id,text
809213,Watching World's Tallest Children on TLC. A 13 year old is 7'11&quot;! As if I didn't feel small enough. 
809214,"@sharxman it's not a defense!    but its all good, at least you get to watch katie holmes.  The OC is a better show though"
809215,i burned my finger in hot water cleaning the kitchen 
809216,@Lady_Twitster that is good  hurt with the Evil gym! LOL over worked yesterday!! 
809217,"Headed to the beach: Beer, chips, pebre, pineapple. "
809218,"@luannschindler yep, that would be true. I also love the Elkorn river valley.  Heading that way soon. "
809219,@jangoo Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
809220,Still sickl  this sucks but watching degrassi &lt;3
809221,"@eleesha  right back at ya,Eleesha.  It's mid afternoon here in England, bit overcast. "
809222,Back from AOT last lec.. Alot of question marks on my head.. But thank God for all the tips.. Should be able to pull tru 
809223,i hate exams.. but I love summer.. but still studying 
809224,"   sigh!   ..........ok where was I ? oh yes.going to john's doughnut for coffee n light reading ,dty cleaners then the gym.owww a sale!"
809225,@KatjaPresnal oh my goodness what a generous offer. thank you! pls DM me with deets and i'll look forward to ur full review 
809226,I really nee a new normal time job. This night shift thing is killing me. Jus crawled out of bed about 15minutes ago 
809227,"@ZTZCheese No more lurching for you, young lady! You're supposed to be resting your back, remember? "
809228,"@smelf2 yeah it's awesome we started out with about 8 customers and me,Robin, and Kristin were the only ones here. Fun stuff. "
809229,"Autumn,says I look like Cindy-lu Hoo. From the Grinch. Woot-Cause thats such a Compliment "
809230,Im happy.. i get to spend time with my preggo best friend.. she doesnt get out much 
809231,oh another boring english lesson and my laptop is missing the d button so it is annoying to use 
809232,Finished the video  Will Render + Upload tomorrow 
809233,This sucks.. Lakers can't lose  haha i'm addicted with NBA and Twitter..
809234,"is starting to have this pre-summer sore throat, have to go an get some pastilles... kugh-kugh, but the sun is shining so my mood is set "
809235,@QueenofScots67 Something tells me this won't be the last we hear of her 
809236,@AlexAllTimeLow so upset i couldnt go 
809237,@TheDebbyRyan Hello =D I'm big fan !  Do you speak a little French ?
809238,@_Lauren_Mallory *snickers* crazy people pills that was a good one  but i think he stopped taking them lmao
809239,feels a lil better i kinda saved a dying mousie... from getn hit by a car but idk wut to do bout the posion it ate 
809240,@ronnyvengeance They might come back next year 
809241,@torresk No way - that's horrible.  Hope you're ok now and back in BCN safely 
809242,@thesongwriter thanksss! 
809243,"mirthfully eliminating the pitiful, infantile, and drama osama's out  Farewell to some!! Hello ME "
809244,@lindseylossing Did they say all day? 
809245,15 minutes and the parkade traffic still not moving. 
809246,@becca_roo you're welcome. 
809247,@tennis_queen09 i dont no  it gets all confusing for me there lol i have FB thou
809248,@DavidArchie OMGosh!! I can't wait to watch that movie! It's not released yet here.  Glad to hear it's great. lol Good night!
809249,campsie fest today. I like japanese pancakes 
809250, sold out
809251,@BRIGHT_RAINBOW WE must hangout  my mom says you're pretty awesome. &amp;thanks to YOU im excited about tomorrow 
809252,Thanks to fashion femme for featuring us on their blog    http://bit.ly/gW24z
809253,Is watching TV Woo! so exciting haha! 
809254,Shopping with little miss big boobs instead of laying in the sun 
809255,@Yunzong we all wish it won't ever stop  #asot400
809256,@zackdft You're awesome 
809257,@abe123m yeah but that doesn't make me any less hungry right now. 
809258,So sad for the Air France 447 flight...  I wish they would find out what happened... and find all of those people
809259,@sueandsteve You should get yourself a fully decked-out Mac Pro in one of your days in the Prosperity Game 
809260,"bye bye Rafael Nadal, guess we won't see U at Wimbledon this year  get well soon with d knee injury"
809261,"@Jaelardiz shuddup faggot!  its primarily my upper body esp my arms, from stupid bio field trip today. ugh! get me some calamine lotion "
809262,headache.  again. 
809263,"Just back from elections in Czech - al family voted K (communist party), newspaper saying today they might win, at last, in our region. "
809264,"fuck, i'm really gonna miss him. "
809265,Placed my order for my 32Gb iPhone 3G S  I have a mate in O2 who's going to get me a good deal.
809266,@bebedance31 AHH!  Happy Graduation! Or just Congratulations on your graduation! 
809267,@cicadaluvsu aww theres no jollybee here 
809268,"Done at Disneyland, kid's knocked out, stopped by the hotel bar and grabbed a grey goose &amp; tonic on the way up...peace "
809269,"@Listersmate Ok, thank you!  I tend to overthink things sometimes. I get suspicious easily.    Thanks for the hugs!"
809270,"we have a confession, we both got pregnant at a @SongzYuuup concert. "
809271,@KarenMSams working fine for me  sorry your having problems
809272,Banned from Sims Forums for the rest of the week. Aww    It feels weird. I was only sticking up for Chanel :'(
809273,made bed now...had food..decided to have shower  then onto revision!
809274,Just ate subways &amp;drank OJ that Steven dropped off 
809275,Lonely. 
809276,"@ErikaStrack Nina and I submitted a really good note, but wasn't published - I'll let you know if it gets posted!  Hope things are good!"
809277,my site isn't loading. bakit kaya sa akin lng? help  http://plurk.com/p/ysble
809278,Good morning! 
809279,@jplett i just submitted my BCYL nomination form 
809280,"is fond of the pics i found on my desktop, that's why decided to upload some of it "
809281,I really wanna be at Hogwarts right now. 
809282,@abbygaloshes You're the first real person following me!  thanks!!!
809283,What is it about mall shopping that makes my feet kill?  
809284,Yay for oodles of rain. 
809285,@shaunjumpnow i hope some kids get over a lot more celebrities while they're forgetting 3oh3 
809286,sad  i might not go meet @thebeatfreaks this weekend . u dont know how much i love them.. ughh my mom said she doesnt know the road of ...
809287,"I think I injured my hand, or at least my pinky  I get WAYYYY too into my Wii Bowling. Yikes."
809288,"While all my friends are sleeping, I'm up working.  It kind of sucks not having anyone to chat with via IM "
809289,aaaw! my moms crying. She loved the mixed tape i gave her 
809290,My big bro always makes me feel better and gives the realest advice....no bullshit with him 
809291,So bored ..being home with nothing to do is torture 
809292,IAMX gig was outstanding last night and as I was driving it was nice to wake up without a hangover  ..... Good times.....
809293,"@josiebennett In la-land you can never be too skinny, rich or orange! They wouldn't want to risk wrinkles by getting a real tan  eeek!!"
809294,"Today's our flight home, only 6 hours left on Bali  We're sad to leave. It's one of the most beautiful islands. We Had a great time here"
809295,@GalSaati With who?!?! why didnt you call me?!?! 
809296,@Pristina Why are you saying SHUT UP to me... That hurt...   So what's new?
809297,@longhorn_chyck 
809298,Luunch time finally. Work is sooo fucking slow 
809299,"@guruvan Ah, that's a plugin called CommentLuv. http://comluv.com/ "
809300,"Well, that was 30 mins of solid work on my sewing machine!! Its a 1930's Singer so my arm is now hurting   Gonna watch Shipwrecked!"
809301,This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm
809302,uploading the pics from today 
809303,"somebody i know likened me to sophie from BB, which i do not watch, but i'm thinking this is a slightly, very big, massive insult "
809304,Mushroom and lamb stir fry with quinoa 
809305,"@potchi30 Yeah, thanks..  Good luck with the kitties.. ^ ^"
809306,@joeybearlover hey! 
809307,@ShannonLeto ok so the lights are cool from last night.. What are we watching now? and the last one 1498650... doesnt work 
809308,So irritated by that trashy mouth! 
809309,So all my teams lost. 
809310,"@kerrylouisexxx aw man, i wont be here  i move in to la in august, so i'm sure i'll see you and your big tits around after that ha."
809311,@Mr_McFox I missed you too. Work was terrible tonight 
809312,@Yung_Dilla lol.... we'll see! 
809313,i want to go to the live tour now  haha
809314,has n't touched the piano for a week now  :-o http://plurk.com/p/x4c4l
809315,@minix3: Part IV of update: It would be interesting to see how you can implement kernel threading without bloating the kernel too much 
809316,had delicious korean bbq for lunch! 
809317,@Lilylauren i have been trying to get some decent ones for 6 months. have been SO crap - even over summer 
809318,"Well my mate camped out n told me she got me ticks.. lol. its like acts like kanye, rihanna, beyonce n stuff, theyre coming to Glasgow!  x"
809319,Cant wait to  see u tomorrow night! I wish i can meet u 
809320,Salem bound. Love 4 peace is now official. Now to say see you later granny carney 
809321,cht??j??­ mi zru??¡it zelenej strome??ek v e-mailu &quot;please consider the environemnt before printing this e-mail&quot; 
809322,waking up at 6 to go fishing... Last fishing trip for a while... 
809323,"Ugh, my jaw is still effed up! Stupid thing. Owie "
809324,@LucasCruikshank I feel sorry for you 
809325,"not racing today, its raining. ha, um text me "
809326,Just washed my hair its nice and shiny now! Sparkle Sparkle 
809327,@carole29 i hate you. 
809328,I want to go to the moviesss 
809329,Stalker. But I like it. 
809330,i miss @davejmatthews tweepluv 
809331,need to get ready lol 
809332,@curly101 yeah very much!  x
809333,The TAKE THAT Arctics are in Cov!   
809334,last weekend to party hardy for awhile! next week studying like hell for exams! lets make the best of it! 
809335,is done with his mockups! simplicity is beauty! 
809336,@realkidpoker damnit negreneau you werent supposed to bust my friend! 
809337,Pictures from the Quiz Bowl ---&gt; http://is.gd/JhTr Go @DougEnright! Way to capture some priceless moments 
809338,is new to this and needs friendS 
809339,@CitysearchSEA are you guys going to create a citysearchbelle? ;) just a thought 
809340,@ashleytisdale Wish I was there... I have to work... 
809341,"then find out twitter will be down tonight...missed all the playoff foolishness, missed the 1st game of the finals foolishness...poor me "
809342,Operation: Jonas Love started today!!  @officialnjonas @KevJonas @joesephjonas @Jonasbrothers @OfficialJoBros
809343,@JonathanRKnight I bet you I'd be a lot more fun to reply to than that ass is ;) What you wanna talk about? I'll let you pick 
809344,Todays is Teach Your Daughter To Volunteer Day. Please do!  http://ff.im/-2cybL
809345,The zoo was a blast! 
809346,@the_4th_floor Do you know when the Prodigy are playing today? Thanks 
809347,Last day in paradise... 
809348,I like that my boyfriend has some way of making me smile at all times  i thought coco was the only one able to do that!haha &lt;3 ya bestie
809349,"@Pinot007 cramps from having my gastrocnemius (calf muscle) sliced through, dropped down &amp; stapled in.  And it hurts bad. Can't sleep "
