id,label 
808081,0
808082,1
808083,0
808084,1
808085,0
808086,0
808087,1
808088,0
808089,0
808090,1
808091,0
808092,1
808093,1
808094,0
808095,0
808096,0
808097,1
808098,1
808099,1
808100,0
808101,0
808102,0
808103,1
808104,1
808105,0
808106,0
808107,0
808108,1
808109,1
808110,0
808111,0
808112,1
808113,1
808114,1
808115,1
808116,0
808117,1
808118,1
808119,0
808120,0
808121,0
808122,1
808123,0
808124,0
808125,1
808126,1
808127,1
808128,1
808129,0
808130,0
808131,0
808132,0
808133,1
808134,1
808135,0
808136,1
808137,1
808138,1
808139,1
808140,0
808141,0
808142,1
808143,0
808144,1
808145,0
808146,1
808147,0
808148,1
808149,1
808150,1
808151,1
808152,1
808153,1
808154,0
808155,0
808156,1
808157,1
808158,1
808159,0
808160,1
808161,1
808162,0
808163,0
808164,1
808165,1
808166,0
808167,1
808168,1
808169,1
808170,0
808171,0
808172,0
808173,1
808174,1
808175,1
808176,0
808177,0
808178,1
808179,1
808180,1
808181,0
808182,1
808183,1
808184,1
808185,1
808186,0
808187,1
808188,1
808189,1
808190,0
808191,0
808192,0
808193,1
808194,1
808195,1
808196,1
808197,1
808198,0
808199,1
808200,1
808201,1
808202,0
808203,1
808204,0
808205,0
808206,0
808207,0
808208,0
808209,0
808210,0
808211,1
808212,1
808213,0
808214,0
808215,0
808216,1
808217,0
808218,0
808219,0
808220,0
808221,0
808222,1
808223,0
808224,0
808225,0
808226,1
808227,1
808228,1
808229,0
808230,0
808231,0
808232,1
808233,0
808234,0
808235,0
808236,1
808237,0
808238,0
808239,1
808240,1
808241,0
808242,1
808243,0
808244,1
808245,0
808246,0
808247,1
808248,0
808249,0
808250,1
808251,1
808252,1
808253,1
808254,1
808255,0
808256,1
808257,1
808258,0
808259,0
808260,1
808261,1
808262,1
808263,1
808264,1
808265,1
808266,1
808267,0
808268,0
808269,1
808270,0
808271,1
808272,0
808273,1
808274,0
808275,0
808276,1
808277,1
808278,1
808279,1
808280,0
808281,0
808282,0
808283,1
808284,0
808285,0
808286,0
808287,1
808288,1
808289,1
808290,1
808291,0
808292,0
808293,1
808294,1
808295,1
808296,1
808297,1
808298,1
808299,1
808300,1
808301,0
808302,0
808303,0
808304,1
808305,1
808306,1
808307,1
808308,1
808309,0
808310,0
808311,0
808312,1
808313,0
808314,1
808315,0
808316,0
808317,1
808318,0
808319,1
808320,0
808321,1
808322,0
808323,0
808324,1
808325,1
808326,0
808327,0
808328,0
808329,1
808330,1
808331,1
808332,0
808333,0
808334,1
808335,1
808336,1
808337,1
808338,1
808339,1
808340,0
808341,0
808342,1
808343,1
808344,1
808345,0
808346,1
808347,0
808348,0
808349,1
808350,1
808351,0
808352,0
808353,0
808354,0
808355,0
808356,0
808357,1
808358,1
808359,0
808360,1
808361,1
808362,0
808363,1
808364,1
808365,0
808366,1
808367,1
808368,1
808369,1
808370,1
808371,0
808372,0
808373,1
808374,0
808375,1
808376,0
808377,1
808378,0
808379,0
808380,1
808381,1
808382,0
808383,1
808384,0
808385,0
808386,1
808387,0
808388,0
808389,1
808390,1
808391,0
808392,1
808393,1
808394,1
808395,1
808396,1
808397,1
808398,1
808399,0
808400,0
808401,0
808402,1
808403,1
808404,0
808405,0
808406,0
808407,1
808408,1
808409,1
808410,0
808411,1
808412,0
808413,0
808414,0
808415,1
808416,1
808417,1
808418,1
808419,0
808420,1
808421,0
808422,1
808423,1
808424,0
808425,0
808426,0
808427,0
808428,1
808429,0
808430,0
808431,0
808432,1
808433,1
808434,1
808435,0
808436,0
808437,1
808438,0
808439,1
808440,1
808441,1
808442,0
808443,1
808444,0
808445,1
808446,0
808447,1
808448,1
808449,0
808450,0
808451,1
808452,0
808453,1
808454,1
808455,1
808456,1
808457,0
808458,0
808459,0
808460,1
808461,0
808462,1
808463,1
808464,1
808465,0
808466,1
808467,1
808468,0
808469,1
808470,1
808471,1
808472,1
808473,1
808474,1
808475,0
808476,1
808477,0
808478,1
808479,1
808480,1
808481,0
808482,0
808483,1
808484,1
808485,1
808486,0
808487,0
808488,1
808489,1
808490,1
808491,0
808492,1
808493,0
808494,0
808495,1
808496,1
808497,0
808498,0
808499,1
808500,1
808501,1
808502,1
808503,0
808504,1
808505,0
808506,0
808507,0
808508,0
808509,1
808510,1
808511,1
808512,0
808513,0
808514,0
808515,1
808516,0
808517,0
808518,0
808519,1
808520,1
808521,0
808522,0
808523,1
808524,0
808525,0
808526,0
808527,1
808528,0
808529,1
808530,0
808531,1
808532,1
808533,0
808534,0
808535,1
808536,1
808537,0
808538,1
808539,1
808540,0
808541,0
808542,1
808543,1
808544,1
808545,0
808546,1
808547,1
808548,0
808549,1
808550,1
808551,0
808552,1
808553,0
808554,1
808555,1
808556,1
808557,0
808558,1
808559,1
808560,1
808561,1
808562,0
808563,1
808564,1
808565,0
808566,0
808567,1
808568,1
808569,1
808570,1
808571,0
808572,0
808573,1
808574,0
808575,1
808576,1
808577,1
808578,0
808579,1
808580,1
808581,1
808582,1
808583,0
808584,1
808585,1
808586,1
808587,0
808588,1
808589,0
808590,1
808591,1
808592,1
808593,0
808594,1
808595,1
808596,1
808597,1
808598,0
808599,1
808600,1
808601,0
808602,0
808603,0
808604,1
808605,1
808606,1
808607,0
808608,1
808609,0
808610,0
808611,1
808612,0
808613,0
808614,1
808615,1
808616,1
808617,0
808618,1
808619,0
808620,0
808621,1
808622,0
808623,1
808624,0
808625,0
808626,0
808627,1
808628,0
808629,1
808630,1
808631,1
808632,0
808633,1
808634,1
808635,1
808636,1
808637,0
808638,0
808639,0
808640,1
808641,1
808642,1
808643,0
808644,1
808645,1
808646,0
808647,1
808648,1
808649,1
808650,0
808651,0
808652,0
808653,0
808654,1
808655,1
808656,1
808657,1
808658,1
808659,0
808660,1
808661,0
808662,1
808663,1
808664,1
808665,1
808666,1
808667,0
808668,0
808669,1
808670,1
808671,1
808672,0
808673,1
808674,0
808675,1
808676,1
808677,0
808678,0
808679,1
808680,1
808681,0
808682,1
808683,0
808684,0
808685,1
808686,1
808687,1
808688,0
808689,0
808690,1
808691,1
808692,0
808693,1
808694,0
808695,0
808696,1
808697,0
808698,1
808699,0
808700,0
808701,0
808702,1
808703,1
808704,0
808705,0
808706,1
808707,1
808708,1
808709,0
808710,1
808711,1
808712,1
808713,0
808714,0
808715,1
808716,0
808717,1
808718,0
808719,1
808720,0
808721,1
808722,1
808723,0
808724,1
808725,1
808726,1
808727,1
808728,1
808729,0
808730,1
808731,1
808732,1
808733,1
808734,1
808735,1
808736,0
808737,0
808738,1
808739,0
808740,1
808741,0
808742,0
808743,1
808744,0
808745,0
808746,1
808747,1
808748,1
808749,1
808750,1
808751,1
808752,0
808753,1
808754,0
808755,0
808756,0
808757,0
808758,1
808759,1
808760,0
808761,1
808762,1
808763,0
808764,0
808765,0
808766,1
808767,1
808768,0
808769,0
808770,1
808771,0
808772,0
808773,1
808774,1
808775,0
808776,0
808777,1
808778,1
808779,0
808780,1
808781,1
808782,1
808783,0
808784,1
808785,0
808786,1
808787,0
808788,1
808789,1
808790,1
808791,1
808792,0
808793,0
808794,0
808795,1
808796,1
808797,1
808798,1
808799,1
808800,1
808801,0
808802,0
808803,1
808804,1
808805,0
808806,0
808807,0
808808,1
808809,0
808810,0
808811,1
808812,1
808813,1
808814,0
808815,0
808816,1
808817,1
808818,0
808819,1
808820,1
808821,1
808822,1
808823,1
808824,0
808825,1
808826,1
808827,0
808828,1
808829,1
808830,0
808831,0
808832,1
808833,1
808834,1
808835,0
808836,1
808837,0
808838,1
808839,1
808840,1
808841,0
808842,0
808843,1
808844,1
808845,1
808846,1
808847,1
808848,0
808849,0
808850,1
808851,0
808852,0
808853,1
808854,1
808855,0
808856,0
808857,1
808858,1
808859,0
808860,0
808861,1
808862,1
808863,1
808864,0
808865,1
808866,1
808867,1
808868,0
808869,1
808870,1
808871,0
808872,0
808873,0
808874,1
808875,0
808876,1
808877,1
808878,1
808879,1
808880,0
808881,0
808882,1
808883,0
808884,0
808885,0
808886,1
808887,1
808888,0
808889,1
808890,0
808891,0
808892,1
808893,1
808894,1
808895,0
808896,1
808897,0
808898,1
808899,0
808900,1
808901,1
808902,0
808903,0
808904,1
808905,0
808906,0
808907,0
808908,0
808909,1
808910,0
808911,0
808912,0
808913,1
808914,0
808915,0
808916,1
808917,0
808918,1
808919,0
808920,0
808921,1
808922,0
808923,1
808924,0
808925,1
808926,0
808927,1
808928,0
808929,0
808930,0
808931,0
808932,1
808933,1
808934,0
808935,1
808936,0
808937,0
808938,1
808939,1
808940,1
808941,0
808942,1
808943,0
808944,1
808945,1
808946,1
808947,0
808948,1
808949,0
808950,1
808951,0
808952,1
808953,1
808954,0
808955,1
808956,0
808957,1
808958,0
808959,0
808960,1
808961,1
808962,1
808963,1
808964,0
808965,0
808966,1
808967,0
808968,1
808969,1
808970,0
808971,0
808972,0
808973,0
808974,0
808975,1
808976,0
808977,0
808978,0
808979,0
808980,0
808981,1
808982,0
808983,0
808984,0
808985,1
808986,1
808987,0
808988,0
808989,1
808990,0
808991,0
808992,1
808993,1
808994,0
808995,0
808996,0
808997,0
808998,0
808999,1
809000,0
809001,1
809002,1
809003,1
809004,1
809005,1
809006,0
809007,0
809008,1
809009,1
809010,0
809011,1
809012,1
809013,0
809014,1
809015,0
809016,1
809017,1
809018,0
809019,1
809020,0
809021,1
809022,1
809023,0
809024,1
809025,1
809026,1
809027,0
809028,1
809029,1
809030,0
809031,0
809032,1
809033,0
809034,0
809035,1
809036,1
809037,0
809038,0
809039,0
809040,1
809041,1
809042,1
809043,0
809044,1
809045,1
809046,1
809047,0
809048,1
809049,0
809050,1
809051,0
809052,1
809053,1
809054,1
809055,1
809056,1
809057,1
809058,1
809059,0
809060,1
809061,1
809062,0
809063,0
809064,1
809065,0
809066,0
809067,0
809068,1
809069,0
809070,1
809071,1
809072,0
809073,1
809074,1
809075,0
809076,0
809077,1
809078,0
809079,1
809080,1
809081,1
809082,1
809083,1
809084,1
809085,1
809086,0
809087,0
809088,0
809089,1
809090,0
809091,1
809092,0
809093,1
809094,1
809095,1
809096,0
809097,0
809098,0
809099,1
809100,0
809101,1
809102,1
809103,1
809104,1
809105,0
809106,1
809107,0
809108,0
809109,1
809110,0
809111,0
809112,0
809113,1
809114,1
809115,1
809116,1
809117,0
809118,1
809119,1
809120,0
809121,1
809122,1
809123,0
809124,1
809125,1
809126,1
809127,1
809128,1
809129,0
809130,0
809131,1
809132,0
809133,1
809134,1
809135,1
809136,1
809137,0
809138,1
809139,1
809140,1
809141,1
809142,0
809143,0
809144,0
809145,0
809146,1
809147,1
809148,0
809149,0
809150,1
809151,1
809152,0
809153,1
809154,1
809155,0
809156,1
809157,1
809158,0
809159,1
809160,1
809161,1
809162,1
809163,0
809164,0
809165,1
809166,1
809167,1
809168,1
809169,0
809170,0
809171,0
809172,1
809173,1
809174,0
809175,1
809176,0
809177,0
809178,0
809179,0
809180,1
809181,0
809182,1
809183,1
809184,1
809185,1
809186,0
809187,0
809188,0
809189,0
809190,1
809191,1
809192,1
809193,1
809194,1
809195,1
809196,1
809197,1
809198,1
809199,0
809200,1
809201,0
809202,0
809203,0
809204,0
809205,1
809206,1
809207,0
809208,1
809209,1
809210,0
809211,1
809212,1
809213,1
809214,0
809215,0
809216,0
809217,1
809218,1
809219,1
809220,0
809221,1
809222,1
809223,0
809224,1
809225,0
809226,0
809227,1
809228,1
809229,1
809230,0
809231,0
809232,1
809233,0
809234,0
809235,0
809236,0
809237,1
809238,0
809239,0
809240,0
809241,0
809242,1
809243,1
809244,1
809245,0
809246,1
809247,0
809248,0
809249,1
809250,0
809251,0
809252,1
809253,0
809254,1
809255,0
809256,1
809257,0
809258,0
809259,1
809260,1
809261,1
809262,0
809263,1
809264,0
809265,0
809266,1
809267,1
809268,1
809269,1
809270,1
809271,1
809272,1
809273,1
809274,1
809275,1
809276,0
809277,1
809278,1
809279,1
809280,1
809281,0
809282,1
809283,0
809284,1
809285,0
809286,0
809287,0
809288,0
809289,1
809290,1
809291,0
809292,0
809293,0
809294,1
809295,1
809296,0
809297,1
809298,0
809299,1
809300,0
809301,1
809302,1
809303,0
809304,1
809305,1
809306,1
809307,1
809308,0
809309,0
809310,0
809311,0
809312,1
809313,1
809314,1
809315,1
809316,0
809317,0
809318,1
809319,1
809320,1
809321,1
809322,1
809323,0
809324,0
809325,0
809326,0
809327,0
809328,1
809329,0
809330,1
809331,1
809332,1
809333,1
809334,1
809335,1
809336,1
809337,1
809338,0
809339,1
809340,0
809341,1
809342,1
809343,0
809344,1
809345,0
809346,1
809347,1
809348,0
809349,1
809350,0
809351,1
809352,0
809353,0
809354,0
809355,0
809356,1
809357,1
809358,1
809359,1
809360,1
809361,0
809362,1
809363,0
809364,1
809365,0
809366,0
809367,1
809368,0
809369,1
809370,0
809371,1
809372,0
