id,label
808178,0
808179,1
808180,1
808181,1
808182,1
808183,0
808184,1
808185,1
808186,1
808187,0
808188,0
808189,0
808190,1
808191,0
808192,0
808193,0
808194,0
808195,0
808196,0
808197,0
808198,1
808199,1
808200,0
808201,0
808202,1
808203,0
808204,0
808205,0
808206,0
808207,1
808208,1
808209,1
808210,0
808211,0
808212,0
808213,1
808214,1
808215,0
808216,1
808217,1
808218,1
808219,1
808220,1
808221,0
808222,1
808223,0
808224,1
808225,1
808226,0
808227,1
808228,0
808229,1
808230,1
808231,1
808232,0
808233,1
808234,0
808235,1
808236,0
808237,1
808238,0
808239,0
808240,1
808241,0
808242,1
808243,1
808244,0
808245,0
808246,0
808247,1
808248,0
808249,1
808250,1
808251,1
808252,0
808253,0
808254,1
808255,1
808256,0
808257,1
808258,1
808259,1
808260,0
808261,0
808262,0
808263,0
808264,1
808265,0
808266,1
808267,1
808268,1
808269,0
808270,1
808271,0
808272,1
808273,1
808274,1
808275,1
808276,0
808277,1
808278,1
808279,1
808280,0
808281,1
808282,0
808283,1
808284,0
808285,1
808286,1
808287,0
808288,1
808289,0
808290,1
808291,0
808292,1
808293,0
808294,1
808295,0
808296,1
808297,1
808298,1
808299,0
808300,1
808301,0
808302,1
808303,0
808304,0
808305,1
808306,0
808307,0
808308,0
808309,0
808310,1
808311,0
808312,1
808313,0
808314,0
808315,1
808316,0
808317,0
808318,1
808319,0
808320,0
808321,1
808322,0
808323,0
808324,1
808325,1
808326,1
808327,1
808328,0
808329,0
808330,1
808331,0
808332,1
808333,1
808334,0
808335,1
808336,1
808337,1
808338,0
808339,0
808340,0
808341,1
808342,0
808343,1
808344,1
808345,0
808346,0
808347,1
808348,0
808349,0
808350,1
808351,0
808352,0
808353,0
808354,1
808355,1
808356,0
808357,1
808358,1
808359,1
808360,1
808361,1
808362,1
808363,0
808364,0
808365,0
808366,0
808367,1
808368,1
808369,1
808370,1
808371,0
808372,1
808373,0
808374,1
808375,1
808376,0
808377,0
808378,1
808379,0
808380,0
808381,0
808382,1
808383,0
808384,1
808385,1
808386,0
808387,0
808388,0
808389,0
808390,0
808391,0
808392,0
808393,1
808394,0
808395,1
808396,0
808397,0
808398,1
808399,0
808400,1
808401,1
808402,0
808403,0
808404,1
808405,0
808406,0
808407,1
808408,1
808409,0
808410,1
808411,0
808412,0
808413,1
808414,0
808415,0
808416,1
808417,0
808418,0
808419,0
808420,1
808421,0
808422,0
808423,1
808424,0
808425,1
808426,0
808427,1
808428,1
808429,1
808430,0
808431,0
808432,1
808433,0
808434,1
808435,1
808436,1
808437,0
808438,1
808439,1
808440,0
808441,0
808442,1
808443,1
808444,0
808445,0
808446,0
808447,1
808448,0
808449,0
808450,0
808451,0
808452,0
808453,1
808454,1
808455,1
808456,0
808457,1
808458,1
808459,0
808460,0
808461,1
808462,0
808463,1
808464,0
808465,1
808466,1
808467,1
808468,0
808469,1
808470,0
808471,1
808472,1
808473,1
808474,1
808475,0
808476,1
808477,0
808478,0
808479,0
808480,1
808481,0
808482,1
808483,0
808484,0
808485,0
808486,1
808487,1
808488,0
808489,1
808490,0
808491,0
808492,1
808493,1
808494,1
808495,0
808496,1
808497,0
808498,1
808499,1
808500,1
808501,1
808502,0
808503,1
808504,0
808505,0
808506,1
808507,0
808508,1
808509,1
808510,0
808511,1
808512,1
808513,0
808514,0
808515,0
808516,0
808517,1
808518,0
808519,1
808520,0
808521,1
808522,0
808523,0
808524,0
808525,0
808526,0
808527,0
808528,0
808529,0
808530,0
808531,0
808532,0
808533,1
808534,1
808535,0
808536,1
808537,0
808538,0
808539,0
808540,1
808541,0
808542,0
808543,1
808544,1
808545,1
808546,1
808547,1
808548,0
808549,1
808550,1
808551,0
808552,1
808553,0
808554,0
808555,0
808556,0
808557,1
808558,0
808559,0
808560,1
808561,0
808562,0
808563,1
808564,1
808565,0
808566,1
808567,0
808568,0
808569,0
808570,0
808571,0
808572,0
808573,0
808574,0
808575,0
808576,0
808577,1
808578,1
808579,0
808580,0
808581,1
808582,1
808583,0
808584,0
808585,0
808586,1
808587,1
808588,1
808589,1
808590,1
808591,1
808592,1
808593,0
808594,0
808595,0
808596,0
808597,0
808598,1
808599,1
808600,0
808601,1
808602,1
808603,1
808604,0
808605,1
808606,1
808607,0
808608,1
808609,0
808610,0
808611,0
808612,1
808613,1
808614,0
808615,0
808616,1
808617,1
808618,1
808619,1
808620,1
808621,1
808622,0
808623,0
808624,1
808625,0
808626,1
808627,0
808628,0
808629,0
808630,0
808631,1
808632,0
808633,0
808634,0
808635,0
808636,0
808637,0
808638,0
808639,1
808640,1
808641,0
808642,0
808643,0
808644,0
808645,0
808646,1
808647,1
808648,0
808649,1
808650,1
808651,0
808652,0
808653,0
808654,0
808655,0
808656,1
808657,0
808658,0
808659,1
808660,0
808661,1
808662,0
808663,1
808664,1
808665,0
808666,0
808667,0
808668,1
808669,1
808670,1
808671,1
808672,1
808673,0
808674,1
808675,1
808676,0
808677,1
808678,0
808679,0
808680,1
808681,0
808682,1
808683,0
808684,0
808685,0
808686,1
808687,1
808688,1
808689,1
808690,1
808691,0
808692,0
808693,1
808694,1
808695,0
808696,0
808697,0
808698,1
808699,1
808700,1
808701,0
808702,0
808703,0
808704,0
808705,0
808706,1
808707,1
808708,1
808709,1
808710,0
808711,1
808712,1
808713,0
808714,0
808715,0
808716,0
808717,1
808718,1
808719,0
808720,1
808721,1
808722,1
808723,0
808724,0
808725,0
808726,0
808727,1
808728,0
808729,1
808730,1
808731,1
808732,0
808733,1
808734,1
808735,1
808736,1
808737,1
808738,1
808739,0
808740,0
808741,1
808742,1
808743,0
808744,0
808745,1
808746,0
808747,0
808748,0
808749,1
808750,1
808751,1
808752,1
808753,0
808754,1
808755,1
808756,0
808757,1
808758,0
808759,0
808760,1
808761,0
808762,0
808763,0
808764,0
808765,0
808766,1
808767,0
808768,0
808769,0
808770,0
808771,1
808772,0
808773,0
808774,1
808775,0
808776,1
808777,1
808778,1
808779,0
808780,0
808781,1
808782,0
808783,1
808784,0
808785,1
808786,0
808787,1
808788,1
808789,0
808790,0
808791,0
808792,0
808793,1
808794,1
808795,1
808796,1
808797,1
808798,1
808799,1
808800,1
808801,0
808802,1
808803,0
808804,0
808805,1
808806,0
808807,0
808808,1
808809,1
808810,0
808811,0
808812,0
808813,1
808814,0
808815,1
808816,0
808817,0
808818,0
808819,0
808820,0
808821,0
808822,0
808823,0
808824,0
808825,0
808826,1
808827,1
808828,0
808829,0
808830,1
808831,1
808832,1
808833,0
808834,1
808835,0
808836,1
808837,1
808838,0
808839,1
808840,1
808841,0
808842,0
808843,1
808844,0
808845,1
808846,1
808847,0
808848,0
808849,0
808850,0
808851,1
808852,0
808853,0
808854,0
808855,0
808856,1
808857,0
808858,0
808859,0
808860,0
808861,0
808862,0
808863,0
808864,1
808865,0
808866,0
808867,1
808868,1
808869,0
808870,1
808871,1
808872,0
808873,1
808874,0
808875,1
808876,1
808877,0
808878,0
808879,1
808880,1
808881,1
808882,0
808883,0
808884,1
808885,1
808886,0
808887,0
808888,0
808889,0
808890,1
808891,0
808892,1
808893,1
808894,1
808895,0
808896,0
808897,1
808898,0
808899,1
808900,0
808901,0
808902,0
808903,0
808904,0
808905,1
808906,1
808907,0
808908,0
808909,1
808910,0
808911,0
808912,0
808913,1
808914,1
808915,1
808916,0
808917,0
808918,0
808919,0
808920,0
808921,1
808922,0
808923,0
808924,1
808925,0
808926,0
808927,1
808928,1
808929,0
808930,0
808931,1
808932,1
808933,0
808934,1
808935,0
808936,0
808937,1
808938,0
808939,0
808940,1
808941,1
808942,0
808943,1
808944,1
808945,1
808946,0
808947,0
808948,0
808949,0
808950,1
808951,1
808952,1
808953,0
808954,1
808955,0
808956,0
808957,1
808958,0
808959,1
808960,0
808961,0
808962,0
808963,0
808964,1
808965,1
808966,0
808967,1
808968,0
808969,1
808970,0
808971,0
808972,0
808973,1
808974,1
808975,0
808976,0
808977,1
808978,0
808979,1
808980,0
808981,1
808982,0
808983,0
808984,0
808985,1
808986,0
808987,0
808988,0
808989,0
808990,1
808991,1
808992,0
808993,1
808994,1
808995,1
808996,0
808997,0
808998,0
808999,1
809000,0
809001,0
809002,0
809003,0
809004,0
809005,0
809006,0
809007,0
809008,1
809009,0
809010,0
809011,1
809012,0
809013,1
809014,1
809015,1
809016,0
809017,0
809018,0
809019,1
809020,1
809021,0
809022,1
809023,1
809024,0
809025,1
809026,0
809027,1
809028,1
809029,1
809030,1
809031,1
809032,0
809033,0
809034,0
809035,0
809036,0
809037,0
809038,1
809039,1
809040,1
809041,0
809042,0
809043,0
809044,0
809045,0
809046,1
809047,0
809048,1
809049,0
809050,0
809051,0
809052,0
809053,0
809054,1
809055,0
809056,0
809057,0
809058,0
809059,1
809060,0
809061,0
809062,0
809063,1
809064,0
809065,1
809066,0
809067,1
809068,0
809069,1
809070,1
809071,1
809072,0
809073,0
809074,1
809075,0
809076,0
809077,1
809078,1
809079,0
809080,1
809081,1
809082,1
809083,0
809084,1
809085,1
809086,1
809087,0
809088,1
809089,1
809090,0
809091,0
809092,0
809093,1
809094,0
809095,0
809096,1
809097,0
809098,1
809099,1
809100,0
809101,1
809102,1
809103,1
809104,0
809105,1
809106,0
809107,1
809108,0
809109,0
809110,0
809111,1
809112,1
809113,0
809114,1
809115,1
809116,1
809117,1
809118,0
809119,0
809120,1
809121,1
809122,0
809123,0
809124,0
809125,1
809126,1
809127,0
809128,0
809129,0
809130,0
809131,1
809132,1
809133,1
809134,0
809135,1
809136,0
809137,1
809138,1
809139,1
809140,1
809141,0
809142,0
809143,1
809144,0
809145,1
809146,1
809147,0
809148,1
809149,0
809150,1
809151,0
809152,1
809153,1
809154,1
809155,0
809156,0
809157,1
809158,1
809159,0
809160,1
809161,1
809162,1
809163,1
809164,1
809165,0
809166,0
809167,0
809168,0
809169,0
809170,1
809171,0
809172,1
809173,0
809174,1
809175,0
809176,0
809177,1
809178,0
809179,0
809180,1
809181,1
809182,1
809183,1
809184,1
809185,1
809186,0
809187,0
809188,0
809189,1
809190,0
809191,0
809192,1
809193,0
809194,0
809195,1
809196,1
809197,1
809198,0
809199,0
809200,0
809201,1
809202,0
809203,0
809204,0
809205,0
809206,1
809207,1
809208,1
809209,1
809210,1
809211,0
809212,0
809213,0
809214,1
809215,0
809216,0
809217,0
809218,1
809219,1
809220,0
809221,0
809222,1
809223,0
809224,0
809225,1
809226,0
809227,1
809228,0
809229,0
809230,0
809231,0
809232,1
809233,0
809234,0
809235,1
809236,1
809237,1
809238,0
809239,0
809240,1
809241,1
809242,1
809243,0
809244,1
809245,0
809246,1
809247,0
809248,1
809249,0
809250,0
809251,1
809252,1
809253,1
809254,1
809255,1
809256,1
809257,0
809258,0
809259,1
809260,0
809261,0
809262,1
809263,0
809264,1
809265,0
809266,1
809267,0
809268,0
809269,1
809270,1
809271,1
809272,0
809273,0
809274,0
809275,1
809276,1
809277,0
809278,1
809279,0
809280,0
809281,1
809282,1
809283,0
809284,1
809285,0
809286,0
809287,0
809288,1
809289,0
809290,1
809291,0
809292,1
809293,1
809294,1
809295,1
809296,0
809297,1
809298,0
809299,0
809300,0
809301,0
809302,1
809303,0
809304,0
809305,0
809306,1
809307,0
809308,0
809309,1
809310,1
809311,1
809312,1
809313,1
809314,0
809315,0
809316,0
809317,0
809318,0
809319,1
809320,1
809321,0
809322,1
809323,0
809324,1
809325,1
809326,0
809327,1
809328,1
809329,1
809330,1
809331,1
809332,1
809333,0
809334,1
809335,0
809336,0
809337,0
809338,0
809339,1
809340,0
809341,1
809342,0
809343,1
809344,1
809345,1
809346,1
809347,1
809348,0
809349,0
809350,0
809351,1
809352,0
809353,0
809354,0
809355,1
809356,0
809357,0
809358,1
809359,0
809360,1
809361,1
809362,1
809363,1
809364,1
809365,1
809366,1
809367,1
809368,1
809369,0
809370,0
809371,1
809372,1
809373,1
809374,1
809375,1
809376,1
809377,1
809378,1
809379,0
809380,1
809381,1
809382,0
809383,0
809384,0
809385,1
809386,0
809387,0
809388,0
809389,1
809390,1
809391,0
809392,1
809393,0
809394,0
809395,0
809396,0
809397,1
809398,0
809399,1
809400,0
809401,0
809402,0
809403,1
809404,1
809405,1
809406,1
809407,0
809408,0
809409,0
809410,1
809411,0
809412,1
809413,1
809414,0
809415,1
809416,0
809417,0
809418,1
809419,1
809420,0
809421,1
809422,1
809423,1
809424,0
809425,0
809426,0
809427,1
809428,0
809429,0
809430,0
809431,0
809432,0
809433,1
809434,0
809435,1
809436,1
809437,0
809438,1
809439,1
809440,1
809441,0
809442,0
809443,1
809444,1
809445,0
809446,0
809447,1
809448,1
809449,1
809450,0
809451,1
809452,0
809453,0
809454,1
809455,0
809456,1
809457,0
809458,1
809459,1
809460,1
809461,0
809462,1
809463,0
809464,1
809465,1
809466,1
809467,1
809468,0
809469,0
809470,1
809471,0
809472,1
809473,1
809474,1
809475,1
809476,1
809477,1
809478,0
809479,1
809480,1
809481,0
809482,0
809483,1
809484,0
809485,0
809486,1
809487,1
809488,0
809489,1
809490,1
809491,1
809492,0
809493,0
809494,1
809495,0
809496,0
809497,0
809498,0
809499,0
809500,1
809501,0
809502,0
809503,1
809504,1
809505,0
809506,1
809507,0
809508,1
809509,1
809510,1
809511,1
809512,0
809513,1
809514,0
809515,1
809516,1
809517,1
809518,0
809519,0
809520,1
809521,1
809522,0
809523,1
809524,1
809525,0
809526,1
809527,1
809528,0
809529,1
809530,0
809531,0
809532,1
809533,1
809534,0
809535,0
809536,0
809537,1
809538,1
809539,0
809540,1
809541,0
809542,0
809543,1
809544,1
809545,1
809546,1
809547,1
809548,0
809549,0
809550,1
809551,1
809552,0
809553,0
809554,0
809555,1
809556,0
809557,1
809558,0
809559,0
809560,1
809561,0
809562,0
809563,1
809564,0
809565,1
809566,0
809567,0
809568,0
809569,1
809570,1
809571,1
809572,1
809573,1
809574,1
809575,0
809576,0
809577,0
809578,0
809579,0
809580,1
809581,1
809582,1
809583,1
809584,0
809585,0
809586,1
809587,1
809588,0
809589,0
809590,1
809591,0
809592,0
809593,1
809594,0
809595,1
809596,0
809597,0
809598,1
809599,0
809600,1
809601,0
809602,1
809603,1
809604,0
809605,1
809606,0
809607,0
809608,1
809609,1
809610,0
809611,1
809612,0
809613,0
809614,0
809615,0
809616,0
809617,1
809618,0
809619,0
809620,0
809621,0
809622,1
809623,1
809624,1
809625,0
809626,1
809627,0
809628,0
809629,1
809630,1
809631,0
809632,0
809633,0
809634,1
809635,1
809636,0
809637,0
809638,0
809639,0
809640,0
809641,0
809642,1
809643,1
809644,0
809645,1
809646,0
809647,0
809648,1
809649,0
809650,1
809651,1
809652,0
809653,1
809654,1
809655,0
809656,1
809657,1
809658,1
809659,0
809660,0
809661,1
809662,0
809663,0
809664,0
809665,0
809666,1
809667,1
809668,0
809669,1
809670,0
809671,0
809672,1
809673,0
809674,1
809675,0
809676,0
809677,1
809678,1
809679,0
809680,1
809681,0
809682,0
809683,1
809684,0
809685,1
809686,1
809687,0
809688,1
809689,0
809690,0
809691,1
809692,0
809693,1
809694,1
809695,0
809696,0
809697,0
809698,0
809699,1
809700,1
809701,0
809702,0
809703,0
809704,0
809705,1
809706,0
809707,1
809708,1
809709,1
809710,0
809711,1
809712,1
809713,1
809714,1
809715,0
809716,0
809717,1
809718,1
809719,1
809720,1
809721,1
809722,1
809723,0
809724,0
809725,0
809726,0
809727,0
809728,1
809729,1
809730,0
809731,0
809732,1
809733,1
809734,0
809735,0
809736,1
809737,0
809738,1
809739,1
809740,0
809741,0
809742,1
809743,0
809744,0
809745,0
809746,1
809747,1
809748,0
809749,1
809750,1
809751,1
809752,0
809753,0
809754,0
809755,0
809756,0
809757,0
809758,0
809759,0
809760,0
809761,1
809762,1
809763,1
809764,0
809765,0
809766,1
809767,1
809768,0
809769,1
809770,0
809771,0
809772,0
809773,0
809774,1
809775,0
809776,1
809777,1
809778,1
809779,1
809780,1
809781,0
809782,1
809783,1
809784,1
809785,0
809786,0
809787,1
809788,0
809789,1
809790,1
809791,1
809792,1
809793,0
809794,0
809795,0
809796,0
809797,1
809798,1
809799,1
809800,0
809801,0
809802,1
809803,1
809804,0
809805,1
809806,1
809807,1
809808,0
809809,1
809810,1
809811,1
809812,1
809813,1
809814,0
809815,1
809816,0
809817,1
809818,1
809819,0
809820,0
809821,1
809822,0
809823,1
809824,0
809825,1
809826,0
809827,1
809828,0
809829,0
809830,1
809831,1
809832,0
809833,0
809834,0
809835,0
809836,0
809837,0
809838,1
809839,0
809840,1
809841,0
809842,1
809843,1
809844,0
809845,0
809846,0
809847,1
809848,1
809849,1
809850,0
809851,0
809852,1
809853,0
809854,0
809855,1
809856,1
809857,1
809858,0
809859,0
809860,0
809861,1
809862,0
809863,0
809864,0
809865,1
809866,1
809867,0
809868,0
809869,0
809870,0
809871,0
809872,1
809873,0
809874,0
809875,0
809876,0
809877,0
809878,0
809879,0
809880,1
809881,0
809882,1
809883,0
809884,1
809885,0
809886,0
809887,1
809888,0
809889,1
809890,1
809891,0
809892,1
809893,1
809894,1
809895,1
809896,0
809897,1
809898,0
809899,1
809900,1
809901,1
809902,1
809903,1
809904,1
809905,0
809906,1
809907,1
809908,1
809909,0
809910,0
809911,1
809912,0
809913,1
809914,1
809915,0
809916,0
809917,1
809918,0
809919,0
809920,0
809921,0
809922,1
809923,1
809924,1
809925,1
809926,0
809927,1
809928,1
809929,0
809930,1
809931,1
809932,1
809933,0
809934,0
809935,0
809936,1
809937,1
809938,1
809939,0
809940,1
809941,0
809942,1
809943,1
809944,1
809945,1
809946,1
809947,0
809948,0
809949,1
809950,0
809951,1
809952,0
809953,1
809954,1
809955,0
809956,0
809957,0
809958,0
809959,0
809960,0
809961,1
809962,1
809963,1
809964,0
809965,1
809966,1
809967,0
809968,0
809969,0
809970,0
809971,1
809972,0
809973,1
809974,0
809975,0
809976,1
809977,0
809978,1
809979,1
809980,1
809981,1
809982,1
809983,1
809984,1
809985,1
809986,0
809987,0
809988,0
809989,0
809990,1
809991,1
809992,1
809993,0
809994,1
809995,0
809996,0
809997,1
809998,1
809999,0
810000,1
810001,0
810002,1
810003,0
810004,1
810005,1
810006,1
810007,1
810008,1
810009,1
810010,0
810011,0
810012,0
810013,0
810014,1
810015,0
810016,0
810017,1
810018,1
810019,1
810020,0
810021,1
810022,0
810023,1
810024,0
810025,0
810026,0
810027,1
810028,1
810029,1
810030,0
810031,1
810032,0
810033,1
810034,0
810035,1
810036,0
810037,0
810038,0
810039,0
810040,0
810041,0
810042,1
810043,0
810044,1
810045,1
810046,1
810047,1
810048,1
810049,1
810050,1
810051,0
810052,0
810053,0
810054,0
810055,0
810056,1
810057,0
810058,0
810059,0
810060,1
810061,0
810062,1
810063,0
810064,1
810065,0
810066,1
810067,1
810068,1
810069,0
810070,0
810071,0
810072,1
810073,0
810074,0
810075,0
810076,0
810077,0
810078,0
810079,0
810080,0
810081,0
810082,0
810083,0
810084,1
810085,1
810086,1
810087,0
810088,1
810089,0
810090,1
810091,1
810092,1
810093,1
810094,0
810095,1
810096,1
810097,1
810098,0
810099,0
810100,0
810101,0
810102,1
810103,1
810104,1
810105,0
810106,0
810107,0
810108,0
810109,0
810110,0
810111,0
810112,0
810113,0
810114,1
810115,0
810116,0
810117,0
810118,1
810119,1
810120,1
810121,0
810122,0
810123,0
810124,1
810125,1
810126,0
810127,0
810128,1
810129,0
810130,1
810131,0
810132,1
810133,0
810134,0
810135,0
810136,1
810137,0
810138,0
810139,0
810140,0
810141,0
810142,1
810143,0
810144,1
810145,0
810146,0
810147,1
810148,0
810149,1
810150,1
810151,1
810152,0
810153,1
810154,1
810155,0
810156,1
810157,1
810158,0
810159,1
810160,1
810161,1
810162,1
810163,0
810164,0
810165,1
810166,0
810167,1
810168,0
810169,1
810170,1
810171,0
810172,0
810173,0
810174,0
810175,0
810176,1
810177,0
810178,1
810179,1
810180,1
810181,0
810182,0
810183,0
810184,0
810185,0
810186,0
810187,0
810188,0
810189,1
810190,1
810191,1
810192,0
810193,1
810194,0
810195,1
810196,1
810197,0
810198,0
810199,1
810200,0
810201,1
810202,0
810203,0
810204,0
810205,1
810206,1
810207,0
810208,0
810209,1
810210,1
810211,1
810212,1
810213,1
810214,0
810215,1
810216,0
810217,0
810218,1
810219,0
810220,1
810221,0
810222,1
810223,1
810224,1
810225,1
810226,1
810227,1
810228,0
810229,0
810230,1
810231,0
810232,0
810233,0
810234,0
810235,1
810236,0
810237,1
810238,1
810239,0
810240,1
810241,0
810242,1
810243,0
810244,0
810245,0
810246,0
810247,0
810248,0
810249,1
810250,1
810251,0
810252,0
810253,1
810254,1
810255,0
810256,1
810257,1
810258,1
810259,1
810260,1
810261,0
810262,1
810263,1
810264,1
810265,0
810266,1
810267,1
810268,1
810269,0
810270,0
810271,1
810272,1
810273,0
810274,1
810275,0
810276,0
810277,0
810278,0
810279,0
810280,1
810281,0
810282,0
810283,0
810284,0
810285,1
810286,0
810287,1
810288,0
810289,1
810290,1
810291,1
810292,0
810293,0
810294,0
810295,0
810296,1
810297,0
810298,1
810299,0
810300,0
810301,0
810302,0
810303,0
810304,1
810305,1
810306,0
810307,1
810308,1
810309,1
810310,0
810311,0
810312,0
810313,0
810314,0
810315,1
810316,1
810317,1
810318,1
810319,0
810320,1
810321,1
810322,0
810323,1
810324,0
810325,1
810326,1
810327,0
810328,0
810329,0
810330,1
810331,0
810332,0
810333,0
810334,0
810335,1
810336,1
810337,1
810338,0
810339,1
810340,1
810341,1
810342,0
810343,0
810344,0
810345,1
810346,0
810347,1
810348,0
810349,0
810350,1
810351,0
810352,1
810353,0
810354,1
810355,1
810356,0
810357,0
810358,0
810359,1
810360,0
810361,1
810362,0
810363,1
810364,1
810365,1
810366,0
810367,1
810368,0
810369,1
810370,0
810371,1
810372,0
810373,0
810374,0
810375,0
810376,1
810377,1
810378,0
