id,label
813051,1
813052,0
813053,0
813054,1
813055,1
813056,0
813057,0
813058,1
813059,0
813060,0
813061,0
813062,1
813063,1
813064,1
813065,1
813066,0
813067,1
813068,1
813069,0
813070,0
813071,0
813072,0
813073,0
813074,1
813075,1
813076,1
813077,1
813078,0
813079,1
813080,1
813081,1
813082,1
813083,0
813084,0
813085,0
813086,1
813087,0
813088,1
813089,0
813090,1
813091,1
813092,0
813093,1
813094,0
813095,0
813096,1
813097,0
813098,1
813099,0
813100,1
813101,1
813102,1
813103,1
813104,0
813105,0
813106,1
813107,0
813108,1
813109,1
813110,0
813111,1
813112,0
813113,1
813114,1
813115,1
813116,0
813117,1
813118,1
813119,1
813120,0
813121,0
813122,1
813123,1
813124,1
813125,1
813126,0
813127,0
813128,1
813129,0
813130,0
813131,1
813132,1
813133,1
813134,0
813135,0
813136,1
813137,1
813138,1
813139,1
813140,1
813141,0
813142,0
813143,1
813144,1
813145,1
813146,1
813147,0
813148,1
813149,0
813150,0
813151,1
813152,1
813153,1
813154,0
813155,1
813156,1
813157,1
813158,1
813159,0
813160,1
813161,1
813162,1
813163,1
813164,1
813165,0
813166,1
813167,1
813168,0
813169,0
813170,1
813171,1
813172,1
813173,1
813174,0
813175,0
813176,1
813177,0
813178,1
813179,0
813180,0
813181,0
813182,0
813183,1
813184,0
813185,1
813186,1
813187,1
813188,1
813189,1
813190,0
813191,1
813192,0
813193,1
813194,1
813195,0
813196,1
813197,1
813198,1
813199,1
813200,1
813201,0
813202,0
813203,1
813204,0
813205,1
813206,1
813207,0
813208,1
813209,0
813210,1
813211,1
813212,0
813213,1
813214,1
813215,1
813216,1
813217,1
813218,0
813219,1
813220,1
813221,1
813222,1
813223,1
813224,1
813225,0
813226,0
813227,0
813228,1
813229,1
813230,1
813231,0
813232,0
813233,0
813234,1
813235,0
813236,1
813237,1
813238,1
813239,0
813240,0
813241,0
813242,1
813243,1
813244,1
813245,1
813246,1
813247,0
813248,1
813249,0
813250,1
813251,1
813252,1
813253,1
813254,1
813255,0
813256,1
813257,1
813258,0
813259,0
813260,0
813261,1
813262,1
813263,1
813264,1
813265,0
813266,1
813267,1
813268,1
813269,1
813270,0
813271,0
813272,1
813273,1
813274,1
813275,1
813276,1
813277,1
813278,1
813279,1
813280,0
813281,1
813282,0
813283,0
813284,1
813285,1
813286,0
813287,0
813288,1
813289,0
813290,1
813291,1
813292,1
813293,0
813294,0
813295,1
813296,0
813297,1
813298,1
813299,1
813300,1
813301,0
813302,1
813303,1
813304,1
813305,1
813306,0
813307,1
813308,1
813309,0
813310,1
813311,0
813312,0
813313,0
813314,0
813315,1
813316,1
813317,0
813318,1
813319,1
813320,1
813321,1
813322,0
813323,0
813324,1
813325,1
813326,1
813327,0
813328,1
813329,0
813330,0
813331,1
813332,1
813333,1
813334,0
813335,0
813336,1
813337,0
813338,1
813339,0
813340,1
813341,0
813342,1
813343,0
813344,1
813345,0
813346,1
813347,0
813348,1
813349,1
813350,1
813351,0
813352,1
813353,0
813354,1
813355,1
813356,1
813357,1
813358,1
813359,0
813360,1
813361,0
813362,0
813363,1
813364,1
813365,0
813366,1
813367,0
813368,0
813369,0
813370,1
813371,0
813372,1
813373,0
813374,0
813375,1
813376,0
813377,1
813378,1
813379,1
813380,1
813381,0
813382,1
813383,1
813384,1
813385,0
813386,0
813387,0
813388,1
813389,1
813390,1
813391,0
813392,1
813393,0
813394,1
813395,1
813396,1
813397,1
813398,0
813399,1
813400,0
813401,1
813402,1
813403,1
813404,0
813405,1
813406,1
813407,1
813408,1
813409,0
813410,1
813411,1
813412,0
813413,1
813414,0
813415,1
813416,1
813417,1
813418,0
813419,0
813420,1
813421,0
813422,0
813423,1
813424,0
813425,1
813426,1
813427,1
813428,1
813429,1
813430,1
813431,0
813432,1
813433,1
813434,0
813435,0
813436,0
813437,0
813438,1
813439,1
813440,1
813441,0
813442,1
813443,0
813444,0
813445,1
813446,1
813447,1
813448,1
813449,1
813450,1
813451,0
813452,1
813453,0
813454,1
813455,1
813456,0
813457,0
813458,0
813459,1
813460,0
813461,1
813462,1
813463,0
813464,0
813465,0
813466,1
813467,1
813468,1
813469,0
813470,1
813471,0
813472,1
813473,1
813474,1
813475,1
813476,1
813477,1
813478,1
813479,1
813480,1
813481,0
813482,1
813483,1
813484,0
813485,1
813486,1
813487,1
813488,1
813489,1
813490,0
813491,1
813492,0
813493,1
813494,0
813495,0
813496,0
813497,0
813498,1
813499,0
813500,1
813501,1
813502,0
813503,1
813504,1
813505,0
813506,1
813507,0
813508,1
813509,1
813510,1
813511,0
813512,0
813513,1
813514,1
813515,0
813516,1
813517,1
813518,1
813519,0
813520,0
813521,1
813522,1
813523,0
813524,0
813525,0
813526,0
813527,1
813528,0
813529,0
813530,1
813531,1
813532,1
813533,1
813534,1
813535,1
813536,1
813537,0
813538,0
813539,0
813540,0
813541,0
813542,1
813543,0
813544,1
813545,1
813546,1
813547,0
813548,0
813549,0
813550,1
813551,0
813552,0
813553,1
813554,0
813555,0
813556,0
813557,0
813558,0
813559,0
813560,1
813561,0
813562,1
813563,1
813564,0
813565,1
813566,0
813567,1
813568,0
813569,1
813570,0
813571,1
813572,0
813573,1
813574,0
813575,0
813576,0
813577,0
813578,1
813579,1
813580,0
813581,1
813582,0
813583,1
813584,0
813585,0
813586,0
813587,1
813588,0
813589,1
813590,1
813591,1
813592,1
813593,1
813594,0
813595,0
813596,0
813597,1
813598,1
813599,1
813600,0
813601,0
813602,0
813603,1
813604,1
813605,1
813606,1
813607,1
813608,0
813609,1
813610,0
813611,0
813612,1
813613,1
813614,1
813615,1
813616,1
813617,1
813618,1
813619,0
813620,1
813621,0
813622,0
813623,1
813624,1
813625,0
813626,1
813627,0
813628,0
813629,0
813630,1
813631,1
813632,0
813633,1
813634,0
813635,0
813636,1
813637,1
813638,0
813639,0
813640,0
813641,1
813642,0
813643,1
813644,1
813645,1
813646,1
813647,1
813648,1
813649,1
813650,0
813651,0
813652,1
813653,0
813654,1
813655,1
813656,1
813657,0
813658,0
813659,0
813660,1
813661,0
813662,1
813663,1
813664,1
813665,0
813666,1
813667,0
813668,0
813669,1
813670,0
813671,1
813672,1
813673,0
813674,1
813675,1
813676,1
813677,1
813678,1
813679,1
813680,0
813681,0
813682,1
813683,0
813684,1
813685,0
813686,1
813687,0
813688,1
813689,0
813690,0
813691,1
813692,1
813693,0
813694,1
813695,1
813696,1
813697,0
813698,1
813699,0
813700,0
813701,1
813702,0
813703,1
813704,0
813705,1
813706,0
813707,1
813708,1
813709,0
813710,1
813711,1
813712,0
813713,0
813714,1
813715,1
813716,1
813717,1
813718,1
813719,0
813720,1
813721,1
813722,1
813723,1
813724,0
813725,1
813726,0
813727,1
813728,0
813729,1
813730,0
813731,1
813732,1
813733,1
813734,0
813735,0
813736,1
813737,1
813738,1
813739,1
813740,1
813741,0
813742,0
813743,0
813744,1
813745,1
813746,1
813747,1
813748,1
813749,0
813750,0
813751,0
813752,0
813753,1
813754,0
813755,0
813756,1
813757,0
813758,0
813759,1
813760,1
813761,1
813762,1
813763,1
813764,1
813765,1
813766,1
813767,0
813768,1
813769,0
813770,0
813771,1
813772,1
813773,1
813774,1
813775,1
813776,0
813777,1
813778,1
813779,0
813780,0
813781,1
813782,1
813783,1
813784,1
813785,1
813786,1
813787,1
813788,1
813789,1
813790,0
813791,1
813792,1
813793,0
813794,0
813795,1
813796,1
813797,1
813798,1
813799,0
813800,0
813801,1
813802,1
813803,1
813804,1
813805,0
813806,1
813807,1
813808,0
813809,1
813810,1
813811,1
813812,1
813813,0
813814,1
813815,0
813816,1
813817,1
813818,0
813819,0
813820,1
813821,1
813822,0
813823,0
813824,1
813825,1
813826,1
813827,0
813828,1
813829,1
813830,0
813831,0
813832,1
813833,1
813834,0
813835,1
813836,1
813837,0
813838,1
813839,1
813840,0
813841,0
813842,0
813843,1
813844,0
813845,0
813846,0
813847,0
813848,1
813849,1
813850,1
813851,1
813852,0
813853,0
813854,1
813855,0
813856,1
813857,0
813858,1
813859,1
813860,1
813861,1
813862,1
813863,0
813864,0
813865,0
813866,1
813867,0
813868,0
813869,1
813870,1
813871,0
813872,0
813873,0
813874,0
813875,1
813876,1
813877,1
813878,1
813879,1
813880,0
813881,1
813882,1
813883,1
813884,0
813885,1
813886,1
813887,0
813888,0
813889,1
813890,1
813891,0
813892,1
813893,1
813894,1
813895,1
813896,0
813897,1
813898,1
813899,1
813900,0
813901,1
813902,1
813903,0
813904,1
813905,1
813906,1
813907,1
813908,1
813909,1
813910,1
813911,1
813912,0
813913,1
813914,0
813915,1
813916,0
813917,0
813918,1
813919,1
813920,1
813921,1
813922,1
813923,0
813924,1
813925,0
813926,1
813927,1
813928,1
813929,1
813930,0
813931,1
813932,0
813933,1
813934,1
813935,0
813936,0
813937,1
813938,0
813939,0
813940,0
813941,0
813942,0
813943,0
813944,1
813945,0
813946,1
813947,1
813948,1
813949,1
813950,0
813951,0
813952,1
813953,0
813954,1
813955,1
813956,1
813957,1
813958,0
813959,1
813960,1
813961,1
813962,0
813963,0
813964,0
813965,1
813966,0
813967,0
813968,0
813969,0
813970,1
813971,0
813972,0
813973,0
813974,1
813975,0
813976,1
813977,0
813978,1
813979,1
813980,0
813981,0
813982,1
813983,1
813984,1
813985,0
813986,1
813987,1
813988,0
813989,0
813990,0
813991,1
813992,0
813993,1
813994,0
813995,0
813996,1
813997,0
813998,0
813999,1
814000,1
814001,1
814002,1
814003,0
814004,1
814005,0
814006,0
814007,1
814008,1
814009,1
814010,0
814011,0
814012,1
814013,1
814014,1
814015,1
814016,1
814017,0
814018,1
814019,0
814020,1
814021,1
814022,1
814023,1
814024,1
814025,1
814026,0
814027,1
814028,1
814029,0
814030,1
814031,0
814032,0
814033,1
814034,1
814035,1
814036,0
814037,0
814038,1
814039,0
814040,1
814041,0
814042,1
814043,0
814044,1
814045,1
814046,0
814047,1
814048,0
814049,0
814050,1
814051,0
814052,1
814053,1
814054,1
814055,1
814056,1
814057,0
814058,1
814059,0
814060,1
814061,1
814062,0
814063,0
814064,0
814065,1
814066,0
814067,0
814068,0
814069,0
814070,1
814071,1
814072,0
814073,0
814074,0
814075,0
814076,0
814077,0
814078,1
814079,1
814080,1
814081,0
814082,1
814083,1
814084,0
814085,1
814086,1
814087,0
814088,0
814089,1
814090,1
814091,1
814092,0
814093,1
814094,1
814095,1
814096,0
814097,1
814098,1
814099,1
814100,0
814101,0
814102,1
814103,1
814104,1
814105,1
814106,0
814107,0
814108,0
814109,0
814110,0
814111,1
814112,1
814113,1
814114,1
814115,1
814116,0
814117,1
814118,1
814119,1
814120,0
814121,1
814122,0
814123,0
814124,1
814125,0
814126,1
814127,1
814128,0
814129,1
814130,0
814131,1
814132,0
814133,0
814134,0
814135,0
814136,1
814137,0
814138,1
814139,1
814140,0
814141,1
814142,1
814143,1
814144,1
814145,1
814146,1
814147,1
814148,1
814149,1
814150,1
814151,0
814152,1
814153,0
814154,0
814155,1
814156,1
814157,0
814158,0
814159,1
814160,1
814161,1
814162,1
814163,1
814164,1
814165,0
814166,1
814167,1
814168,1
814169,0
814170,1
814171,0
814172,0
814173,1
814174,1
814175,0
814176,1
814177,1
814178,1
814179,1
814180,1
814181,0
814182,1
814183,0
814184,0
814185,0
814186,0
814187,0
814188,0
814189,1
814190,1
814191,1
814192,1
814193,0
814194,0
814195,1
814196,0
814197,0
814198,0
814199,1
814200,0
814201,1
814202,1
814203,1
814204,0
814205,1
814206,1
814207,1
814208,0
814209,0
814210,0
814211,1
814212,1
814213,0
814214,0
814215,0
814216,0
814217,0
814218,0
814219,0
814220,1
814221,1
814222,0
814223,0
814224,1
814225,1
814226,1
814227,1
814228,1
814229,1
814230,0
814231,1
814232,0
814233,1
814234,1
814235,1
814236,0
814237,1
814238,1
814239,1
814240,0
814241,1
814242,1
814243,0
814244,1
814245,0
814246,1
814247,0
814248,1
814249,1
814250,0
814251,0
814252,0
814253,0
814254,1
814255,1
814256,0
814257,0
814258,1
814259,0
814260,1
814261,1
814262,0
814263,1
814264,0
814265,1
814266,1
814267,1
814268,0
814269,1
814270,0
814271,1
814272,1
814273,1
814274,1
814275,1
814276,1
814277,1
814278,0
814279,0
814280,1
814281,1
814282,0
814283,0
814284,1
814285,1
814286,0
814287,0
814288,1
814289,1
814290,1
814291,1
814292,0
814293,1
814294,1
814295,1
814296,1
814297,1
814298,1
814299,0
814300,1
814301,1
814302,1
814303,1
814304,0
814305,0
814306,1
814307,1
814308,0
814309,0
814310,0
814311,0
814312,1
814313,0
814314,0
814315,1
814316,1
814317,0
814318,1
814319,1
814320,1
814321,1
814322,1
814323,0
814324,0
814325,0
814326,1
814327,0
814328,1
814329,1
814330,1
814331,1
814332,1
814333,0
814334,1
814335,1
814336,0
814337,0
814338,1
814339,0
814340,0
814341,0
814342,0
814343,0
814344,1
814345,0
814346,1
814347,0
814348,1
814349,0
814350,1
814351,1
814352,1
814353,0
814354,0
814355,0
814356,0
814357,0
814358,0
814359,1
814360,1
814361,1
814362,0
814363,0
814364,0
814365,1
814366,0
814367,0
814368,0
814369,0
814370,1
814371,0
814372,1
814373,1
814374,0
814375,0
814376,0
814377,0
814378,0
814379,1
814380,1
814381,1
814382,1
814383,1
814384,1
814385,1
814386,1
814387,1
814388,1
814389,1
814390,0
814391,0
814392,1
814393,0
814394,0
814395,1
814396,1
814397,1
814398,0
814399,1
814400,1
814401,0
814402,1
814403,1
814404,0
814405,1
814406,1
814407,0
814408,1
814409,1
814410,0
814411,0
814412,1
814413,1
814414,1
814415,0
814416,1
814417,1
814418,1
814419,1
814420,1
814421,1
814422,1
814423,1
814424,0
814425,0
814426,1
814427,0
814428,0
814429,1
814430,1
814431,0
814432,1
814433,1
814434,1
814435,0
814436,0
814437,1
814438,0
814439,1
814440,0
814441,0
814442,1
814443,1
814444,0
814445,1
814446,0
814447,0
814448,0
814449,0
814450,0
814451,1
814452,1
814453,1
814454,0
814455,0
814456,1
814457,1
814458,1
814459,0
814460,1
814461,1
814462,0
814463,0
814464,1
814465,0
814466,1
814467,1
814468,0
814469,1
814470,1
814471,1
814472,1
814473,0
814474,0
814475,0
814476,1
814477,1
814478,1
814479,1
814480,0
814481,1
814482,1
814483,1
814484,0
814485,1
814486,1
814487,0
814488,1
814489,1
814490,1
814491,0
814492,1
814493,1
814494,1
814495,1
814496,0
814497,1
814498,1
814499,0
814500,1
814501,0
814502,1
814503,1
814504,1
814505,0
814506,0
814507,0
814508,1
814509,0
814510,1
814511,1
814512,1
814513,1
814514,0
814515,0
814516,1
814517,1
814518,0
814519,0
814520,1
814521,1
814522,1
814523,1
814524,1
814525,1
814526,0
814527,1
814528,0
814529,0
814530,0
814531,1
814532,0
814533,1
814534,0
814535,1
814536,1
814537,1
814538,1
814539,1
814540,0
814541,1
814542,1
814543,0
814544,1
814545,0
814546,0
814547,1
814548,1
814549,0
814550,1
814551,1
814552,1
814553,0
814554,1
814555,1
814556,1
814557,1
814558,0
814559,1
814560,1
814561,0
814562,1
814563,0
814564,1
814565,1
814566,1
814567,0
814568,0
814569,1
814570,0
814571,1
814572,1
814573,1
814574,0
814575,1
814576,0
814577,1
814578,1
814579,0
814580,0
814581,1
814582,0
814583,0
814584,1
814585,1
814586,1
814587,1
814588,0
814589,0
814590,1
814591,1
814592,0
814593,1
814594,0
814595,1
814596,1
814597,0
814598,0
814599,0
814600,1
814601,1
814602,1
814603,0
814604,0
814605,1
814606,0
814607,0
814608,1
814609,1
814610,0
814611,0
814612,1
814613,1
814614,1
814615,0
814616,1
814617,0
814618,1
814619,0
814620,0
814621,1
814622,1
814623,0
814624,1
814625,0
814626,0
814627,0
814628,0
814629,1
814630,0
814631,1
814632,0
814633,1
814634,1
814635,1
814636,0
814637,0
814638,1
814639,1
814640,1
814641,1
814642,0
814643,1
814644,1
814645,1
814646,1
814647,1
814648,1
814649,0
814650,0
814651,0
814652,1
814653,0
814654,1
814655,1
814656,1
814657,1
814658,1
814659,1
814660,0
814661,1
814662,1
814663,0
814664,0
814665,1
814666,1
814667,1
814668,0
814669,1
814670,1
814671,1
814672,0
814673,0
814674,1
814675,0
814676,1
814677,0
814678,1
814679,1
814680,0
814681,0
814682,1
814683,1
814684,1
814685,0
814686,1
814687,1
814688,0
814689,1
814690,1
814691,1
814692,1
814693,1
814694,0
814695,1
814696,1
814697,0
814698,0
814699,1
814700,1
814701,1
814702,0
814703,1
814704,0
814705,1
814706,0
814707,1
814708,1
814709,0
814710,0
814711,1
814712,1
814713,1
814714,1
814715,0
814716,1
814717,0
814718,1
814719,1
814720,1
814721,1
814722,1
814723,0
814724,1
814725,0
814726,1
814727,0
814728,1
814729,1
814730,1
814731,1
814732,1
814733,0
814734,1
814735,0
814736,1
814737,0
814738,0
814739,1
814740,1
814741,1
814742,1
814743,1
814744,1
814745,1
814746,1
814747,1
814748,1
814749,0
814750,1
814751,1
814752,0
814753,0
814754,0
814755,1
814756,1
814757,1
814758,1
814759,1
814760,1
814761,0
814762,1
814763,1
814764,0
814765,1
814766,0
814767,0
814768,1
814769,0
814770,0
814771,1
814772,1
814773,1
814774,0
814775,0
814776,1
814777,1
814778,1
814779,1
814780,1
814781,1
814782,1
814783,1
814784,1
814785,1
814786,0
814787,1
814788,1
814789,1
814790,0
814791,1
814792,1
814793,1
814794,0
814795,1
814796,0
814797,1
814798,0
814799,1
814800,0
814801,1
814802,1
814803,1
814804,0
814805,0
814806,1
814807,0
814808,1
814809,0
814810,1
814811,0
814812,1
814813,1
814814,0
814815,1
814816,1
814817,0
814818,0
814819,0
814820,0
814821,0
814822,1
814823,1
814824,0
814825,0
814826,1
814827,1
814828,1
814829,1
814830,1
814831,0
814832,0
814833,0
814834,1
814835,0
814836,1
814837,1
814838,0
814839,0
814840,0
814841,0
814842,1
814843,1
814844,0
814845,0
814846,0
814847,1
814848,1
814849,0
814850,0
814851,1
814852,0
814853,1
814854,1
814855,0
814856,1
814857,0
814858,1
814859,0
814860,1
814861,1
814862,0
814863,1
814864,1
814865,1
814866,0
814867,1
814868,0
814869,1
814870,1
814871,1
814872,0
814873,0
814874,0
814875,0
814876,1
814877,1
814878,1
814879,1
814880,0
814881,1
814882,0
814883,1
814884,0
814885,0
814886,1
814887,1
814888,1
814889,0
814890,1
814891,1
814892,1
814893,1
814894,0
814895,1
814896,1
814897,1
814898,1
814899,1
814900,0
814901,1
814902,1
814903,1
814904,1
814905,0
814906,1
814907,1
814908,0
814909,0
814910,0
814911,1
814912,0
814913,1
814914,1
814915,1
814916,1
814917,0
814918,1
814919,0
814920,0
814921,0
814922,1
814923,0
814924,1
814925,0
814926,0
814927,1
814928,0
814929,0
814930,0
814931,0
814932,0
814933,0
814934,1
814935,1
814936,0
814937,0
814938,1
814939,0
814940,0
814941,1
814942,0
814943,1
814944,0
814945,1
814946,1
814947,0
814948,1
814949,0
814950,1
814951,1
814952,1
814953,0
814954,1
814955,0
814956,1
814957,1
814958,1
814959,0
814960,1
814961,1
814962,1
814963,0
814964,1
814965,1
814966,1
814967,0
814968,1
814969,0
814970,1
814971,1
814972,0
814973,0
814974,1
814975,1
814976,0
814977,1
814978,0
814979,0
814980,1
814981,1
814982,1
814983,1
814984,1
814985,0
814986,0
814987,1
814988,1
814989,0
814990,1
814991,0
814992,0
814993,1
814994,1
814995,1
814996,0
814997,0
814998,0
814999,1
815000,1
815001,1
815002,1
815003,1
815004,0
815005,1
815006,1
815007,1
815008,1
815009,1
815010,1
815011,1
815012,1
815013,1
815014,1
815015,1
815016,0
815017,0
815018,1
815019,0
815020,1
815021,1
815022,1
815023,0
815024,0
815025,1
815026,0
815027,0
815028,1
815029,1
815030,1
815031,0
815032,1
815033,0
815034,1
815035,1
815036,1
815037,0
815038,1
815039,1
815040,0
815041,1
815042,0
815043,0
815044,1
815045,1
815046,0
815047,0
815048,0
815049,1
815050,0
815051,1
815052,0
815053,0
815054,1
815055,0
815056,0
815057,1
815058,0
815059,0
815060,0
815061,1
815062,0
815063,1
815064,0
815065,1
815066,0
815067,1
815068,1
815069,1
815070,1
815071,1
815072,0
815073,0
815074,1
815075,0
815076,1
815077,1
815078,1
815079,0
815080,0
815081,1
815082,0
815083,1
815084,0
815085,1
815086,0
815087,1
815088,1
815089,0
815090,1
815091,1
815092,1
815093,1
815094,1
815095,0
815096,1
815097,0
815098,1
815099,0
815100,1
815101,0
815102,1
815103,1
815104,0
815105,0
815106,0
815107,1
815108,0
815109,1
815110,0
815111,1
815112,1
815113,0
815114,0
815115,1
815116,0
815117,1
815118,1
815119,1
815120,1
815121,1
815122,1
815123,1
815124,0
815125,0
815126,0
815127,0
815128,1
815129,0
815130,1
815131,0
815132,1
815133,0
815134,0
815135,0
815136,0
815137,1
815138,1
815139,1
815140,0
815141,1
815142,1
815143,0
815144,1
815145,0
815146,0
815147,0
815148,1
815149,0
815150,0
815151,0
815152,1
815153,1
815154,0
815155,0
815156,1
815157,0
815158,0
815159,1
815160,0
815161,1
815162,0
815163,0
815164,0
815165,1
815166,0
815167,1
815168,1
815169,1
815170,1
815171,0
815172,1
815173,1
815174,1
815175,0
815176,1
815177,1
815178,0
815179,1
815180,1
815181,1
815182,0
815183,1
815184,1
815185,1
815186,1
815187,1
815188,0
815189,0
815190,1
815191,1
815192,1
815193,0
815194,1
815195,0
815196,1
815197,1
815198,1
815199,1
815200,0
815201,1
815202,0
815203,0
815204,0
815205,0
815206,0
815207,0
815208,1
815209,0
815210,0
815211,1
815212,0
815213,0
815214,1
815215,1
815216,1
815217,1
815218,1
815219,0
815220,0
815221,1
815222,0
815223,1
815224,0
815225,1
815226,0
815227,0
815228,1
815229,0
815230,1
815231,0
815232,1
815233,1
815234,1
815235,1
815236,1
815237,0
815238,1
815239,1
815240,1
815241,1
815242,1
815243,1
815244,1
815245,1
815246,0
815247,0
815248,1
815249,1
815250,0
815251,1
