id,label 
807318,1
807319,1
807320,1
807321,1
807322,1
807323,1
807324,1
807325,1
807326,1
807327,1
807328,1
807329,1
807330,1
807331,1
807332,1
807333,1
807334,1
807335,1
807336,1
807337,1
807338,1
807339,1
807340,1
807341,1
807342,1
807343,1
807344,1
807345,1
807346,1
807347,1
807348,1
807349,1
807350,1
807351,1
807352,1
807353,1
807354,1
807355,1
807356,1
807357,1
807358,1
807359,1
807360,1
807361,1
807362,1
807363,1
807364,1
807365,1
807366,1
807367,1
807368,1
807369,1
807370,1
807371,1
807372,1
807373,1
807374,1
807375,1
807376,1
807377,1
807378,1
807379,1
807380,1
807381,1
807382,1
807383,1
807384,1
807385,1
807386,1
807387,1
807388,1
807389,1
807390,1
807391,1
807392,1
807393,1
807394,1
807395,1
807396,1
807397,1
807398,1
807399,1
807400,1
807401,1
807402,1
807403,1
807404,1
807405,1
807406,1
807407,1
807408,1
807409,1
807410,1
807411,1
807412,1
807413,1
807414,1
807415,1
807416,1
807417,1
807418,1
807419,1
807420,1
807421,1
807422,1
807423,1
807424,1
807425,1
807426,1
807427,1
807428,1
807429,1
807430,1
807431,1
807432,1
807433,1
807434,1
807435,1
807436,1
807437,1
807438,1
807439,1
807440,1
807441,1
807442,1
807443,1
807444,1
807445,1
807446,1
807447,1
807448,1
807449,1
807450,1
807451,1
807452,1
807453,1
807454,1
807455,1
807456,1
807457,1
807458,1
807459,1
807460,1
807461,1
807462,1
807463,1
807464,1
807465,1
807466,1
807467,1
807468,1
807469,1
807470,1
807471,1
807472,1
807473,1
807474,1
807475,1
807476,1
807477,1
807478,1
807479,1
807480,1
807481,1
807482,1
807483,1
807484,1
807485,1
807486,1
807487,1
807488,1
807489,1
807490,1
807491,1
807492,1
807493,1
807494,1
807495,1
807496,1
807497,1
807498,1
807499,1
807500,1
807501,1
807502,1
807503,1
807504,1
807505,1
807506,1
807507,1
807508,1
807509,1
807510,1
807511,1
807512,1
807513,1
807514,1
807515,1
807516,1
807517,1
807518,1
807519,1
807520,1
807521,1
807522,1
807523,1
807524,1
807525,1
807526,1
807527,1
807528,1
807529,1
807530,1
807531,1
807532,1
807533,1
807534,1
807535,1
807536,1
807537,1
807538,1
807539,1
807540,1
807541,1
807542,1
807543,1
807544,1
807545,1
807546,1
807547,1
807548,1
807549,1
807550,1
807551,1
807552,1
807553,1
807554,1
807555,1
807556,1
807557,1
807558,1
807559,1
807560,1
807561,1
807562,1
807563,1
807564,1
807565,1
807566,1
807567,1
807568,1
807569,1
807570,1
807571,1
807572,1
807573,1
807574,1
807575,1
807576,1
807577,1
807578,1
807579,1
807580,1
807581,1
807582,1
807583,1
807584,1
807585,1
807586,1
807587,1
807588,1
807589,1
807590,1
807591,1
807592,1
807593,1
807594,1
807595,1
807596,1
807597,1
807598,1
807599,1
807600,1
807601,1
807602,1
807603,1
807604,1
807605,1
807606,1
807607,1
807608,1
807609,1
807610,1
807611,1
807612,1
807613,1
807614,1
807615,1
807616,1
807617,1
807618,1
807619,1
807620,1
807621,1
807622,1
807623,1
807624,1
807625,1
807626,1
807627,1
807628,1
807629,1
807630,1
807631,1
807632,1
807633,1
807634,1
807635,1
807636,1
807637,1
807638,1
807639,1
807640,1
807641,1
807642,1
807643,1
807644,1
807645,1
807646,1
807647,1
807648,1
807649,1
807650,1
807651,1
807652,1
807653,1
807654,1
807655,1
807656,1
807657,1
807658,1
807659,1
807660,1
807661,1
807662,1
807663,1
807664,1
807665,1
807666,1
807667,1
807668,1
807669,1
807670,1
807671,1
807672,1
807673,1
807674,1
807675,1
807676,1
807677,1
807678,1
807679,1
807680,1
807681,1
807682,1
807683,1
807684,1
807685,1
807686,1
807687,1
807688,1
807689,1
807690,1
807691,1
807692,1
807693,1
807694,1
807695,1
807696,1
807697,1
807698,1
807699,1
807700,1
807701,1
807702,1
807703,1
807704,1
807705,1
807706,1
807707,1
807708,1
807709,1
807710,1
807711,1
807712,1
807713,1
807714,1
807715,1
807716,1
807717,1
807718,1
807719,1
807720,1
807721,1
807722,1
807723,1
807724,1
807725,1
807726,1
807727,1
807728,1
807729,1
807730,1
807731,1
807732,1
807733,1
807734,1
807735,1
807736,1
807737,1
807738,1
807739,1
807740,1
807741,1
807742,1
807743,1
807744,1
807745,1
807746,1
807747,1
807748,1
807749,1
807750,1
807751,1
807752,1
807753,1
807754,1
807755,1
807756,1
807757,1
807758,1
807759,1
807760,1
807761,1
807762,1
807763,1
807764,1
807765,1
807766,1
807767,1
807768,1
807769,1
807770,1
807771,1
807772,1
807773,1
807774,1
807775,1
807776,1
807777,1
807778,1
807779,1
807780,1
807781,1
807782,1
807783,1
807784,1
807785,1
807786,1
807787,1
807788,1
807789,1
807790,1
807791,1
807792,1
807793,1
807794,1
807795,1
807796,1
807797,1
807798,1
807799,1
807800,1
807801,1
807802,1
807803,1
807804,1
807805,1
807806,1
807807,1
807808,1
807809,1
807810,1
807811,1
807812,1
807813,1
807814,1
807815,1
807816,1
807817,1
807818,1
807819,1
807820,1
807821,1
807822,1
807823,1
807824,1
807825,1
807826,1
807827,1
807828,1
807829,1
807830,1
807831,1
807832,1
807833,1
807834,1
807835,1
807836,1
807837,1
807838,1
807839,1
807840,1
807841,1
807842,1
807843,1
807844,1
807845,1
807846,1
807847,1
807848,1
807849,1
807850,1
807851,1
807852,1
807853,1
807854,1
807855,1
807856,1
807857,1
807858,1
807859,1
807860,1
807861,1
807862,1
807863,1
807864,1
807865,1
807866,1
807867,1
807868,1
807869,1
807870,1
807871,1
807872,1
807873,1
807874,1
807875,1
807876,1
807877,1
807878,1
807879,1
807880,1
807881,1
807882,1
807883,1
807884,1
807885,1
807886,1
807887,1
807888,1
807889,1
807890,1
807891,1
807892,1
807893,1
807894,1
807895,1
807896,1
807897,1
807898,1
807899,1
807900,1
807901,1
807902,1
807903,1
807904,1
807905,1
807906,1
807907,1
807908,1
807909,1
807910,1
807911,1
807912,1
807913,1
807914,1
807915,1
807916,1
807917,1
807918,1
807919,1
807920,1
807921,1
807922,1
807923,1
807924,1
807925,1
807926,1
807927,1
807928,1
807929,1
807930,1
807931,1
807932,1
807933,1
807934,1
807935,1
807936,1
807937,1
807938,1
807939,1
807940,1
807941,1
807942,1
807943,1
807944,1
807945,1
807946,1
807947,1
807948,1
807949,1
807950,1
807951,1
807952,1
807953,1
807954,1
807955,1
807956,1
807957,1
807958,1
807959,1
807960,1
807961,1
807962,1
807963,1
807964,1
807965,1
807966,1
807967,1
807968,1
807969,1
807970,1
807971,1
807972,1
807973,1
807974,1
807975,1
807976,1
807977,1
807978,1
807979,1
807980,1
807981,1
807982,1
807983,1
807984,1
807985,1
807986,1
807987,1
807988,1
807989,1
807990,1
807991,1
807992,1
807993,1
807994,1
807995,1
807996,1
807997,1
807998,1
807999,1
808000,1
808001,1
808002,1
808003,1
808004,1
808005,1
808006,1
808007,1
808008,1
808009,1
808010,1
808011,1
808012,1
808013,1
808014,1
808015,1
808016,1
808017,1
808018,1
808019,1
808020,1
808021,1
808022,1
808023,1
808024,1
808025,1
808026,1
808027,1
808028,1
808029,1
808030,1
808031,1
808032,1
808033,1
808034,1
808035,1
808036,1
808037,1
808038,1
808039,1
808040,1
808041,1
808042,1
808043,1
808044,1
808045,1
808046,1
808047,1
808048,1
808049,1
808050,1
808051,1
808052,1
808053,1
808054,1
808055,1
808056,1
808057,1
808058,1
808059,1
808060,1
808061,1
808062,1
808063,1
808064,1
808065,1
808066,1
808067,1
808068,1
808069,1
808070,1
808071,1
808072,1
808073,1
808074,1
808075,1
808076,1
808077,1
808078,1
808079,1
808080,1
808081,1
808082,1
808083,1
808084,1
808085,1
808086,1
808087,1
808088,1
808089,1
808090,1
808091,1
808092,1
808093,1
808094,1
808095,1
808096,1
808097,1
808098,1
808099,1
808100,1
808101,1
808102,1
808103,1
808104,1
808105,1
808106,1
808107,1
808108,1
808109,1
808110,1
808111,1
808112,1
808113,1
808114,1
808115,1
808116,1
808117,1
808118,1
808119,1
808120,1
808121,1
808122,1
808123,1
808124,1
808125,1
808126,1
808127,1
808128,1
808129,1
808130,1
808131,1
808132,1
808133,1
808134,1
808135,1
808136,1
808137,1
808138,1
808139,1
808140,1
808141,1
808142,1
808143,1
808144,1
808145,1
808146,1
808147,1
808148,1
808149,1
808150,1
808151,1
808152,1
808153,1
808154,1
808155,1
808156,1
808157,1
808158,1
808159,1
808160,1
808161,1
808162,1
808163,1
808164,1
808165,1
808166,1
808167,1
808168,1
808169,1
808170,1
808171,1
808172,1
808173,1
808174,1
808175,1
808176,1
808177,1
808178,1
808179,1
808180,1
808181,1
808182,1
808183,1
808184,1
808185,1
808186,1
808187,1
808188,1
808189,1
808190,1
808191,1
808192,1
808193,1
808194,1
808195,1
808196,1
808197,1
808198,1
808199,1
808200,1
808201,1
808202,1
808203,1
808204,1
808205,1
808206,1
808207,1
808208,1
808209,1
808210,1
808211,1
808212,1
808213,1
808214,1
808215,1
808216,1
808217,1
808218,1
808219,1
808220,1
808221,1
808222,1
808223,1
808224,1
808225,1
808226,1
808227,1
808228,1
808229,1
808230,1
808231,1
808232,1
808233,1
808234,1
808235,1
808236,1
808237,1
808238,1
808239,1
808240,1
808241,1
808242,1
808243,1
808244,1
808245,1
808246,1
808247,1
808248,1
808249,1
808250,1
808251,1
808252,1
808253,1
808254,1
808255,1
808256,1
808257,1
808258,1
808259,1
808260,1
808261,1
808262,1
808263,1
808264,1
808265,1
808266,1
808267,1
808268,1
808269,1
808270,1
808271,1
808272,1
808273,1
808274,1
808275,1
808276,1
808277,1
808278,1
808279,1
808280,1
808281,1
808282,1
808283,1
808284,1
808285,1
808286,1
808287,1
808288,1
808289,1
808290,1
808291,1
808292,1
808293,1
808294,1
808295,1
808296,1
808297,1
808298,1
808299,1
808300,1
808301,1
808302,1
808303,1
808304,1
808305,1
808306,1
808307,1
808308,1
808309,1
808310,1
808311,1
808312,1
808313,1
808314,1
808315,1
808316,1
808317,1
808318,1
808319,1
808320,1
808321,1
808322,1
808323,1
808324,1
808325,1
808326,1
808327,1
808328,1
808329,1
808330,1
808331,1
808332,1
808333,1
808334,1
808335,1
808336,1
808337,1
808338,1
808339,1
808340,1
808341,1
808342,1
808343,1
808344,1
808345,1
808346,1
808347,1
808348,1
808349,1
808350,1
808351,1
808352,1
808353,1
808354,1
808355,1
808356,1
808357,1
808358,1
808359,1
808360,1
808361,1
808362,1
808363,1
808364,1
808365,1
808366,1
808367,1
808368,1
808369,1
808370,1
808371,1
808372,1
808373,1
808374,1
808375,1
808376,1
808377,1
808378,1
808379,1
808380,1
808381,1
808382,1
808383,1
808384,1
808385,1
808386,1
808387,1
808388,1
808389,1
808390,1
808391,1
808392,1
808393,1
808394,1
808395,1
808396,1
808397,1
808398,1
808399,1
808400,1
808401,1
808402,1
808403,1
808404,1
808405,1
808406,1
808407,1
808408,1
808409,1
808410,1
808411,1
808412,1
808413,1
808414,1
808415,1
808416,1
808417,1
808418,1
808419,1
808420,1
808421,1
808422,1
808423,1
808424,1
808425,1
808426,1
808427,1
808428,1
808429,1
808430,1
808431,1
808432,1
808433,1
808434,1
808435,1
808436,1
808437,1
808438,1
808439,1
808440,1
808441,1
808442,1
808443,1
808444,1
808445,1
808446,1
808447,1
808448,1
808449,1
808450,1
808451,1
808452,1
808453,1
808454,1
808455,1
808456,1
808457,1
808458,1
808459,1
808460,1
808461,1
808462,1
808463,1
808464,1
808465,1
808466,1
808467,1
808468,1
808469,1
808470,1
808471,1
808472,1
808473,1
808474,1
808475,1
808476,1
808477,1
808478,1
808479,1
808480,1
808481,1
808482,1
808483,1
808484,1
808485,1
808486,1
808487,1
808488,1
808489,1
808490,1
808491,1
808492,1
808493,1
808494,1
808495,1
808496,1
808497,1
808498,1
808499,1
808500,1
808501,1
808502,1
808503,1
808504,1
808505,1
808506,1
808507,1
808508,1
808509,1
808510,1
808511,1
808512,1
808513,1
808514,1
808515,1
808516,1
808517,1
808518,1
808519,1
808520,1
808521,1
808522,1
808523,1
808524,1
808525,1
808526,1
808527,1
808528,1
808529,1
808530,1
808531,1
808532,1
808533,1
808534,1
808535,1
808536,1
808537,1
808538,1
808539,1
808540,1
808541,1
808542,1
808543,1
808544,1
808545,1
808546,1
808547,1
808548,1
808549,1
808550,1
808551,1
808552,1
808553,1
808554,1
808555,1
808556,1
808557,1
808558,1
808559,1
808560,1
808561,1
808562,1
808563,1
808564,1
808565,1
808566,1
808567,1
808568,1
808569,1
808570,1
808571,1
808572,1
808573,1
808574,1
808575,1
808576,1
808577,1
808578,1
808579,1
808580,1
808581,1
808582,1
808583,1
808584,1
808585,1
808586,1
808587,1
808588,1
808589,1
808590,1
808591,1
808592,1
808593,1
808594,1
808595,1
808596,1
808597,1
808598,1
808599,1
808600,1
808601,1
808602,1
808603,1
808604,1
808605,1
808606,1
808607,1
808608,1
808609,1
