id,label
814355,0
814356,0
814357,1
814358,1
814359,0
814360,1
814361,1
814362,0
814363,0
814364,0
814365,1
814366,0
814367,0
814368,0
814369,0
814370,0
814371,0
814372,1
814373,1
814374,0
814375,1
814376,1
814377,0
814378,0
814379,1
814380,1
814381,1
814382,0
814383,0
814384,1
814385,1
814386,1
814387,1
814388,1
814389,1
814390,0
814391,1
814392,1
814393,0
814394,0
814395,1
814396,0
814397,1
814398,0
814399,1
814400,1
814401,0
814402,1
814403,1
814404,0
814405,1
814406,1
814407,1
814408,1
814409,1
814410,0
814411,0
814412,1
814413,1
814414,1
814415,1
814416,1
814417,1
814418,1
814419,1
814420,1
814421,1
814422,0
814423,0
814424,0
814425,0
814426,1
814427,0
814428,0
814429,1
814430,1
814431,0
814432,1
814433,1
814434,1
814435,0
814436,0
814437,1
814438,0
814439,1
814440,0
814441,1
814442,1
814443,0
814444,0
814445,0
814446,0
814447,1
814448,1
814449,0
814450,0
814451,1
814452,1
814453,1
814454,0
814455,0
814456,1
814457,1
814458,1
814459,0
814460,1
814461,1
814462,0
814463,0
814464,1
814465,1
814466,1
814467,1
814468,0
814469,1
814470,1
814471,1
814472,1
814473,0
814474,1
814475,0
814476,1
814477,1
814478,1
814479,1
814480,0
814481,1
814482,0
814483,1
814484,1
814485,1
814486,1
814487,0
814488,1
814489,1
814490,1
814491,0
814492,1
814493,1
814494,0
814495,1
814496,0
814497,1
814498,1
814499,0
814500,1
814501,1
814502,1
814503,1
814504,1
814505,1
814506,0
814507,0
814508,1
814509,0
814510,1
814511,1
814512,1
814513,1
814514,0
814515,1
814516,1
814517,0
814518,0
814519,0
814520,0
814521,1
814522,1
814523,1
814524,0
814525,1
814526,0
814527,1
814528,1
814529,0
814530,0
814531,1
814532,0
814533,0
814534,1
814535,0
814536,1
814537,1
814538,1
814539,1
814540,0
814541,1
814542,1
814543,0
814544,1
814545,0
814546,0
814547,1
814548,0
814549,1
814550,0
814551,1
814552,1
814553,0
814554,0
814555,0
814556,1
814557,0
814558,1
814559,0
814560,1
814561,0
814562,1
814563,0
814564,1
814565,1
814566,1
814567,0
814568,0
814569,1
814570,0
814571,0
814572,1
814573,1
814574,0
814575,1
814576,0
814577,1
814578,0
814579,0
814580,0
814581,1
814582,0
814583,0
814584,1
814585,0
814586,1
814587,1
814588,0
814589,1
814590,1
814591,1
814592,1
814593,1
814594,0
814595,1
814596,1
814597,0
814598,1
814599,0
814600,1
814601,0
814602,1
814603,0
814604,0
814605,1
814606,0
814607,1
814608,1
814609,0
814610,1
814611,0
814612,1
814613,1
814614,0
814615,1
814616,1
814617,0
814618,1
814619,1
814620,1
814621,1
814622,1
814623,0
814624,1
814625,0
814626,0
814627,0
814628,0
814629,0
814630,0
814631,1
814632,0
814633,1
814634,1
814635,1
814636,0
814637,0
814638,1
814639,1
814640,1
814641,1
814642,0
814643,1
814644,0
814645,1
814646,0
814647,1
814648,1
814649,0
814650,0
814651,1
814652,1
814653,0
814654,0
814655,1
814656,1
814657,1
814658,1
814659,1
814660,1
814661,1
814662,1
814663,0
814664,1
814665,1
814666,1
814667,1
814668,0
814669,1
814670,0
814671,0
814672,1
814673,0
814674,0
814675,0
814676,0
814677,0
814678,1
814679,0
814680,1
814681,1
814682,1
814683,1
814684,1
814685,0
814686,1
814687,1
814688,0
814689,1
814690,1
814691,0
814692,1
814693,1
814694,0
814695,1
814696,1
814697,1
814698,0
814699,1
814700,0
814701,1
814702,1
814703,1
814704,1
814705,0
814706,0
814707,1
814708,1
814709,0
814710,0
814711,1
814712,1
814713,1
814714,1
814715,1
814716,0
814717,0
814718,1
814719,0
814720,1
814721,0
814722,0
814723,0
814724,1
814725,0
814726,1
814727,0
814728,1
814729,1
814730,1
814731,0
814732,1
814733,0
814734,0
814735,0
814736,1
814737,0
814738,0
814739,1
814740,1
814741,0
814742,1
814743,0
814744,1
814745,1
814746,1
814747,1
814748,1
814749,0
814750,1
814751,1
814752,0
814753,0
814754,0
814755,1
814756,1
814757,1
814758,1
814759,1
814760,1
814761,0
814762,1
814763,0
814764,0
814765,0
814766,1
814767,1
814768,1
814769,0
814770,0
814771,0
814772,1
814773,1
814774,0
814775,0
814776,1
814777,0
814778,0
814779,0
814780,1
814781,1
814782,1
814783,1
814784,1
814785,1
814786,0
814787,1
814788,1
814789,1
814790,1
814791,1
814792,1
814793,1
814794,0
814795,0
814796,0
814797,1
814798,0
814799,0
814800,0
814801,1
814802,1
814803,1
814804,1
814805,1
814806,1
814807,1
814808,1
814809,0
814810,1
814811,0
814812,1
814813,1
814814,1
814815,1
814816,1
814817,0
814818,1
814819,0
814820,0
814821,0
814822,1
814823,1
814824,0
814825,0
814826,1
814827,1
814828,1
814829,1
814830,1
814831,0
814832,0
814833,0
814834,1
814835,1
814836,1
814837,0
814838,0
814839,0
814840,0
814841,0
814842,1
814843,1
814844,1
814845,0
814846,0
814847,1
814848,1
814849,1
814850,0
814851,1
814852,0
814853,0
814854,1
814855,0
814856,1
814857,0
814858,1
814859,1
814860,0
814861,1
814862,0
814863,1
814864,1
814865,1
814866,0
814867,1
814868,0
814869,1
814870,1
814871,1
814872,0
814873,0
814874,0
814875,0
814876,1
814877,1
814878,1
814879,1
814880,1
814881,1
814882,0
814883,1
814884,0
814885,0
814886,1
814887,1
814888,1
814889,0
814890,1
814891,1
814892,0
814893,1
814894,0
814895,0
814896,1
814897,1
814898,1
814899,1
814900,0
814901,1
814902,0
814903,1
814904,1
814905,0
814906,1
814907,0
814908,0
814909,1
814910,0
814911,0
814912,0
814913,0
814914,1
814915,1
814916,1
814917,0
814918,1
814919,0
814920,0
814921,0
814922,1
814923,0
814924,0
814925,0
814926,0
814927,1
814928,0
814929,0
814930,0
814931,0
814932,1
814933,1
814934,0
814935,1
814936,0
814937,0
814938,1
814939,0
814940,1
814941,1
814942,1
814943,1
814944,0
814945,1
814946,1
814947,0
814948,1
814949,0
814950,1
814951,1
814952,1
814953,1
814954,1
814955,0
814956,1
814957,1
814958,0
814959,0
814960,1
814961,1
814962,1
814963,0
814964,1
814965,1
814966,1
814967,0
814968,1
814969,1
814970,1
814971,1
814972,0
814973,0
814974,1
814975,1
814976,0
814977,1
814978,1
814979,0
814980,1
814981,0
814982,1
814983,1
814984,1
814985,0
814986,0
814987,1
814988,0
814989,1
814990,0
814991,0
814992,1
814993,1
814994,1
814995,1
814996,0
814997,0
814998,0
814999,1
815000,0
815001,1
815002,1
815003,0
815004,0
815005,1
815006,1
815007,1
815008,1
815009,1
815010,1
815011,1
815012,1
815013,0
815014,0
815015,1
815016,0
815017,1
815018,0
815019,0
815020,0
815021,0
815022,1
815023,0
815024,1
815025,1
815026,0
815027,0
815028,1
815029,0
815030,1
815031,0
815032,1
815033,1
815034,1
815035,0
815036,1
815037,0
815038,1
815039,0
815040,1
815041,1
815042,0
815043,0
815044,1
815045,0
815046,0
815047,0
815048,0
815049,0
815050,0
815051,1
815052,0
815053,0
815054,1
815055,1
815056,0
815057,1
815058,1
815059,0
815060,0
815061,1
815062,1
815063,0
815064,0
815065,0
815066,0
815067,1
815068,1
815069,1
815070,1
815071,1
815072,0
815073,0
815074,1
815075,1
815076,0
815077,1
815078,1
815079,0
815080,0
815081,0
815082,0
815083,1
815084,0
815085,0
815086,0
815087,1
815088,0
815089,1
815090,0
815091,1
815092,1
815093,0
815094,0
815095,0
815096,1
815097,0
815098,1
815099,1
815100,1
815101,0
815102,0
815103,1
815104,1
815105,0
815106,1
815107,1
815108,0
815109,1
815110,1
815111,1
815112,1
815113,0
815114,0
815115,0
815116,1
815117,0
815118,0
815119,1
815120,1
815121,1
815122,1
815123,0
815124,1
815125,0
815126,0
815127,0
815128,1
815129,0
815130,1
815131,1
815132,1
815133,1
815134,0
815135,0
815136,1
815137,1
815138,1
815139,0
815140,0
815141,1
815142,1
815143,0
815144,1
815145,1
815146,0
815147,0
815148,1
815149,0
815150,0
815151,0
815152,1
815153,1
815154,0
815155,1
815156,1
815157,0
815158,1
815159,1
815160,1
815161,0
815162,0
815163,0
815164,0
815165,1
815166,0
815167,1
815168,1
815169,1
815170,1
815171,0
815172,1
815173,1
815174,1
815175,0
815176,1
815177,1
815178,0
815179,1
815180,1
815181,1
815182,0
815183,1
815184,1
815185,1
815186,1
815187,1
815188,0
815189,0
815190,1
815191,1
815192,1
815193,0
815194,1
815195,0
815196,1
815197,0
815198,1
815199,1
815200,0
815201,1
815202,0
815203,0
815204,0
815205,0
815206,0
815207,0
815208,1
815209,0
815210,0
815211,1
815212,0
815213,0
815214,0
815215,1
815216,1
815217,1
815218,1
815219,0
815220,0
815221,0
815222,0
815223,1
815224,0
815225,0
815226,1
815227,1
815228,1
815229,1
815230,1
815231,1
815232,1
815233,0
815234,1
815235,0
815236,0
815237,0
815238,1
815239,1
815240,1
815241,0
815242,1
815243,0
815244,1
815245,0
815246,0
815247,1
815248,1
815249,1
815250,0
815251,1
815252,1
815253,0
815254,0
815255,0
815256,0
815257,1
815258,0
815259,0
815260,1
815261,1
815262,1
815263,0
815264,1
815265,0
815266,1
815267,1
815268,1
815269,1
815270,1
815271,1
815272,1
815273,0
815274,0
815275,0
815276,1
815277,1
815278,0
815279,1
815280,1
815281,1
815282,0
815283,0
815284,0
815285,1
815286,1
815287,1
815288,0
815289,0
815290,0
815291,0
815292,0
815293,1
815294,0
815295,1
815296,0
815297,1
815298,1
815299,1
815300,0
815301,1
815302,1
815303,0
815304,1
815305,1
815306,1
815307,1
815308,1
815309,0
815310,0
815311,0
815312,1
815313,1
815314,1
815315,1
815316,0
815317,1
815318,1
815319,1
815320,1
815321,0
815322,0
815323,1
815324,1
815325,0
815326,1
815327,0
815328,1
815329,0
815330,0
815331,1
815332,0
815333,0
815334,0
815335,1
815336,1
815337,1
815338,0
815339,1
815340,1
815341,1
815342,0
815343,0
815344,0
815345,1
815346,1
815347,1
815348,1
815349,0
815350,1
815351,1
815352,0
815353,1
815354,1
815355,1
815356,1
815357,0
815358,0
815359,0
815360,1
815361,1
815362,1
815363,0
815364,0
815365,0
815366,0
815367,0
815368,0
815369,1
815370,1
815371,1
815372,1
815373,0
815374,1
815375,0
815376,0
815377,1
815378,1
815379,1
815380,0
815381,0
815382,1
815383,0
815384,1
815385,1
815386,1
815387,1
815388,0
815389,0
815390,1
815391,1
815392,0
815393,1
815394,0
815395,1
815396,1
815397,0
815398,1
815399,1
815400,1
815401,0
815402,1
815403,1
815404,1
815405,1
815406,1
815407,1
815408,1
815409,0
815410,1
815411,0
815412,1
815413,1
815414,0
815415,1
815416,1
815417,1
815418,0
815419,0
815420,0
815421,1
815422,1
815423,1
815424,1
815425,0
815426,1
815427,0
815428,1
815429,1
815430,1
815431,1
815432,0
815433,0
815434,0
815435,1
815436,1
815437,1
815438,0
815439,1
815440,1
815441,0
815442,1
815443,0
815444,1
815445,1
815446,0
815447,1
815448,1
815449,0
815450,1
815451,0
815452,1
815453,1
815454,1
815455,1
815456,1
815457,0
815458,1
815459,1
815460,1
815461,1
815462,1
815463,0
815464,0
815465,1
815466,0
815467,1
815468,1
815469,0
815470,1
815471,0
815472,1
815473,1
815474,1
815475,1
815476,1
815477,0
815478,0
815479,0
815480,1
815481,0
815482,0
815483,1
815484,1
815485,1
815486,0
815487,0
815488,0
815489,0
815490,0
815491,1
815492,0
815493,1
815494,1
815495,0
815496,0
815497,1
815498,1
815499,1
815500,0
815501,1
815502,1
815503,1
815504,1
815505,0
815506,1
815507,1
815508,1
815509,0
815510,1
815511,1
815512,0
815513,1
815514,1
815515,0
815516,1
815517,1
815518,1
815519,1
815520,0
815521,0
815522,1
815523,0
815524,0
815525,1
815526,1
815527,0
815528,0
815529,0
815530,0
815531,1
815532,1
815533,0
815534,0
815535,0
815536,0
815537,1
815538,1
815539,1
815540,1
815541,0
815542,0
815543,1
815544,1
815545,0
815546,1
815547,1
815548,1
815549,0
815550,0
815551,1
815552,1
815553,1
815554,0
815555,0
815556,1
815557,1
815558,0
815559,0
815560,1
815561,0
815562,0
815563,1
815564,1
815565,1
815566,1
815567,0
815568,0
815569,1
815570,1
815571,0
815572,1
815573,1
815574,0
815575,1
815576,0
815577,1
815578,1
815579,1
815580,0
815581,1
815582,1
815583,0
815584,1
815585,1
815586,0
815587,1
815588,1
815589,0
815590,0
815591,0
815592,0
815593,0
815594,0
815595,1
815596,1
815597,1
815598,1
815599,0
815600,1
815601,1
815602,1
815603,1
815604,1
815605,1
815606,0
815607,1
815608,1
815609,0
815610,1
815611,0
815612,0
815613,1
815614,0
815615,1
815616,1
815617,0
815618,0
815619,1
815620,1
815621,0
815622,1
815623,1
815624,0
815625,0
815626,0
815627,1
815628,1
815629,0
815630,1
815631,1
815632,0
815633,1
815634,0
815635,0
815636,1
815637,0
815638,0
815639,1
815640,1
815641,0
815642,0
815643,0
815644,1
815645,1
815646,1
815647,0
815648,0
815649,0
815650,0
815651,1
815652,0
815653,1
815654,1
815655,0
815656,1
815657,1
815658,1
815659,1
815660,1
815661,0
815662,0
815663,1
815664,1
815665,1
815666,0
815667,0
815668,0
815669,1
815670,1
815671,1
815672,0
815673,1
815674,1
815675,0
815676,1
815677,1
815678,1
815679,1
815680,0
815681,0
815682,0
815683,1
815684,0
815685,0
815686,1
815687,1
815688,0
815689,0
815690,1
815691,0
815692,1
815693,0
815694,0
815695,0
815696,0
815697,1
815698,1
815699,0
815700,0
815701,1
815702,0
815703,1
815704,1
815705,1
815706,0
815707,1
815708,0
815709,0
815710,0
815711,1
815712,0
815713,0
815714,1
815715,1
815716,1
815717,1
815718,1
815719,1
815720,1
815721,1
815722,1
815723,1
815724,0
815725,0
815726,0
815727,1
815728,1
815729,0
815730,1
815731,1
815732,0
815733,0
815734,0
815735,0
815736,1
815737,0
815738,0
815739,1
815740,1
815741,1
815742,1
815743,0
815744,1
815745,0
815746,0
815747,1
815748,1
815749,0
815750,0
815751,1
815752,1
815753,1
815754,0
815755,1
815756,0
815757,0
815758,0
815759,0
815760,1
815761,0
815762,1
815763,0
815764,1
815765,0
815766,1
815767,1
815768,0
815769,1
815770,0
815771,1
815772,0
815773,0
815774,0
815775,1
815776,1
815777,0
815778,1
815779,1
815780,1
815781,1
815782,0
815783,1
815784,0
815785,1
815786,1
815787,0
815788,0
815789,1
815790,0
815791,1
815792,1
815793,0
815794,1
815795,0
815796,0
815797,0
815798,1
815799,0
815800,0
815801,0
815802,0
815803,0
815804,0
815805,1
815806,0
815807,0
815808,0
815809,1
815810,0
815811,1
815812,1
815813,1
815814,0
815815,1
815816,1
815817,0
815818,1
815819,1
815820,1
815821,1
815822,1
815823,0
815824,1
815825,1
815826,0
815827,1
815828,1
815829,0
815830,1
815831,0
815832,1
815833,1
815834,1
815835,0
815836,1
815837,1
815838,1
815839,0
815840,0
815841,0
815842,0
815843,1
815844,1
815845,0
815846,1
815847,0
815848,1
815849,1
815850,0
815851,1
815852,0
815853,1
815854,1
815855,0
815856,1
815857,1
815858,1
815859,1
815860,0
815861,1
815862,1
815863,0
815864,0
815865,1
815866,1
815867,0
815868,0
815869,1
815870,0
815871,1
815872,0
815873,1
815874,0
815875,1
815876,0
815877,0
815878,0
815879,1
815880,0
815881,1
815882,1
815883,1
815884,0
815885,0
815886,1
815887,1
815888,1
815889,1
815890,1
815891,0
815892,1
815893,0
815894,0
815895,1
815896,1
815897,1
815898,1
815899,1
815900,1
815901,1
815902,0
815903,1
815904,1
815905,1
815906,1
815907,1
815908,0
815909,1
815910,0
815911,1
815912,1
815913,1
815914,0
815915,0
815916,1
815917,0
815918,0
815919,1
815920,0
815921,0
815922,1
815923,0
815924,1
815925,0
815926,0
815927,0
815928,0
815929,1
815930,0
815931,0
815932,1
815933,0
815934,1
815935,1
815936,0
815937,0
815938,1
815939,1
815940,0
815941,1
815942,0
815943,1
815944,0
815945,0
815946,0
815947,1
815948,1
815949,1
815950,1
815951,0
815952,0
815953,1
815954,0
815955,1
815956,1
815957,0
815958,0
815959,1
815960,0
815961,0
815962,1
815963,0
815964,1
815965,0
815966,1
815967,0
815968,1
815969,1
815970,1
815971,0
815972,0
815973,0
815974,1
815975,1
815976,1
815977,1
815978,0
815979,1
815980,1
815981,1
815982,1
815983,1
815984,0
815985,1
815986,1
815987,1
815988,0
815989,1
815990,1
815991,1
815992,1
815993,1
815994,1
815995,1
815996,0
815997,1
815998,0
815999,1
816000,0
816001,1
816002,0
816003,1
816004,1
816005,1
816006,0
816007,0
816008,0
816009,1
816010,1
816011,1
816012,0
816013,1
816014,1
816015,0
816016,1
816017,1
816018,1
816019,0
816020,0
816021,0
816022,0
816023,1
816024,0
816025,0
816026,0
816027,0
816028,1
816029,1
816030,0
816031,1
816032,1
816033,0
816034,1
816035,0
816036,0
816037,0
816038,0
816039,1
816040,0
816041,1
816042,0
816043,1
816044,0
816045,1
816046,1
816047,0
816048,1
816049,1
816050,1
816051,1
816052,1
816053,1
816054,0
816055,1
816056,0
816057,1
816058,1
816059,0
816060,1
816061,1
816062,1
816063,0
816064,1
816065,0
816066,0
816067,0
816068,1
816069,1
816070,0
816071,1
816072,1
816073,0
816074,1
816075,0
816076,0
816077,1
816078,1
816079,1
816080,1
816081,1
816082,1
816083,1
816084,1
816085,0
816086,0
816087,1
816088,0
816089,1
816090,1
816091,0
816092,1
816093,1
816094,1
816095,0
816096,0
816097,1
816098,0
816099,0
816100,0
816101,1
816102,1
816103,0
816104,1
816105,1
816106,0
816107,1
816108,0
816109,1
816110,1
816111,0
816112,1
816113,1
816114,0
816115,0
816116,0
816117,0
816118,1
816119,1
816120,1
816121,0
816122,1
816123,0
816124,0
816125,0
816126,0
816127,1
816128,0
816129,0
816130,1
816131,1
816132,0
816133,0
816134,0
816135,1
816136,0
816137,1
816138,1
816139,0
816140,0
816141,1
816142,1
816143,1
816144,1
816145,0
816146,1
816147,1
816148,0
816149,1
816150,1
816151,1
816152,0
816153,0
816154,1
816155,1
816156,0
816157,0
816158,1
816159,1
816160,0
816161,1
816162,1
816163,1
816164,1
816165,0
816166,1
816167,0
816168,0
816169,1
816170,1
816171,1
816172,1
816173,0
816174,1
816175,0
816176,1
816177,1
816178,1
816179,0
816180,1
816181,1
816182,1
816183,1
816184,0
816185,0
816186,0
816187,1
816188,0
816189,1
816190,0
816191,1
816192,0
816193,0
816194,1
816195,1
816196,1
816197,1
816198,1
816199,0
816200,1
816201,0
816202,0
816203,1
816204,1
816205,1
816206,0
816207,0
816208,1
816209,0
816210,0
816211,1
816212,1
816213,0
816214,1
816215,0
816216,0
816217,1
816218,0
816219,1
816220,0
816221,1
816222,0
816223,1
816224,0
816225,0
816226,1
816227,1
816228,1
816229,0
816230,1
816231,1
816232,0
816233,1
816234,0
816235,1
816236,1
816237,0
816238,1
816239,1
816240,1
816241,0
816242,1
816243,1
816244,1
816245,0
816246,1
816247,1
816248,1
816249,1
816250,0
816251,0
816252,1
816253,1
816254,1
816255,1
816256,0
816257,0
816258,0
816259,1
816260,1
816261,1
816262,0
816263,1
816264,1
816265,0
816266,0
816267,0
816268,0
816269,1
816270,0
816271,0
816272,1
816273,0
816274,0
816275,0
816276,1
816277,0
816278,1
816279,0
816280,0
816281,1
816282,1
816283,0
816284,0
816285,1
816286,1
816287,0
816288,1
816289,0
816290,0
816291,0
816292,0
816293,0
816294,1
816295,0
816296,0
816297,1
816298,1
816299,1
816300,1
816301,0
816302,1
816303,1
816304,1
816305,0
816306,1
816307,1
816308,0
816309,0
816310,0
816311,0
816312,1
816313,1
816314,1
816315,1
816316,1
816317,0
816318,0
816319,1
816320,0
816321,1
816322,1
816323,1
816324,1
816325,0
816326,0
816327,1
816328,1
816329,1
816330,1
816331,0
816332,1
816333,1
816334,1
816335,1
816336,1
816337,1
816338,1
816339,0
816340,1
816341,0
816342,0
816343,1
816344,1
816345,0
816346,1
816347,0
816348,1
816349,0
816350,0
816351,1
816352,1
816353,1
816354,0
816355,1
816356,0
816357,0
816358,1
816359,1
816360,1
816361,1
816362,0
816363,0
816364,0
816365,0
816366,1
816367,0
816368,1
816369,1
816370,1
816371,0
816372,1
816373,1
816374,0
816375,1
816376,0
816377,1
816378,0
816379,0
816380,1
816381,1
816382,1
816383,1
816384,0
816385,1
816386,1
816387,0
816388,0
816389,0
816390,0
816391,0
816392,0
816393,1
816394,0
816395,0
816396,0
816397,0
816398,0
816399,1
816400,1
816401,1
816402,0
816403,0
816404,1
816405,1
816406,1
816407,1
816408,0
816409,1
816410,1
816411,1
816412,1
816413,0
816414,0
816415,0
816416,0
816417,1
816418,0
816419,0
816420,0
816421,1
816422,1
816423,1
816424,0
816425,0
816426,0
816427,0
816428,0
816429,1
816430,1
816431,1
816432,1
816433,1
816434,0
816435,1
816436,1
816437,0
816438,0
816439,1
816440,1
816441,1
816442,0
816443,1
816444,0
816445,1
816446,0
816447,0
816448,1
816449,1
816450,0
816451,1
816452,1
816453,0
816454,1
816455,0
816456,0
816457,0
816458,1
816459,1
816460,1
816461,0
816462,1
816463,1
816464,0
816465,1
816466,0
816467,1
816468,1
816469,1
816470,0
816471,1
816472,1
816473,0
816474,0
816475,0
816476,0
816477,1
816478,0
816479,0
816480,1
816481,1
816482,0
816483,1
816484,1
816485,1
816486,1
816487,0
816488,1
816489,1
816490,0
816491,1
816492,1
816493,1
816494,1
816495,1
816496,0
816497,1
816498,0
816499,1
816500,0
816501,1
816502,1
816503,0
816504,0
816505,0
816506,1
816507,0
816508,0
816509,1
816510,1
816511,0
816512,0
816513,1
816514,1
816515,1
816516,1
816517,0
816518,1
816519,1
816520,1
816521,0
816522,1
816523,1
816524,0
816525,0
816526,0
816527,1
816528,1
816529,1
816530,1
816531,0
816532,0
816533,0
816534,1
816535,0
816536,0
816537,1
816538,0
816539,0
816540,0
816541,1
816542,0
816543,1
816544,0
816545,0
816546,1
816547,0
816548,1
816549,0
816550,1
816551,1
816552,0
816553,0
816554,1
816555,1
