id,label
813547,0
813548,0
813549,0
813550,0
813551,0
813552,0
813553,1
813554,0
813555,1
813556,0
813557,0
813558,1
813559,1
813560,1
813561,0
813562,1
813563,1
813564,1
813565,0
813566,0
813567,0
813568,0
813569,1
813570,1
813571,1
813572,0
813573,0
813574,0
813575,0
813576,1
813577,1
813578,1
813579,1
813580,1
813581,1
813582,0
813583,1
813584,0
813585,1
813586,0
813587,0
813588,0
813589,1
813590,1
813591,0
813592,1
813593,1
813594,0
813595,1
813596,1
813597,1
813598,1
813599,1
813600,0
813601,1
813602,1
813603,1
813604,1
813605,1
813606,1
813607,1
813608,0
813609,0
813610,0
813611,0
813612,1
813613,0
813614,1
813615,0
813616,0
813617,0
813618,0
813619,1
813620,1
813621,0
813622,0
813623,1
813624,1
813625,0
813626,0
813627,0
813628,1
813629,1
813630,1
813631,1
813632,1
813633,1
813634,1
813635,0
813636,0
813637,0
813638,1
813639,0
813640,1
813641,1
813642,0
813643,1
813644,1
813645,1
813646,0
813647,1
813648,1
813649,1
813650,1
813651,1
813652,1
813653,1
813654,1
813655,1
813656,0
813657,1
813658,0
813659,0
813660,1
813661,0
813662,1
813663,1
813664,1
813665,0
813666,1
813667,0
813668,1
813669,0
813670,0
813671,1
813672,1
813673,0
813674,0
813675,1
813676,0
813677,0
813678,1
813679,1
813680,0
813681,0
813682,1
813683,1
813684,1
813685,1
813686,1
813687,0
813688,1
813689,0
813690,1
813691,0
813692,1
813693,0
813694,1
813695,0
813696,1
813697,1
813698,1
813699,0
813700,1
813701,1
813702,1
813703,1
813704,1
813705,0
813706,0
813707,1
813708,1
813709,1
813710,1
813711,0
813712,0
813713,0
813714,0
813715,0
813716,1
813717,1
813718,1
813719,1
813720,1
813721,1
813722,1
813723,0
813724,0
813725,1
813726,0
813727,1
813728,1
813729,0
813730,0
813731,1
813732,1
813733,0
813734,0
813735,0
813736,0
813737,0
813738,1
813739,1
813740,1
813741,1
813742,0
813743,0
813744,1
813745,1
813746,0
813747,0
813748,1
813749,0
813750,1
813751,1
813752,0
813753,1
813754,0
813755,0
813756,1
813757,0
813758,1
813759,0
813760,1
813761,0
813762,1
813763,0
813764,1
813765,0
813766,1
813767,1
813768,1
813769,0
813770,1
813771,0
813772,1
813773,0
813774,0
813775,1
813776,0
813777,1
813778,1
813779,1
813780,1
813781,1
813782,0
813783,1
813784,0
813785,0
813786,1
813787,0
813788,1
813789,1
813790,0
813791,1
813792,1
813793,0
813794,1
813795,1
813796,1
813797,1
813798,1
813799,0
813800,0
813801,0
813802,1
813803,1
813804,1
813805,1
813806,0
813807,1
813808,1
813809,1
813810,1
813811,0
813812,1
813813,0
813814,1
813815,0
813816,1
813817,0
813818,0
813819,1
813820,1
813821,1
813822,1
813823,0
813824,0
813825,1
813826,1
813827,1
813828,1
813829,1
813830,1
813831,0
813832,0
813833,0
813834,0
813835,1
813836,1
813837,0
813838,1
813839,1
813840,0
813841,0
813842,0
813843,1
813844,0
813845,0
813846,0
813847,0
813848,1
813849,1
813850,0
813851,1
813852,0
813853,1
813854,1
813855,0
813856,0
813857,1
813858,0
813859,0
813860,0
813861,0
813862,1
813863,0
813864,1
813865,0
813866,1
813867,0
813868,0
813869,1
813870,0
813871,0
813872,0
813873,1
813874,1
813875,1
813876,0
813877,0
813878,0
813879,1
813880,1
813881,0
813882,0
813883,1
813884,0
813885,1
813886,0
813887,1
813888,1
813889,1
813890,1
813891,1
813892,1
813893,1
813894,1
813895,1
813896,1
813897,1
813898,1
813899,1
813900,0
813901,1
813902,1
813903,0
813904,1
813905,0
813906,0
813907,1
813908,1
813909,1
813910,0
813911,1
813912,1
813913,1
813914,1
813915,0
813916,1
813917,1
813918,0
813919,1
813920,0
813921,1
813922,1
813923,0
813924,1
813925,0
813926,1
813927,1
813928,1
813929,1
813930,0
813931,1
813932,0
813933,0
813934,1
813935,0
813936,0
813937,0
813938,0
813939,0
813940,0
813941,0
813942,0
813943,1
813944,1
813945,1
813946,0
813947,0
813948,1
813949,0
813950,0
813951,0
813952,1
813953,0
813954,1
813955,0
813956,1
813957,1
813958,1
813959,1
813960,1
813961,1
813962,1
813963,0
813964,0
813965,0
813966,1
813967,0
813968,1
813969,0
813970,0
813971,0
813972,0
813973,0
813974,0
813975,1
813976,1
813977,0
813978,0
813979,1
813980,0
813981,0
813982,1
813983,1
813984,0
813985,0
813986,1
813987,1
813988,0
813989,0
813990,0
813991,1
813992,1
813993,1
813994,0
813995,1
813996,1
813997,1
813998,0
813999,1
814000,0
814001,1
814002,1
814003,0
814004,0
814005,0
814006,0
814007,1
814008,1
814009,1
814010,0
814011,1
814012,1
814013,1
814014,1
814015,0
814016,0
814017,0
814018,1
814019,0
814020,1
814021,1
814022,1
814023,1
814024,1
814025,1
814026,0
814027,1
814028,1
814029,1
814030,0
814031,0
814032,0
814033,1
814034,1
814035,0
814036,1
814037,0
814038,1
814039,0
814040,0
814041,1
814042,0
814043,0
814044,1
814045,0
814046,1
814047,0
814048,0
814049,0
814050,1
814051,1
814052,1
814053,1
814054,1
814055,1
814056,0
814057,1
814058,1
814059,0
814060,0
814061,1
814062,1
814063,1
814064,0
814065,0
814066,1
814067,1
814068,0
814069,1
814070,0
814071,0
814072,0
814073,0
814074,1
814075,0
814076,0
814077,0
814078,1
814079,1
814080,1
814081,1
814082,1
814083,1
814084,1
814085,1
814086,1
814087,1
814088,0
814089,1
814090,0
814091,0
814092,1
814093,0
814094,1
814095,1
814096,0
814097,0
814098,1
814099,0
814100,0
814101,1
814102,1
814103,0
814104,0
814105,1
814106,0
814107,0
814108,0
814109,1
814110,1
814111,1
814112,0
814113,1
814114,1
814115,1
814116,0
814117,1
814118,1
814119,1
814120,0
814121,1
814122,1
814123,0
814124,1
814125,0
814126,1
814127,1
814128,1
814129,0
814130,0
814131,1
814132,1
814133,0
814134,0
814135,0
814136,1
814137,0
814138,1
814139,0
814140,0
814141,1
814142,0
814143,1
814144,1
814145,1
814146,1
814147,1
814148,1
814149,1
814150,1
814151,0
814152,1
814153,0
814154,0
814155,0
814156,1
814157,0
814158,1
814159,1
814160,0
814161,0
814162,1
814163,1
814164,1
814165,0
814166,0
814167,1
814168,1
814169,0
814170,1
814171,0
814172,0
814173,1
814174,1
814175,1
814176,1
814177,1
814178,1
814179,0
814180,1
814181,0
814182,1
814183,1
814184,1
814185,0
814186,0
814187,0
814188,0
814189,0
814190,1
814191,1
814192,0
814193,0
814194,0
814195,1
814196,0
814197,0
814198,0
814199,1
814200,1
814201,0
814202,1
814203,1
814204,0
814205,1
814206,1
814207,1
814208,0
814209,1
814210,0
814211,1
814212,1
814213,0
814214,0
814215,1
814216,0
814217,0
814218,0
814219,1
814220,0
814221,0
814222,0
814223,1
814224,0
814225,1
814226,1
814227,1
814228,1
814229,1
814230,1
814231,1
814232,0
814233,1
814234,0
814235,1
814236,0
814237,0
814238,0
814239,1
814240,0
814241,0
814242,0
814243,0
814244,1
814245,1
814246,1
814247,0
814248,1
814249,0
814250,0
814251,0
814252,1
814253,1
814254,0
814255,0
814256,0
814257,0
814258,1
814259,1
814260,1
814261,1
814262,0
814263,1
814264,1
814265,1
814266,1
814267,1
814268,0
814269,1
814270,1
814271,1
814272,1
814273,1
814274,1
814275,0
814276,0
814277,0
814278,0
814279,0
814280,0
814281,1
814282,0
814283,1
814284,1
814285,1
814286,0
814287,0
814288,1
814289,1
814290,0
814291,1
814292,1
814293,1
814294,1
814295,1
814296,1
814297,1
814298,1
814299,0
814300,1
814301,1
814302,1
814303,1
814304,0
814305,1
814306,0
814307,0
814308,0
814309,1
814310,0
814311,1
814312,1
814313,0
814314,0
814315,1
814316,1
814317,1
814318,0
814319,1
814320,1
814321,1
814322,1
814323,0
814324,1
814325,0
814326,1
814327,0
814328,1
814329,1
814330,0
814331,0
814332,1
814333,1
814334,0
814335,1
814336,1
814337,0
814338,1
814339,0
814340,1
814341,0
814342,0
814343,1
814344,0
814345,0
814346,1
814347,0
814348,1
814349,1
814350,1
814351,1
814352,1
814353,0
814354,0
814355,0
814356,1
814357,0
814358,0
814359,1
814360,0
814361,1
814362,0
814363,1
814364,0
814365,1
814366,0
814367,0
814368,1
814369,0
814370,1
814371,0
814372,0
814373,1
814374,1
814375,0
814376,1
814377,0
814378,1
814379,1
814380,0
814381,1
814382,1
814383,1
814384,1
814385,1
814386,1
814387,1
814388,1
814389,1
814390,0
814391,0
814392,1
814393,0
814394,0
814395,1
814396,0
814397,0
814398,1
814399,1
814400,1
814401,0
814402,1
814403,0
814404,1
814405,0
814406,1
814407,1
814408,1
814409,1
814410,0
814411,0
814412,1
814413,0
814414,1
814415,0
814416,1
814417,1
814418,0
814419,1
814420,0
814421,0
814422,0
814423,0
814424,0
814425,0
814426,1
814427,0
814428,0
814429,1
814430,1
814431,1
814432,1
814433,0
814434,1
814435,0
814436,0
814437,1
814438,0
814439,1
814440,0
814441,0
814442,1
814443,0
814444,1
814445,0
814446,1
814447,0
814448,0
814449,0
814450,0
814451,1
814452,0
814453,1
814454,1
814455,1
814456,1
814457,0
814458,1
814459,1
814460,1
814461,0
814462,0
814463,0
814464,0
814465,1
814466,1
814467,1
814468,0
814469,1
814470,1
814471,1
814472,1
814473,0
814474,0
814475,0
814476,0
814477,1
814478,1
814479,1
814480,0
814481,1
814482,0
814483,1
814484,1
814485,1
814486,0
814487,0
814488,0
814489,0
814490,0
814491,0
814492,1
814493,1
814494,0
814495,0
814496,0
814497,1
814498,0
814499,0
814500,1
814501,1
814502,1
814503,1
814504,1
814505,1
814506,0
814507,0
814508,1
814509,1
814510,1
814511,1
814512,1
814513,1
814514,0
814515,0
814516,1
814517,1
814518,1
814519,0
814520,0
814521,1
814522,1
814523,1
814524,0
814525,1
814526,1
814527,1
814528,0
814529,1
814530,0
814531,0
814532,0
814533,1
814534,0
814535,0
814536,0
814537,0
814538,1
814539,0
814540,0
814541,1
814542,1
814543,0
814544,1
814545,1
814546,0
814547,0
814548,1
814549,1
814550,1
814551,1
814552,1
814553,1
814554,1
814555,0
814556,1
814557,0
814558,0
814559,1
814560,1
814561,0
814562,1
814563,0
814564,1
814565,1
814566,1
814567,1
814568,1
814569,1
814570,0
814571,0
814572,1
814573,1
814574,0
814575,1
814576,0
814577,1
814578,0
814579,0
814580,0
814581,1
814582,1
814583,1
814584,0
814585,1
814586,1
814587,1
814588,0
814589,1
814590,0
814591,1
814592,0
814593,0
814594,0
814595,1
814596,1
814597,0
814598,0
814599,0
814600,1
814601,0
814602,0
814603,1
814604,0
814605,1
814606,0
814607,1
814608,1
814609,1
814610,0
814611,1
814612,1
814613,1
814614,0
814615,0
814616,0
814617,0
814618,0
814619,0
814620,1
814621,1
814622,0
814623,1
814624,1
814625,1
814626,1
814627,0
814628,0
814629,0
814630,0
814631,1
814632,0
814633,0
814634,0
814635,0
814636,0
814637,0
814638,1
814639,0
814640,1
814641,1
814642,1
814643,1
814644,0
814645,1
814646,1
814647,1
814648,1
814649,0
814650,0
814651,0
814652,0
814653,0
814654,0
814655,0
814656,1
814657,1
814658,1
814659,0
814660,0
814661,1
814662,1
814663,0
814664,0
814665,1
814666,1
814667,0
814668,1
814669,1
814670,1
814671,0
814672,1
814673,0
814674,1
814675,1
814676,0
814677,1
814678,1
814679,0
814680,0
814681,0
814682,0
814683,0
814684,1
814685,0
814686,1
814687,1
814688,0
814689,1
814690,1
814691,0
814692,1
814693,1
814694,0
814695,1
814696,1
814697,0
814698,0
814699,0
814700,1
814701,1
814702,0
814703,1
814704,0
814705,0
814706,1
814707,0
814708,0
814709,0
814710,1
814711,1
814712,1
814713,0
814714,1
814715,0
814716,0
814717,0
814718,1
814719,1
814720,1
814721,0
814722,0
814723,0
814724,0
814725,0
814726,0
814727,0
814728,1
814729,1
814730,0
814731,1
814732,0
814733,0
814734,1
814735,1
814736,0
814737,0
814738,0
814739,1
814740,0
814741,0
814742,0
814743,1
814744,0
814745,1
814746,1
814747,1
814748,1
814749,0
814750,1
814751,1
814752,0
814753,0
814754,0
814755,1
814756,1
814757,1
814758,0
814759,1
814760,1
814761,0
814762,0
814763,1
814764,0
814765,1
814766,1
814767,0
814768,1
814769,1
814770,1
814771,1
814772,0
814773,1
814774,1
814775,0
814776,1
814777,0
814778,0
814779,1
814780,1
814781,0
814782,1
814783,1
814784,1
814785,1
814786,0
814787,0
814788,1
814789,1
814790,0
814791,0
814792,1
814793,0
814794,0
814795,0
814796,0
814797,1
814798,0
814799,0
814800,0
814801,0
814802,1
814803,1
814804,1
814805,0
814806,1
814807,1
814808,1
814809,0
814810,0
814811,1
814812,0
814813,1
814814,0
814815,1
814816,1
814817,1
814818,1
814819,0
814820,0
814821,0
814822,0
814823,1
814824,0
814825,1
814826,1
814827,1
814828,1
814829,0
814830,1
814831,0
814832,1
814833,0
814834,1
814835,0
814836,0
814837,1
814838,0
814839,0
814840,1
814841,1
814842,0
814843,1
814844,0
814845,0
814846,1
814847,0
814848,1
814849,0
814850,1
814851,1
814852,0
814853,1
814854,1
814855,0
814856,0
814857,0
814858,1
814859,0
814860,1
814861,0
814862,0
814863,0
814864,1
814865,0
814866,0
814867,1
814868,1
814869,1
814870,1
814871,0
814872,0
814873,1
814874,0
814875,1
814876,1
814877,0
814878,0
814879,1
814880,0
814881,1
814882,1
814883,1
814884,0
814885,0
814886,1
814887,0
814888,0
814889,1
814890,0
814891,1
814892,0
814893,0
814894,1
814895,0
814896,1
814897,1
814898,1
814899,1
814900,0
814901,1
814902,0
814903,0
814904,1
814905,0
814906,1
814907,0
814908,0
814909,0
814910,0
814911,1
814912,0
814913,1
814914,1
814915,1
814916,0
814917,0
814918,0
814919,1
814920,0
814921,0
814922,1
814923,0
814924,1
814925,0
814926,0
814927,1
814928,1
814929,0
814930,0
814931,0
814932,1
814933,0
814934,0
814935,1
814936,1
814937,0
814938,0
814939,0
814940,0
814941,1
814942,0
814943,0
814944,0
814945,1
814946,1
814947,0
814948,1
814949,1
814950,1
814951,1
814952,1
814953,1
814954,1
814955,1
814956,1
814957,0
814958,1
814959,0
814960,1
814961,1
814962,1
814963,0
814964,1
814965,1
814966,1
814967,0
814968,1
814969,1
814970,1
814971,1
814972,1
814973,0
814974,1
814975,1
814976,0
814977,0
814978,1
814979,0
814980,0
814981,0
814982,1
814983,1
814984,1
814985,0
814986,0
814987,0
814988,0
814989,1
814990,0
814991,1
814992,0
814993,1
814994,0
814995,0
814996,0
814997,0
814998,0
814999,1
815000,0
815001,1
815002,1
815003,0
815004,0
815005,1
815006,1
815007,0
815008,0
815009,1
815010,1
815011,1
815012,1
815013,0
815014,0
815015,1
815016,1
815017,1
815018,0
815019,0
815020,1
815021,1
815022,0
815023,1
815024,0
815025,0
815026,0
815027,0
815028,1
815029,1
815030,1
815031,0
815032,1
815033,1
815034,1
815035,0
815036,1
815037,0
815038,1
815039,1
815040,1
815041,1
815042,0
815043,1
815044,1
815045,1
815046,1
815047,1
815048,1
815049,0
815050,0
815051,1
815052,0
815053,0
815054,0
815055,0
815056,0
815057,0
815058,0
815059,1
815060,1
815061,0
815062,0
815063,1
815064,0
815065,1
815066,0
815067,1
815068,1
815069,0
815070,1
815071,0
815072,1
815073,0
815074,1
815075,0
815076,1
815077,1
815078,1
815079,0
815080,1
815081,1
815082,0
815083,0
815084,1
815085,0
815086,0
815087,0
815088,1
815089,1
815090,1
815091,1
815092,1
815093,1
815094,1
815095,0
815096,1
815097,0
815098,1
815099,0
815100,1
815101,1
815102,1
815103,0
815104,1
815105,0
815106,1
815107,1
815108,0
815109,0
815110,1
815111,1
815112,0
815113,0
815114,0
815115,1
815116,1
815117,1
815118,1
815119,1
815120,1
815121,0
815122,0
815123,0
815124,0
815125,0
815126,0
815127,0
815128,1
815129,0
815130,1
815131,1
815132,1
815133,0
815134,0
815135,0
815136,1
815137,1
815138,1
815139,1
815140,0
815141,0
815142,1
815143,1
815144,0
815145,1
815146,0
815147,0
815148,0
815149,1
815150,1
815151,0
815152,1
815153,0
815154,1
815155,1
815156,1
815157,0
815158,0
815159,1
815160,1
815161,0
815162,1
815163,0
815164,0
815165,1
815166,0
815167,0
815168,1
815169,1
815170,1
815171,0
815172,1
815173,1
815174,0
815175,0
815176,1
815177,1
815178,1
815179,1
815180,1
815181,1
815182,0
815183,1
815184,0
815185,1
815186,1
815187,0
815188,1
815189,0
815190,0
815191,1
815192,1
815193,0
815194,0
815195,1
815196,1
815197,0
815198,0
815199,1
815200,0
815201,1
815202,1
815203,0
815204,0
815205,0
815206,0
815207,1
815208,1
815209,1
815210,0
815211,1
815212,0
815213,1
815214,0
815215,0
815216,0
815217,1
815218,1
815219,0
815220,0
815221,1
815222,0
815223,0
815224,1
815225,0
815226,1
815227,0
815228,1
815229,0
815230,1
815231,1
815232,1
815233,0
815234,1
815235,0
815236,1
815237,0
815238,1
815239,0
815240,1
815241,0
815242,0
815243,1
815244,0
815245,0
815246,1
815247,0
815248,0
815249,1
815250,1
815251,1
815252,1
815253,0
815254,1
815255,0
815256,0
815257,1
815258,0
815259,0
815260,1
815261,1
815262,1
815263,0
815264,1
815265,0
815266,1
815267,0
815268,0
815269,1
815270,1
815271,0
815272,0
815273,0
815274,1
815275,1
815276,0
815277,1
815278,0
815279,1
815280,0
815281,0
815282,0
815283,0
815284,1
815285,0
815286,0
815287,1
815288,0
815289,1
815290,0
815291,1
815292,0
815293,0
815294,1
815295,1
815296,1
815297,1
815298,1
815299,1
815300,1
815301,1
815302,1
815303,0
815304,0
815305,1
815306,1
815307,0
815308,0
815309,0
815310,1
815311,1
815312,1
815313,1
815314,0
815315,1
815316,0
815317,1
815318,1
815319,0
815320,0
815321,1
815322,1
815323,1
815324,1
815325,1
815326,1
815327,0
815328,0
815329,1
815330,0
815331,0
815332,0
815333,0
815334,0
815335,1
815336,1
815337,0
815338,0
815339,0
815340,1
815341,1
815342,0
815343,0
815344,0
815345,0
815346,0
815347,0
815348,0
815349,0
815350,0
815351,1
815352,1
815353,0
815354,1
815355,1
815356,1
815357,0
815358,0
815359,1
815360,1
815361,1
815362,1
815363,1
815364,0
815365,1
815366,0
815367,1
815368,0
815369,1
815370,1
815371,0
815372,0
815373,1
815374,1
815375,1
815376,0
815377,1
815378,1
815379,1
815380,0
815381,1
815382,1
815383,1
815384,1
815385,0
815386,1
815387,1
815388,1
815389,0
815390,1
815391,1
815392,0
815393,1
815394,1
815395,1
815396,1
815397,0
815398,1
815399,1
815400,1
815401,0
815402,1
815403,1
815404,0
815405,1
815406,1
815407,0
815408,1
815409,1
815410,1
815411,1
815412,1
815413,1
815414,0
815415,1
815416,1
815417,1
815418,1
815419,1
815420,0
815421,1
815422,0
815423,1
815424,1
815425,1
815426,0
815427,0
815428,1
815429,1
815430,1
815431,0
815432,0
815433,0
815434,1
815435,0
815436,1
815437,1
815438,1
815439,1
815440,1
815441,0
815442,1
815443,1
815444,1
815445,1
815446,0
815447,1
815448,0
815449,0
815450,1
815451,0
815452,1
815453,0
815454,1
815455,0
815456,0
815457,1
815458,0
815459,1
815460,0
815461,1
815462,1
815463,0
815464,0
815465,1
815466,0
815467,1
815468,0
815469,1
815470,1
815471,0
815472,1
815473,1
815474,1
815475,1
815476,1
815477,0
815478,1
815479,0
815480,0
815481,1
815482,1
815483,0
815484,1
815485,0
815486,0
815487,1
815488,0
815489,0
815490,1
815491,0
815492,0
815493,0
815494,1
815495,0
815496,0
815497,1
815498,1
815499,0
815500,0
815501,1
815502,1
815503,1
815504,1
815505,1
815506,0
815507,1
815508,0
815509,0
815510,0
815511,0
815512,1
815513,0
815514,1
815515,0
815516,0
815517,1
815518,0
815519,0
815520,1
815521,1
815522,1
815523,0
815524,0
815525,1
815526,1
815527,0
815528,0
815529,1
815530,1
815531,0
815532,0
815533,1
815534,0
815535,0
815536,0
815537,1
815538,0
815539,1
815540,0
815541,0
815542,1
815543,1
815544,0
815545,1
815546,1
815547,1
815548,1
815549,0
815550,1
815551,0
815552,1
815553,1
815554,1
815555,0
815556,0
815557,1
815558,0
815559,1
815560,0
815561,1
815562,0
815563,1
815564,1
815565,1
815566,0
815567,0
815568,0
815569,1
815570,0
815571,0
815572,1
815573,1
815574,1
815575,1
815576,1
815577,1
815578,1
815579,1
815580,0
815581,1
815582,1
815583,0
815584,1
815585,0
815586,0
815587,1
815588,1
815589,0
815590,1
815591,1
815592,0
815593,1
815594,1
815595,1
815596,1
815597,1
815598,1
815599,0
815600,1
815601,1
815602,0
815603,1
815604,0
815605,1
815606,0
815607,1
815608,0
815609,0
815610,1
815611,0
815612,1
815613,0
815614,1
815615,1
815616,0
815617,0
815618,0
815619,1
815620,0
815621,1
815622,0
815623,1
815624,1
815625,0
815626,1
815627,1
815628,1
815629,0
815630,1
815631,1
815632,1
815633,1
815634,0
815635,0
815636,1
815637,0
815638,1
815639,1
815640,0
815641,0
815642,0
815643,0
815644,1
815645,1
815646,1
815647,0
815648,0
815649,0
815650,1
815651,1
815652,0
815653,1
815654,1
815655,1
815656,0
815657,0
815658,0
815659,0
815660,0
815661,1
815662,1
815663,1
815664,0
815665,1
815666,0
815667,0
815668,1
815669,1
815670,1
815671,1
815672,1
815673,0
815674,0
815675,0
815676,0
815677,1
815678,1
815679,1
815680,0
815681,0
815682,0
815683,1
815684,0
815685,1
815686,1
815687,1
815688,0
815689,0
815690,0
815691,1
815692,0
815693,0
815694,0
815695,0
815696,0
815697,1
815698,1
815699,0
815700,1
815701,1
815702,1
815703,1
815704,1
815705,0
815706,0
815707,1
815708,0
815709,1
815710,1
815711,1
815712,1
815713,0
815714,1
815715,1
815716,1
815717,1
815718,1
815719,0
815720,0
815721,0
815722,1
815723,0
815724,0
815725,0
815726,0
815727,1
815728,1
815729,0
815730,1
815731,0
815732,1
815733,1
815734,0
815735,0
815736,1
815737,0
815738,1
815739,1
815740,1
815741,0
815742,0
815743,0
815744,0
815745,0
815746,1
815747,1
