id,label
811885,1
811886,1
811887,0
811888,0
811889,0
811890,1
811891,1
811892,0
811893,1
811894,1
811895,0
811896,1
811897,1
811898,0
811899,0
811900,1
811901,1
811902,1
811903,1
811904,0
811905,0
811906,0
811907,1
811908,0
811909,1
811910,1
811911,1
811912,1
811913,0
811914,1
811915,1
811916,1
811917,1
811918,1
811919,1
811920,1
811921,1
811922,1
811923,1
811924,1
811925,0
811926,1
811927,0
811928,0
811929,0
811930,0
811931,1
811932,1
811933,1
811934,0
811935,1
811936,1
811937,1
811938,1
811939,0
811940,1
811941,1
811942,1
811943,0
811944,0
811945,1
811946,0
811947,0
811948,0
811949,0
811950,0
811951,1
811952,0
811953,1
811954,1
811955,1
811956,0
811957,1
811958,1
811959,1
811960,1
811961,1
811962,0
811963,0
811964,0
811965,1
811966,0
811967,1
811968,0
811969,0
811970,0
811971,1
811972,1
811973,1
811974,0
811975,1
811976,1
811977,0
811978,1
811979,1
811980,1
811981,1
811982,1
811983,0
811984,1
811985,0
811986,0
811987,1
811988,0
811989,0
811990,0
811991,1
811992,0
811993,1
811994,1
811995,1
811996,0
811997,1
811998,1
811999,1
812000,0
812001,0
812002,0
812003,0
812004,1
812005,1
812006,1
812007,0
812008,1
812009,0
812010,1
812011,1
812012,1
812013,1
812014,0
812015,1
812016,0
812017,1
812018,1
812019,1
812020,0
812021,0
812022,1
812023,0
812024,1
812025,0
812026,1
812027,1
812028,0
812029,0
812030,0
812031,0
812032,1
812033,0
812034,1
812035,1
812036,0
812037,1
812038,1
812039,0
812040,1
812041,0
812042,1
812043,1
812044,0
812045,0
812046,1
812047,1
812048,1
812049,0
812050,0
812051,1
812052,1
812053,1
812054,0
812055,0
812056,0
812057,1
812058,0
812059,1
812060,1
812061,1
812062,1
812063,0
812064,1
812065,1
812066,1
812067,0
812068,1
812069,1
812070,0
812071,0
812072,1
812073,0
812074,1
812075,1
812076,1
812077,0
812078,0
812079,1
812080,1
812081,0
812082,1
812083,1
812084,1
812085,0
812086,1
812087,0
812088,0
812089,0
812090,1
812091,0
812092,1
812093,1
812094,1
812095,1
812096,1
812097,1
812098,1
812099,0
812100,1
812101,1
812102,1
812103,0
812104,0
812105,0
812106,0
812107,0
812108,1
812109,1
812110,0
812111,0
812112,0
812113,1
812114,1
812115,0
812116,0
812117,0
812118,1
812119,0
812120,1
812121,0
812122,1
812123,1
812124,0
812125,1
812126,0
812127,0
812128,1
812129,1
812130,1
812131,1
812132,1
812133,1
812134,0
812135,1
812136,0
812137,0
812138,0
812139,1
812140,0
812141,0
812142,0
812143,1
812144,1
812145,0
812146,0
812147,0
812148,0
812149,1
812150,1
812151,1
812152,0
812153,1
812154,0
812155,1
812156,1
812157,0
812158,1
812159,1
812160,1
812161,0
812162,0
812163,1
812164,0
812165,1
812166,0
812167,1
812168,1
812169,1
812170,1
812171,0
812172,0
812173,0
812174,1
812175,0
812176,0
812177,0
812178,0
812179,1
812180,1
812181,1
812182,0
812183,1
812184,0
812185,0
812186,0
812187,0
812188,1
812189,0
812190,0
812191,1
812192,0
812193,1
812194,1
812195,0
812196,1
812197,0
812198,1
812199,0
812200,0
812201,0
812202,1
812203,1
812204,0
812205,0
812206,0
812207,0
812208,0
812209,1
812210,0
812211,1
812212,0
812213,0
812214,0
812215,0
812216,0
812217,1
812218,0
812219,0
812220,0
812221,0
812222,0
812223,0
812224,0
812225,0
812226,0
812227,0
812228,1
812229,0
812230,1
812231,0
812232,0
812233,0
812234,0
812235,1
812236,1
812237,0
812238,1
812239,0
812240,0
812241,0
812242,0
812243,1
812244,1
812245,1
812246,1
812247,1
812248,1
812249,0
812250,0
812251,1
812252,0
812253,1
812254,1
812255,0
812256,0
812257,0
812258,1
812259,1
812260,1
812261,0
812262,0
812263,1
812264,1
812265,0
812266,1
812267,0
812268,1
812269,1
812270,1
812271,1
812272,1
812273,1
812274,1
812275,0
812276,1
812277,1
812278,1
812279,0
812280,0
812281,1
812282,0
812283,1
812284,0
812285,0
812286,1
812287,1
812288,0
812289,1
812290,0
812291,0
812292,0
812293,0
812294,0
812295,1
812296,1
812297,1
812298,0
812299,0
812300,1
812301,1
812302,1
812303,0
812304,0
812305,0
812306,0
812307,0
812308,1
812309,1
812310,0
812311,1
812312,1
812313,1
812314,0
812315,1
812316,1
812317,0
812318,0
812319,1
812320,0
812321,0
812322,1
812323,1
812324,0
812325,0
812326,0
812327,0
812328,1
812329,0
812330,1
812331,0
812332,1
812333,1
812334,1
812335,0
812336,0
812337,1
812338,1
812339,1
812340,0
812341,1
812342,1
812343,0
812344,1
812345,1
812346,0
812347,0
812348,0
812349,1
812350,1
812351,0
812352,0
812353,0
812354,0
812355,1
812356,0
812357,1
812358,0
812359,1
812360,0
812361,0
812362,0
812363,1
812364,1
812365,0
812366,0
812367,1
812368,1
812369,0
812370,1
812371,1
812372,1
812373,1
812374,1
812375,1
812376,1
812377,0
812378,0
812379,1
812380,1
812381,0
812382,1
812383,0
812384,0
812385,1
812386,0
812387,0
812388,1
812389,0
812390,0
812391,0
812392,0
812393,0
812394,1
812395,1
812396,0
812397,0
812398,1
812399,1
812400,0
812401,1
812402,0
812403,0
812404,1
812405,1
812406,1
812407,1
812408,1
812409,0
812410,1
812411,1
812412,0
812413,1
812414,1
812415,0
812416,0
812417,0
812418,0
812419,0
812420,0
812421,0
812422,1
812423,1
812424,1
812425,1
812426,1
812427,0
812428,0
812429,0
812430,1
812431,0
812432,0
812433,1
812434,0
812435,0
812436,1
812437,1
812438,1
812439,0
812440,0
812441,1
812442,0
812443,0
812444,0
812445,1
812446,0
812447,1
812448,1
812449,1
812450,1
812451,0
812452,1
812453,1
812454,1
812455,1
812456,0
812457,0
812458,0
812459,0
812460,0
812461,0
812462,0
812463,0
812464,1
812465,0
812466,0
812467,0
812468,1
812469,1
812470,1
812471,1
812472,1
812473,0
812474,1
812475,1
812476,0
812477,0
812478,1
812479,1
812480,0
812481,0
812482,1
812483,1
812484,0
812485,0
812486,0
812487,0
812488,0
812489,0
812490,1
812491,0
812492,1
812493,1
812494,1
812495,1
812496,1
812497,0
812498,1
812499,0
812500,0
812501,1
812502,1
812503,1
812504,0
812505,1
812506,0
812507,0
812508,0
812509,1
812510,0
812511,0
812512,1
812513,0
812514,0
812515,0
812516,0
812517,1
812518,1
812519,0
812520,0
812521,0
812522,0
812523,0
812524,0
812525,0
812526,1
812527,1
812528,1
812529,1
812530,1
812531,1
812532,0
812533,1
812534,1
812535,1
812536,1
812537,0
812538,1
812539,0
812540,0
812541,1
812542,1
812543,1
812544,0
812545,1
812546,1
812547,1
812548,0
812549,0
812550,1
812551,0
812552,0
812553,0
812554,0
812555,0
812556,0
812557,1
812558,1
812559,1
812560,1
812561,1
812562,1
812563,0
812564,0
812565,0
812566,1
812567,1
812568,1
812569,0
812570,0
812571,1
812572,0
812573,1
812574,0
812575,1
812576,0
812577,1
812578,0
812579,0
812580,0
812581,1
812582,0
812583,0
812584,1
812585,1
812586,1
812587,1
812588,0
812589,1
812590,1
812591,0
812592,0
812593,0
812594,0
812595,1
812596,1
812597,1
812598,0
812599,1
812600,1
812601,1
812602,1
812603,1
812604,1
812605,0
812606,0
812607,0
812608,0
812609,0
812610,1
812611,0
812612,0
812613,1
812614,1
812615,1
812616,1
812617,1
812618,1
812619,0
812620,0
812621,1
812622,0
812623,0
812624,0
812625,1
812626,0
812627,1
812628,0
812629,1
812630,1
812631,1
812632,1
812633,1
812634,0
812635,1
812636,1
812637,0
812638,0
812639,0
812640,0
812641,0
812642,1
812643,0
812644,1
812645,0
812646,0
812647,0
812648,0
812649,0
812650,1
812651,1
812652,0
812653,1
812654,1
812655,1
812656,0
812657,1
812658,1
812659,1
812660,1
812661,1
812662,1
812663,1
812664,1
812665,0
812666,0
812667,0
812668,1
812669,1
812670,1
812671,0
812672,1
812673,0
812674,0
812675,0
812676,0
812677,1
812678,0
812679,0
812680,1
812681,1
812682,1
812683,0
812684,1
812685,1
812686,1
812687,1
812688,0
812689,1
812690,0
812691,0
812692,1
812693,0
812694,1
812695,1
812696,1
812697,0
812698,1
812699,0
812700,0
812701,0
812702,1
812703,1
812704,1
812705,1
812706,1
812707,0
812708,1
812709,1
812710,1
812711,1
812712,0
812713,0
812714,0
812715,0
812716,1
812717,1
812718,1
812719,1
812720,1
812721,0
812722,1
812723,0
812724,1
812725,0
812726,1
812727,0
812728,0
812729,0
812730,1
812731,0
812732,1
812733,1
812734,1
812735,0
812736,0
812737,0
812738,1
812739,1
812740,1
812741,1
812742,1
812743,1
812744,0
812745,1
812746,0
812747,0
812748,1
812749,0
812750,0
812751,1
812752,1
812753,0
812754,0
812755,0
812756,0
812757,1
812758,1
812759,0
812760,0
812761,0
812762,0
812763,1
812764,1
812765,1
812766,1
812767,0
812768,1
812769,0
812770,1
812771,0
812772,1
812773,1
812774,0
812775,1
812776,1
812777,0
812778,1
812779,1
812780,1
812781,1
812782,0
812783,0
812784,0
812785,1
812786,1
812787,0
812788,1
812789,1
812790,1
812791,0
812792,0
812793,0
812794,1
812795,0
812796,1
812797,1
812798,1
812799,0
812800,1
812801,0
812802,0
812803,0
812804,1
812805,1
812806,1
812807,1
812808,1
812809,1
812810,0
812811,1
812812,1
812813,1
812814,0
812815,0
812816,1
812817,0
812818,0
812819,0
812820,1
812821,1
812822,0
812823,0
812824,1
812825,1
812826,1
812827,1
812828,1
812829,0
812830,0
812831,1
812832,1
812833,1
812834,0
812835,0
812836,1
812837,1
812838,1
812839,0
812840,1
812841,1
812842,0
812843,1
812844,1
812845,0
812846,1
812847,0
812848,0
812849,1
812850,1
812851,0
812852,0
812853,1
812854,1
812855,1
812856,0
812857,0
812858,0
812859,1
812860,1
812861,1
812862,0
812863,0
812864,0
812865,1
812866,0
812867,1
812868,0
812869,1
812870,1
812871,1
812872,1
812873,0
812874,1
812875,0
812876,1
812877,1
812878,1
812879,1
812880,0
812881,1
812882,0
812883,0
812884,1
812885,0
812886,1
812887,1
812888,0
812889,0
812890,1
812891,1
812892,1
812893,1
812894,0
812895,1
812896,1
812897,1
812898,0
812899,0
812900,0
812901,1
812902,1
812903,1
812904,1
812905,1
812906,1
812907,1
812908,0
812909,1
812910,1
812911,1
812912,0
812913,0
812914,0
812915,1
812916,1
812917,1
812918,0
812919,0
812920,1
812921,0
812922,1
812923,1
812924,0
812925,1
812926,0
812927,0
812928,1
812929,0
812930,0
812931,0
812932,1
812933,0
812934,0
812935,0
812936,1
812937,1
812938,1
812939,1
812940,0
812941,0
812942,1
812943,1
812944,0
812945,0
812946,0
812947,1
812948,0
812949,0
812950,1
812951,1
812952,1
812953,1
812954,1
812955,1
812956,1
812957,0
812958,0
812959,0
812960,1
812961,0
812962,1
812963,0
812964,0
812965,0
812966,1
812967,1
812968,0
812969,0
812970,0
812971,0
812972,1
812973,0
812974,0
812975,1
812976,1
812977,0
812978,0
812979,0
812980,0
812981,0
812982,0
812983,0
812984,1
812985,0
812986,1
812987,1
812988,1
812989,1
812990,0
812991,1
812992,1
812993,1
812994,0
812995,0
812996,0
812997,1
812998,1
812999,1
813000,1
813001,0
813002,1
813003,0
813004,1
813005,1
813006,1
813007,0
813008,1
813009,0
813010,1
813011,0
813012,0
813013,0
813014,1
813015,0
813016,1
813017,0
813018,1
813019,1
813020,0
813021,0
813022,1
813023,1
813024,1
813025,1
813026,1
813027,0
813028,0
813029,1
813030,1
813031,1
813032,1
813033,1
813034,1
813035,1
813036,0
813037,0
813038,1
813039,0
813040,0
813041,1
813042,1
813043,1
813044,1
813045,0
813046,0
813047,1
813048,0
813049,0
813050,1
813051,1
813052,0
813053,1
813054,1
813055,0
813056,0
813057,0
813058,1
813059,1
813060,1
813061,1
813062,1
813063,0
813064,0
813065,0
813066,1
813067,0
813068,1
813069,1
813070,0
813071,0
813072,0
813073,0
813074,0
813075,0
813076,0
813077,1
813078,0
813079,1
813080,0
813081,0
813082,1
813083,0
813084,1
813085,1
813086,1
813087,0
813088,1
813089,0
813090,1
813091,0
813092,0
813093,1
813094,0
813095,1
813096,1
813097,0
813098,1
813099,0
813100,0
813101,1
813102,1
813103,1
813104,1
813105,0
813106,0
813107,0
813108,0
813109,0
813110,1
813111,1
813112,0
813113,0
813114,1
813115,1
813116,0
813117,0
813118,1
813119,1
813120,0
813121,0
813122,1
813123,1
813124,1
813125,0
813126,0
813127,0
813128,1
813129,0
813130,0
813131,1
813132,1
813133,0
813134,0
813135,1
813136,1
813137,1
813138,1
813139,1
813140,1
813141,1
813142,1
813143,0
813144,0
813145,1
813146,1
813147,1
813148,1
813149,0
813150,1
813151,1
813152,1
813153,0
813154,0
813155,1
813156,0
813157,1
813158,1
813159,0
813160,1
813161,1
813162,1
813163,1
813164,1
813165,0
813166,1
813167,1
813168,0
813169,0
813170,1
813171,1
813172,1
813173,1
813174,0
813175,1
813176,1
813177,1
813178,1
813179,0
813180,1
813181,1
813182,1
813183,1
813184,0
813185,0
813186,1
813187,0
813188,1
813189,1
813190,0
813191,1
813192,0
813193,1
813194,0
813195,0
813196,1
813197,0
813198,1
813199,0
813200,0
813201,1
813202,0
813203,0
813204,1
813205,1
813206,0
813207,1
813208,1
813209,1
813210,0
813211,0
813212,0
813213,1
813214,0
813215,1
813216,1
813217,0
813218,1
813219,0
813220,1
813221,1
813222,1
813223,0
813224,0
813225,1
813226,0
813227,0
813228,1
813229,1
813230,0
813231,1
813232,1
813233,1
813234,1
813235,1
813236,1
813237,1
813238,1
813239,1
813240,0
813241,0
813242,0
813243,0
813244,0
813245,0
813246,1
813247,1
813248,0
813249,0
813250,1
813251,1
813252,0
813253,1
813254,0
813255,1
813256,1
813257,0
813258,0
813259,1
813260,0
813261,0
813262,1
813263,0
813264,0
813265,0
813266,1
813267,0
813268,1
813269,1
813270,1
813271,0
813272,1
813273,1
813274,0
813275,1
813276,1
813277,0
813278,1
813279,1
813280,0
813281,1
813282,1
813283,1
813284,1
813285,0
813286,1
813287,0
813288,0
813289,0
813290,0
813291,0
813292,0
813293,1
813294,1
813295,1
813296,1
813297,1
813298,1
813299,0
813300,1
813301,0
813302,1
813303,1
813304,0
813305,0
813306,0
813307,1
813308,0
813309,1
813310,1
813311,1
813312,1
813313,0
813314,1
813315,1
813316,1
813317,1
813318,0
813319,1
813320,1
813321,0
813322,0
813323,0
813324,1
813325,1
813326,1
813327,0
813328,1
813329,1
813330,1
813331,1
813332,0
813333,0
813334,1
813335,1
813336,0
813337,1
813338,1
813339,0
813340,1
813341,1
813342,0
813343,0
813344,1
813345,0
813346,1
813347,0
813348,1
813349,1
813350,1
813351,0
813352,1
813353,0
813354,1
813355,1
813356,1
813357,0
813358,0
813359,1
813360,1
813361,1
813362,1
813363,0
813364,1
813365,0
813366,0
813367,0
813368,0
813369,1
813370,0
813371,1
813372,1
813373,1
813374,1
813375,1
813376,0
813377,0
813378,1
813379,1
813380,1
813381,0
813382,1
813383,1
813384,1
813385,0
813386,0
813387,0
813388,1
813389,0
813390,1
813391,0
813392,1
813393,0
813394,0
813395,1
813396,1
813397,1
813398,0
813399,1
813400,1
813401,0
813402,1
813403,0
813404,1
813405,1
813406,0
813407,0
813408,1
813409,1
813410,0
813411,1
813412,0
813413,1
813414,0
813415,0
813416,1
813417,1
813418,0
813419,1
813420,0
813421,0
813422,0
813423,1
813424,1
813425,1
813426,1
813427,1
813428,0
813429,1
813430,0
813431,1
813432,0
813433,1
813434,1
813435,0
813436,1
813437,1
813438,1
813439,1
813440,1
813441,0
813442,1
813443,1
813444,1
813445,1
813446,1
813447,0
813448,0
813449,1
813450,1
813451,1
813452,1
813453,1
813454,1
813455,1
813456,0
813457,0
813458,0
813459,1
813460,1
813461,1
813462,0
813463,0
813464,0
813465,1
813466,1
813467,1
813468,0
813469,1
813470,0
813471,0
813472,1
813473,0
813474,1
813475,1
813476,0
813477,0
813478,0
813479,1
813480,1
813481,0
813482,1
813483,0
813484,0
813485,1
813486,1
813487,1
813488,1
813489,1
813490,0
813491,0
813492,1
813493,0
813494,1
813495,0
813496,0
813497,1
813498,1
813499,1
813500,1
813501,1
813502,0
813503,1
813504,0
813505,1
813506,1
813507,1
813508,0
813509,1
813510,1
813511,0
813512,0
813513,1
813514,1
813515,0
813516,1
813517,0
813518,1
813519,1
813520,0
813521,0
813522,0
813523,0
813524,0
813525,0
813526,0
813527,0
813528,0
813529,0
813530,0
813531,1
813532,0
813533,1
813534,1
813535,1
813536,1
813537,0
813538,0
813539,1
813540,0
813541,0
813542,1
813543,1
813544,1
813545,1
813546,1
813547,0
813548,1
813549,0
813550,0
813551,0
813552,0
813553,0
813554,1
813555,0
813556,0
813557,1
813558,1
813559,1
813560,1
813561,0
813562,1
813563,1
813564,0
813565,0
813566,0
813567,1
813568,1
813569,1
813570,1
813571,1
813572,0
813573,0
813574,0
813575,1
813576,1
813577,1
813578,1
813579,1
813580,1
813581,1
813582,1
813583,1
813584,0
813585,1
813586,0
813587,1
813588,0
813589,1
813590,1
813591,1
813592,0
813593,1
813594,1
813595,0
813596,0
813597,0
813598,1
813599,1
813600,1
813601,0
813602,1
813603,1
813604,1
813605,1
813606,1
813607,1
813608,1
813609,0
813610,0
813611,0
813612,0
813613,1
813614,1
813615,1
813616,1
813617,1
813618,0
813619,0
813620,1
813621,0
813622,0
813623,0
813624,0
813625,0
813626,1
813627,0
813628,1
813629,0
813630,1
813631,1
813632,1
813633,1
813634,1
813635,0
813636,0
813637,0
813638,0
813639,0
813640,0
813641,0
813642,0
813643,1
813644,1
813645,1
813646,1
813647,1
813648,1
813649,1
813650,0
813651,1
813652,1
813653,1
813654,0
813655,1
813656,0
813657,1
813658,0
813659,0
813660,1
813661,0
813662,1
813663,1
813664,1
813665,0
813666,1
813667,0
813668,0
813669,1
813670,1
813671,1
813672,1
813673,0
813674,0
813675,1
813676,0
813677,0
813678,1
813679,1
813680,0
813681,0
813682,0
813683,1
813684,1
813685,0
813686,1
813687,1
813688,1
813689,0
813690,0
813691,0
813692,1
813693,1
813694,1
813695,0
813696,1
813697,0
813698,1
813699,0
813700,1
813701,1
813702,1
813703,1
813704,1
813705,0
813706,1
813707,1
813708,1
813709,1
813710,1
813711,0
813712,1
813713,0
813714,1
813715,0
813716,1
813717,0
813718,0
813719,1
813720,1
813721,1
813722,1
813723,0
813724,0
813725,1
813726,1
813727,1
813728,1
813729,0
813730,0
813731,1
813732,1
813733,1
813734,1
813735,0
813736,1
813737,0
813738,1
813739,0
813740,1
813741,0
813742,0
813743,0
813744,0
813745,0
813746,0
813747,1
813748,1
813749,1
813750,1
813751,0
813752,0
813753,0
813754,1
813755,1
813756,1
813757,0
813758,0
813759,0
813760,1
813761,0
813762,1
813763,0
813764,0
813765,0
813766,1
813767,1
813768,0
813769,0
813770,0
813771,1
813772,1
813773,0
813774,0
813775,1
813776,1
813777,0
813778,1
813779,1
813780,1
813781,1
813782,0
813783,1
813784,1
813785,0
813786,1
813787,1
813788,1
813789,1
813790,0
813791,1
813792,1
813793,0
813794,1
813795,1
813796,1
813797,1
813798,1
813799,1
813800,0
813801,0
813802,0
813803,1
813804,1
813805,0
813806,0
813807,1
813808,0
813809,1
813810,1
813811,0
813812,0
813813,0
813814,1
813815,0
813816,0
813817,0
813818,0
813819,0
813820,1
813821,0
813822,1
813823,1
813824,1
813825,1
813826,1
813827,1
813828,0
813829,1
813830,1
813831,0
813832,0
813833,0
813834,0
813835,1
813836,1
813837,0
813838,1
813839,1
813840,0
813841,0
813842,0
813843,1
813844,0
813845,1
813846,0
813847,0
813848,1
813849,1
813850,0
813851,1
813852,0
813853,1
813854,1
813855,0
813856,1
813857,1
813858,0
813859,0
813860,0
813861,0
813862,0
813863,1
813864,1
813865,0
813866,0
813867,0
813868,0
813869,1
813870,1
813871,0
813872,1
813873,1
813874,1
813875,1
813876,0
813877,0
813878,0
813879,1
813880,1
813881,1
813882,0
813883,0
813884,1
813885,1
813886,0
813887,1
813888,1
813889,1
813890,1
813891,1
813892,1
813893,0
813894,0
813895,1
813896,0
813897,1
813898,1
813899,1
813900,0
813901,1
813902,1
813903,1
813904,1
813905,0
813906,1
813907,1
813908,1
813909,1
813910,1
813911,1
813912,1
813913,1
813914,1
813915,0
813916,1
813917,0
813918,0
813919,1
813920,0
813921,1
813922,1
813923,0
813924,0
813925,0
813926,1
813927,0
813928,1
813929,0
813930,1
813931,1
813932,1
813933,0
813934,1
813935,0
813936,0
813937,0
813938,0
813939,0
813940,0
813941,0
813942,0
813943,1
813944,1
813945,0
813946,1
813947,0
813948,1
813949,1
813950,0
813951,0
813952,1
813953,1
813954,1
813955,0
813956,1
813957,1
813958,0
813959,1
813960,1
813961,1
813962,1
813963,0
813964,0
813965,0
813966,1
813967,0
813968,1
813969,0
813970,0
813971,1
813972,0
813973,0
813974,1
813975,1
813976,0
813977,0
813978,0
813979,1
813980,1
813981,0
813982,0
813983,0
813984,0
813985,0
813986,1
813987,0
813988,0
813989,0
813990,0
813991,1
813992,1
813993,1
813994,0
813995,1
813996,0
813997,1
813998,0
813999,1
814000,0
814001,0
814002,1
814003,0
814004,0
814005,0
814006,0
814007,1
814008,1
814009,1
814010,0
814011,0
814012,1
814013,1
814014,0
814015,0
814016,0
814017,0
814018,0
814019,0
814020,0
814021,1
814022,1
814023,1
814024,1
814025,0
814026,0
814027,1
814028,1
814029,0
814030,0
814031,0
814032,0
814033,1
814034,0
814035,1
814036,1
814037,1
814038,1
814039,1
814040,0
814041,0
814042,1
814043,0
814044,1
814045,1
814046,0
814047,0
814048,0
814049,0
814050,1
814051,1
814052,1
814053,1
814054,1
814055,1
814056,0
814057,1
814058,1
814059,0
814060,1
814061,0
814062,0
814063,0
814064,0
814065,0
814066,0
814067,1
814068,0
814069,0
814070,1
814071,0
814072,0
814073,1
814074,1
814075,0
814076,1
814077,0
814078,1
814079,0
814080,1
814081,1
814082,1
814083,1
814084,0
814085,1
