id,label 
806993,0
806994,0
806995,0
806996,0
806997,0
806998,0
806999,0
807000,1
807001,0
807002,1
807003,0
807004,0
807005,0
807006,1
807007,1
807008,0
807009,1
807010,0
807011,1
807012,0
807013,0
807014,0
807015,0
807016,0
807017,1
807018,0
807019,0
807020,0
807021,0
807022,0
807023,0
807024,0
807025,0
807026,1
807027,0
807028,0
807029,0
807030,0
807031,1
807032,0
807033,0
807034,1
807035,0
807036,0
807037,1
807038,1
807039,0
807040,0
807041,0
807042,0
807043,0
807044,0
807045,0
807046,0
807047,0
807048,0
807049,0
807050,0
807051,1
807052,0
807053,0
807054,0
807055,1
807056,0
807057,0
807058,0
807059,0
807060,0
807061,0
807062,0
807063,0
807064,0
807065,0
807066,1
807067,1
807068,0
807069,0
807070,0
807071,0
807072,0
807073,0
807074,0
807075,0
807076,0
807077,0
807078,0
807079,1
807080,0
807081,0
807082,0
807083,1
807084,0
807085,0
807086,0
807087,0
807088,0
807089,0
807090,0
807091,0
807092,0
807093,0
807094,1
807095,0
807096,0
807097,0
807098,0
807099,0
807100,0
807101,1
807102,0
807103,0
807104,0
807105,0
807106,0
807107,0
807108,0
807109,0
807110,1
807111,1
807112,0
807113,0
807114,0
807115,0
807116,0
807117,0
807118,1
807119,1
807120,0
807121,0
807122,0
807123,1
807124,0
807125,1
807126,0
807127,1
807128,0
807129,0
807130,0
807131,0
807132,1
807133,0
807134,0
807135,0
807136,0
807137,0
807138,0
807139,1
807140,1
807141,0
807142,1
807143,1
807144,0
807145,1
807146,0
807147,1
807148,0
807149,0
807150,1
807151,0
807152,0
807153,1
807154,0
807155,0
807156,1
807157,0
807158,1
807159,0
807160,0
807161,0
807162,0
807163,1
807164,0
807165,0
807166,0
807167,1
807168,1
807169,1
807170,0
807171,1
807172,1
807173,1
807174,0
807175,0
807176,1
807177,0
807178,1
807179,0
807180,1
807181,0
807182,0
807183,0
807184,0
807185,0
807186,0
807187,0
807188,1
807189,0
807190,0
807191,1
807192,0
807193,0
807194,0
807195,1
807196,0
807197,0
807198,0
807199,0
807200,0
807201,1
807202,0
807203,0
807204,1
807205,0
807206,0
807207,0
807208,1
807209,0
807210,0
807211,0
807212,1
807213,0
807214,0
807215,0
807216,1
807217,0
807218,0
807219,0
807220,0
807221,0
807222,1
807223,0
807224,0
807225,1
807226,1
807227,0
807228,0
807229,0
807230,0
807231,0
807232,0
807233,0
807234,0
807235,1
807236,1
807237,0
807238,0
807239,0
807240,0
807241,0
807242,0
807243,1
807244,0
807245,0
807246,1
807247,0
807248,0
807249,1
807250,0
807251,0
807252,0
807253,0
807254,0
807255,0
807256,0
807257,0
807258,1
807259,0
807260,0
807261,0
807262,1
807263,1
807264,1
807265,0
807266,0
807267,0
807268,1
807269,0
807270,0
807271,0
807272,1
807273,0
807274,0
807275,0
807276,0
807277,0
807278,0
807279,0
807280,1
807281,0
807282,1
807283,0
807284,1
807285,0
807286,0
807287,0
807288,0
807289,0
807290,1
807291,1
807292,0
807293,1
807294,0
807295,0
807296,0
807297,0
807298,0
807299,1
807300,0
807301,0
807302,0
807303,1
807304,0
807305,1
807306,0
807307,0
807308,0
807309,0
807310,1
807311,0
807312,0
807313,0
807314,1
807315,0
807316,0
807317,0
807318,0
807319,1
807320,0
807321,1
807322,0
807323,1
807324,0
807325,1
807326,0
807327,1
807328,0
807329,0
807330,0
807331,0
807332,0
807333,0
807334,0
807335,1
807336,0
807337,0
807338,1
807339,0
807340,0
807341,0
807342,0
807343,0
807344,0
807345,0
807346,0
807347,1
807348,1
807349,0
807350,0
807351,1
807352,1
807353,0
807354,0
807355,0
807356,1
807357,1
807358,1
807359,0
807360,0
807361,1
807362,0
807363,0
807364,0
807365,1
807366,0
807367,0
807368,0
807369,0
807370,0
807371,0
807372,0
807373,0
807374,0
807375,0
807376,0
807377,0
807378,0
807379,0
807380,0
807381,0
807382,0
807383,0
807384,1
807385,1
807386,0
807387,0
807388,0
807389,0
807390,0
807391,1
807392,1
807393,0
807394,0
807395,0
807396,0
807397,0
807398,0
807399,1
807400,1
807401,0
807402,1
807403,0
807404,0
807405,0
807406,1
807407,0
807408,0
807409,0
807410,0
807411,1
807412,1
807413,0
807414,1
807415,0
807416,0
807417,0
807418,0
807419,0
807420,0
807421,0
807422,1
807423,1
807424,0
807425,0
807426,1
807427,0
807428,1
807429,0
807430,0
807431,0
807432,0
807433,0
807434,0
807435,0
807436,0
807437,0
807438,0
807439,1
807440,0
807441,0
807442,1
807443,0
807444,0
807445,1
807446,0
807447,0
807448,1
807449,0
807450,1
807451,0
807452,0
807453,0
807454,0
807455,0
807456,1
807457,0
807458,1
807459,1
807460,0
807461,0
807462,0
807463,1
807464,0
807465,1
807466,1
807467,1
807468,0
807469,0
807470,0
807471,0
807472,0
807473,0
807474,0
807475,1
807476,0
807477,0
807478,1
807479,0
807480,1
807481,1
807482,0
807483,1
807484,0
807485,0
807486,1
807487,0
807488,0
807489,0
807490,0
807491,0
807492,0
807493,0
807494,0
807495,1
807496,1
807497,0
807498,1
807499,0
807500,0
807501,1
807502,1
807503,0
807504,0
807505,0
807506,0
807507,0
807508,1
807509,0
807510,0
807511,0
807512,0
807513,0
807514,0
807515,0
807516,1
807517,0
807518,0
807519,0
807520,0
807521,0
807522,0
807523,0
807524,1
807525,0
807526,0
807527,1
807528,0
807529,1
807530,0
807531,1
807532,1
807533,1
807534,1
807535,0
807536,0
807537,0
807538,0
807539,1
807540,0
807541,1
807542,0
807543,0
807544,0
807545,0
807546,0
807547,0
807548,0
807549,0
807550,1
807551,0
807552,1
807553,0
807554,1
807555,0
807556,0
807557,1
807558,0
807559,0
807560,0
807561,1
807562,0
807563,0
807564,0
807565,1
807566,1
807567,1
807568,0
807569,0
807570,0
807571,0
807572,0
807573,1
807574,0
807575,0
807576,0
807577,1
807578,1
807579,0
807580,0
807581,0
807582,0
807583,1
807584,0
807585,1
807586,1
807587,1
807588,1
807589,0
807590,0
807591,0
807592,1
807593,0
807594,1
807595,0
807596,0
807597,0
807598,0
807599,0
807600,0
807601,1
807602,0
807603,0
807604,1
807605,0
807606,0
807607,0
807608,0
807609,0
807610,1
807611,0
807612,0
807613,0
807614,0
807615,0
807616,0
807617,0
807618,1
807619,1
807620,0
807621,1
807622,0
807623,0
807624,1
807625,0
807626,0
807627,1
807628,0
807629,0
807630,0
807631,0
807632,1
807633,0
807634,0
807635,1
807636,0
807637,1
807638,0
807639,0
807640,1
807641,1
807642,1
807643,0
807644,0
807645,0
807646,0
807647,0
807648,0
807649,0
807650,0
807651,1
807652,0
807653,0
807654,0
807655,0
807656,0
807657,1
807658,0
807659,0
807660,0
807661,0
807662,0
807663,1
807664,1
807665,1
807666,0
807667,0
807668,0
807669,0
807670,1
807671,0
807672,0
807673,1
807674,0
807675,1
807676,0
807677,0
807678,0
807679,0
807680,0
807681,0
807682,0
807683,1
807684,1
807685,0
807686,0
807687,1
807688,0
807689,0
807690,0
807691,0
807692,0
807693,1
807694,0
807695,0
807696,0
807697,0
807698,0
807699,0
807700,0
807701,0
807702,0
807703,0
807704,0
807705,0
807706,0
807707,1
807708,0
807709,0
807710,0
807711,0
807712,0
807713,0
807714,0
807715,0
807716,0
807717,0
807718,0
807719,0
807720,0
807721,0
807722,1
807723,0
807724,0
807725,0
807726,0
807727,0
807728,1
807729,0
807730,1
807731,0
807732,0
807733,0
807734,0
807735,0
807736,0
807737,0
807738,1
807739,0
807740,1
807741,0
807742,0
807743,0
807744,0
807745,0
807746,1
807747,0
807748,1
807749,0
807750,0
807751,1
807752,0
807753,0
807754,0
807755,0
807756,1
807757,0
807758,0
807759,1
807760,0
807761,1
807762,0
807763,0
807764,0
807765,0
807766,0
807767,0
807768,1
807769,1
807770,0
807771,0
807772,0
807773,0
807774,1
807775,0
807776,0
807777,0
807778,0
807779,0
807780,0
807781,0
807782,0
807783,0
807784,0
807785,0
807786,0
807787,0
807788,0
807789,0
807790,0
807791,0
807792,0
807793,1
807794,1
807795,1
807796,0
807797,0
807798,1
807799,0
807800,0
807801,0
807802,0
807803,0
807804,0
807805,0
807806,1
807807,0
807808,0
807809,1
807810,0
807811,0
807812,0
807813,1
807814,1
807815,1
807816,0
807817,1
807818,1
807819,0
807820,0
807821,0
807822,0
807823,0
807824,1
807825,1
807826,0
807827,1
807828,0
807829,1
807830,1
807831,1
807832,0
807833,0
807834,0
807835,0
807836,0
807837,0
807838,0
807839,0
807840,1
807841,0
807842,0
807843,0
807844,0
807845,0
807846,0
807847,0
807848,1
807849,0
807850,1
807851,0
807852,1
807853,0
807854,1
807855,1
807856,0
807857,0
807858,0
807859,0
807860,1
807861,0
807862,0
807863,0
807864,0
807865,0
807866,0
807867,0
807868,0
807869,0
807870,0
807871,1
807872,1
807873,0
807874,1
807875,1
807876,0
807877,0
807878,0
807879,0
807880,0
807881,0
807882,1
807883,0
807884,0
807885,0
807886,1
807887,1
807888,0
807889,0
807890,1
807891,0
807892,0
807893,1
807894,1
807895,1
807896,1
807897,1
807898,0
807899,0
807900,1
807901,0
807902,0
807903,0
807904,0
807905,0
807906,1
807907,0
807908,0
807909,0
807910,0
807911,0
807912,0
807913,0
807914,1
807915,0
807916,0
807917,0
807918,0
807919,0
807920,0
807921,0
807922,1
807923,0
807924,1
807925,1
807926,0
807927,0
807928,0
807929,0
807930,0
807931,0
807932,1
807933,1
807934,0
807935,0
807936,0
807937,0
807938,0
807939,1
807940,0
807941,0
807942,0
807943,0
807944,1
807945,0
807946,0
807947,1
807948,1
807949,0
807950,0
807951,0
807952,0
807953,0
807954,0
807955,0
807956,1
807957,0
807958,0
807959,0
807960,0
807961,0
807962,0
807963,0
807964,0
807965,0
807966,1
807967,0
807968,1
807969,0
807970,0
807971,0
807972,0
807973,1
807974,1
807975,0
807976,0
807977,0
807978,0
807979,0
807980,0
807981,1
807982,0
807983,0
807984,0
807985,1
807986,0
807987,0
807988,1
807989,0
807990,0
807991,0
807992,0
807993,1
807994,0
807995,0
807996,0
807997,0
807998,0
807999,0
808000,0
808001,1
808002,1
808003,0
808004,1
808005,0
808006,0
808007,0
808008,0
808009,0
808010,0
808011,1
808012,0
808013,1
808014,0
808015,0
808016,1
808017,1
808018,1
808019,1
808020,0
808021,0
808022,0
808023,0
808024,0
808025,1
808026,0
808027,0
808028,0
808029,1
808030,0
808031,0
808032,0
808033,0
808034,1
808035,0
808036,0
808037,0
808038,1
808039,0
808040,1
808041,1
808042,0
808043,0
808044,0
808045,0
808046,0
808047,0
808048,0
808049,0
808050,0
808051,0
808052,0
808053,0
808054,0
808055,0
808056,1
808057,1
808058,1
808059,1
808060,0
808061,1
808062,0
808063,0
808064,0
808065,0
808066,1
808067,0
808068,0
808069,0
808070,1
808071,0
808072,0
808073,1
808074,0
808075,0
808076,1
808077,0
808078,0
808079,0
808080,1
808081,0
808082,0
808083,0
808084,0
808085,0
808086,0
808087,0
808088,0
808089,0
808090,1
808091,0
808092,0
808093,0
808094,0
808095,0
808096,0
808097,1
808098,1
808099,1
808100,0
808101,0
808102,0
808103,0
808104,0
808105,0
808106,0
808107,0
808108,0
808109,1
808110,0
808111,0
808112,1
808113,1
808114,0
808115,1
808116,0
808117,0
808118,0
808119,0
808120,0
808121,0
808122,0
808123,0
808124,0
808125,1
808126,0
808127,1
808128,0
808129,0
808130,0
808131,1
808132,0
808133,0
808134,1
808135,0
808136,1
808137,0
808138,0
808139,1
808140,0
808141,1
808142,0
808143,0
808144,0
808145,0
808146,0
808147,0
808148,1
808149,0
808150,1
808151,1
808152,1
808153,0
808154,0
808155,0
808156,0
808157,1
808158,0
808159,0
808160,1
808161,0
808162,0
808163,0
808164,1
808165,0
808166,0
808167,0
808168,0
808169,0
808170,0
808171,1
808172,0
808173,0
808174,0
808175,1
808176,1
808177,0
808178,1
808179,0
808180,0
808181,0
808182,1
808183,0
808184,0
808185,0
808186,0
808187,0
808188,0
808189,0
808190,0
808191,0
808192,0
808193,0
808194,0
808195,1
808196,0
808197,0
808198,0
808199,1
808200,1
808201,0
808202,0
808203,0
808204,0
808205,0
808206,0
808207,0
808208,0
808209,0
808210,0
808211,0
808212,0
808213,0
808214,0
808215,0
808216,1
808217,0
808218,0
808219,0
808220,0
808221,0
808222,0
808223,0
808224,0
808225,0
808226,0
808227,0
808228,0
808229,0
808230,0
808231,0
808232,1
808233,0
808234,0
808235,0
808236,0
808237,0
808238,0
808239,1
808240,1
808241,0
808242,0
808243,0
808244,1
808245,0
808246,0
808247,1
808248,0
808249,0
808250,0
808251,0
808252,0
808253,0
808254,1
808255,0
808256,1
808257,0
808258,0
808259,0
808260,0
808261,1
808262,0
808263,1
808264,0
808265,0
808266,0
808267,0
808268,0
808269,1
808270,0
808271,0
808272,0
808273,0
808274,0
808275,0
808276,0
808277,0
808278,0
808279,1
808280,0
808281,0
808282,0
808283,1
808284,0
