id,label
811219,1
811220,1
811221,1
811222,0
811223,0
811224,1
811225,1
811226,1
811227,0
811228,0
811229,0
811230,1
811231,0
811232,0
811233,1
811234,1
811235,1
811236,0
811237,0
811238,1
811239,1
811240,0
811241,0
811242,1
811243,1
811244,1
811245,0
811246,1
811247,0
811248,1
811249,1
811250,0
811251,0
811252,0
811253,1
811254,0
811255,0
811256,1
811257,1
811258,1
811259,1
811260,1
811261,0
811262,0
811263,0
811264,1
811265,0
811266,1
811267,0
811268,1
811269,1
811270,1
811271,0
811272,0
811273,1
811274,1
811275,0
811276,0
811277,0
811278,1
811279,0
811280,1
811281,1
811282,1
811283,0
811284,1
811285,1
811286,1
811287,0
811288,0
811289,1
811290,0
811291,0
811292,1
811293,1
811294,1
811295,0
811296,1
811297,0
811298,1
811299,1
811300,1
811301,1
811302,1
811303,1
811304,1
811305,1
811306,0
811307,1
811308,1
811309,0
811310,1
811311,1
811312,1
811313,0
811314,1
811315,1
811316,0
811317,1
811318,1
811319,0
811320,1
811321,1
811322,0
811323,1
811324,1
811325,0
811326,1
811327,1
811328,1
811329,1
811330,1
811331,1
811332,1
811333,1
811334,1
811335,0
811336,0
811337,1
811338,1
811339,0
811340,1
811341,1
811342,0
811343,0
811344,1
811345,1
811346,1
811347,1
811348,1
811349,0
811350,0
811351,0
811352,1
811353,0
811354,1
811355,1
811356,0
811357,1
811358,0
811359,0
811360,1
811361,1
811362,0
811363,1
811364,1
811365,0
811366,0
811367,1
811368,1
811369,1
811370,1
811371,0
811372,1
811373,1
811374,0
811375,1
811376,1
811377,0
811378,1
811379,1
811380,1
811381,0
811382,1
811383,1
811384,0
811385,1
811386,1
811387,1
811388,1
811389,0
811390,0
811391,1
811392,1
811393,1
811394,0
811395,1
811396,1
811397,1
811398,1
811399,1
811400,0
811401,1
811402,1
811403,1
811404,1
811405,0
811406,1
811407,1
811408,0
811409,1
811410,1
811411,1
811412,1
811413,1
811414,1
811415,1
811416,1
811417,1
811418,0
811419,0
811420,0
811421,1
811422,0
811423,1
811424,1
811425,1
811426,1
811427,1
811428,1
811429,0
811430,1
811431,1
811432,0
811433,1
811434,1
811435,1
811436,1
811437,0
811438,1
811439,1
811440,0
811441,1
811442,1
811443,1
811444,1
811445,1
811446,1
811447,0
811448,1
811449,0
811450,0
811451,0
811452,0
811453,1
811454,1
811455,0
811456,1
811457,0
811458,0
811459,1
811460,1
811461,0
811462,1
811463,1
811464,1
811465,0
811466,0
811467,0
811468,1
811469,0
811470,1
811471,1
811472,1
811473,0
811474,1
811475,1
811476,1
811477,1
811478,0
811479,1
811480,0
811481,0
811482,1
811483,0
811484,1
811485,1
811486,0
811487,1
811488,1
811489,0
811490,1
811491,1
811492,1
811493,0
811494,1
811495,1
811496,0
811497,1
811498,1
811499,0
811500,0
811501,0
811502,1
811503,0
811504,0
811505,1
811506,1
811507,1
811508,1
811509,0
811510,1
811511,1
811512,0
811513,1
811514,1
811515,0
811516,1
811517,1
811518,1
811519,1
811520,1
811521,1
811522,1
811523,1
811524,1
811525,0
811526,1
811527,1
811528,0
811529,1
811530,1
811531,1
811532,0
811533,0
811534,0
811535,1
811536,1
811537,0
811538,0
811539,1
811540,1
811541,1
811542,1
811543,1
811544,1
811545,1
811546,0
811547,0
811548,1
811549,0
811550,1
811551,1
811552,1
811553,0
811554,0
811555,1
811556,0
811557,1
811558,1
811559,1
811560,0
811561,1
811562,1
811563,0
811564,1
811565,0
811566,0
811567,1
811568,1
811569,0
811570,0
811571,1
811572,1
811573,1
811574,0
811575,1
811576,0
811577,1
811578,1
811579,0
811580,0
811581,0
811582,1
811583,1
811584,1
811585,1
811586,1
811587,1
811588,1
811589,0
811590,0
811591,1
811592,1
811593,1
811594,1
811595,0
811596,0
811597,0
811598,1
811599,1
811600,0
811601,1
811602,1
811603,0
811604,0
811605,1
811606,1
811607,0
811608,1
811609,1
811610,1
811611,0
811612,1
811613,1
811614,1
811615,1
811616,0
811617,1
811618,0
811619,1
811620,1
811621,1
811622,1
811623,1
811624,1
811625,1
811626,0
811627,0
811628,0
811629,1
811630,1
811631,1
811632,0
811633,0
811634,0
811635,1
811636,0
811637,0
811638,0
811639,1
811640,0
811641,1
811642,0
811643,1
811644,1
811645,0
811646,1
811647,0
811648,1
811649,0
811650,1
811651,1
811652,0
811653,0
811654,1
811655,0
811656,1
811657,1
811658,0
811659,0
811660,0
811661,1
811662,1
811663,1
811664,1
811665,0
811666,0
811667,0
811668,0
811669,1
811670,0
811671,1
811672,0
811673,0
811674,0
811675,1
811676,1
811677,1
811678,0
811679,1
811680,1
811681,0
811682,1
811683,1
811684,1
811685,1
811686,1
811687,1
811688,0
811689,0
811690,1
811691,1
811692,0
811693,1
811694,1
811695,1
811696,0
811697,1
811698,0
811699,0
811700,1
811701,1
811702,0
811703,1
811704,0
811705,0
811706,0
811707,1
811708,1
811709,1
811710,1
811711,0
811712,1
811713,0
811714,1
811715,1
811716,1
811717,0
811718,1
811719,1
811720,1
811721,1
811722,0
811723,1
811724,1
811725,0
811726,0
811727,0
811728,1
811729,0
811730,1
811731,1
811732,0
811733,0
811734,0
811735,1
811736,1
811737,1
811738,1
811739,1
811740,1
811741,1
811742,0
811743,0
811744,1
811745,1
811746,0
811747,1
811748,0
811749,1
811750,0
811751,1
811752,0
811753,0
811754,0
811755,1
811756,1
811757,0
811758,1
811759,0
811760,0
811761,1
811762,1
811763,1
811764,0
811765,1
811766,0
811767,1
811768,1
811769,1
811770,1
811771,1
811772,0
811773,0
811774,1
811775,0
811776,0
811777,1
811778,1
811779,1
811780,1
811781,1
811782,1
811783,1
811784,0
811785,1
811786,1
811787,1
811788,1
811789,1
811790,0
811791,0
811792,1
811793,1
811794,0
811795,1
811796,0
811797,0
811798,1
811799,0
811800,1
811801,1
811802,1
811803,0
811804,1
811805,0
811806,1
811807,0
811808,1
811809,1
811810,1
811811,0
811812,1
811813,1
811814,0
811815,0
811816,1
811817,0
811818,0
811819,1
811820,0
811821,1
811822,0
811823,1
811824,1
811825,1
811826,1
811827,1
811828,0
811829,1
811830,1
811831,0
811832,1
811833,1
811834,0
811835,1
811836,0
811837,1
811838,1
811839,1
811840,0
811841,1
811842,1
811843,1
811844,0
811845,0
811846,0
811847,0
811848,1
811849,1
811850,0
811851,0
811852,0
811853,0
811854,1
811855,0
811856,1
811857,0
811858,0
811859,1
811860,1
811861,1
811862,1
811863,1
811864,0
811865,1
811866,0
811867,0
811868,1
811869,0
811870,0
811871,1
811872,0
811873,0
811874,1
811875,1
811876,1
811877,1
811878,1
811879,0
811880,1
811881,0
811882,1
811883,1
811884,0
811885,1
811886,1
811887,1
811888,1
811889,1
811890,1
811891,1
811892,0
811893,0
811894,1
811895,1
811896,1
811897,1
811898,0
811899,0
811900,1
811901,1
811902,1
811903,1
811904,0
811905,0
811906,1
811907,1
811908,0
811909,1
811910,1
811911,1
811912,1
811913,0
811914,1
811915,1
811916,0
811917,1
811918,1
811919,1
811920,1
811921,1
811922,1
811923,1
811924,1
811925,1
811926,1
811927,1
811928,1
811929,0
811930,0
811931,1
811932,1
811933,1
811934,1
811935,1
811936,1
811937,1
811938,1
811939,0
811940,0
811941,0
811942,1
811943,0
811944,1
811945,1
811946,1
811947,0
811948,0
811949,0
811950,1
811951,1
811952,0
811953,1
811954,1
811955,1
811956,1
811957,1
811958,1
811959,0
811960,1
811961,1
811962,1
811963,1
811964,0
811965,0
811966,0
811967,1
811968,1
811969,0
811970,0
811971,1
811972,0
811973,1
811974,1
811975,1
811976,1
811977,1
811978,1
811979,0
811980,1
811981,1
811982,1
811983,1
811984,0
811985,0
811986,0
811987,0
811988,0
811989,0
811990,0
811991,1
811992,0
811993,1
811994,1
811995,1
811996,0
811997,0
811998,1
811999,1
812000,0
812001,1
812002,1
812003,1
812004,1
812005,1
812006,0
812007,1
812008,1
812009,0
812010,0
812011,1
812012,0
812013,1
812014,1
812015,0
812016,0
812017,1
812018,1
812019,1
812020,0
812021,0
812022,1
812023,0
812024,1
812025,0
812026,0
812027,1
812028,1
812029,0
812030,0
812031,1
812032,0
812033,0
812034,0
812035,0
812036,0
812037,1
812038,1
812039,0
812040,1
812041,0
812042,0
812043,0
812044,0
812045,0
812046,1
812047,0
812048,0
812049,0
812050,1
812051,1
812052,1
812053,1
812054,1
812055,0
812056,0
812057,1
812058,0
812059,1
812060,1
812061,1
812062,1
812063,0
812064,0
812065,1
812066,1
812067,1
812068,1
812069,1
812070,1
812071,0
812072,1
812073,0
812074,1
812075,1
812076,1
812077,1
812078,0
812079,1
812080,1
812081,0
812082,1
812083,1
812084,0
812085,0
812086,0
812087,0
812088,1
812089,0
812090,1
812091,0
812092,0
812093,1
812094,1
812095,1
812096,1
812097,1
812098,1
812099,1
812100,1
812101,1
812102,0
812103,0
812104,1
812105,0
812106,1
812107,1
812108,0
812109,1
812110,0
812111,0
812112,0
812113,0
812114,1
812115,0
812116,1
812117,1
812118,1
812119,0
812120,1
812121,0
812122,1
812123,1
812124,0
812125,1
812126,1
812127,0
812128,1
812129,0
812130,1
812131,0
812132,1
812133,1
812134,0
812135,1
812136,1
812137,0
812138,1
812139,0
812140,1
812141,1
812142,1
812143,0
812144,1
812145,1
812146,1
812147,0
812148,0
812149,1
812150,1
812151,1
812152,0
812153,0
812154,1
812155,1
812156,1
812157,0
812158,1
812159,1
812160,1
812161,0
812162,0
812163,0
812164,1
812165,1
812166,1
812167,1
812168,1
812169,1
812170,0
812171,0
812172,0
812173,1
812174,1
812175,1
812176,0
812177,0
812178,0
812179,0
812180,1
812181,0
812182,0
812183,1
812184,0
812185,1
812186,1
812187,1
812188,0
812189,0
812190,1
812191,1
812192,1
812193,1
812194,1
812195,1
812196,0
812197,0
812198,1
812199,1
812200,1
812201,0
812202,1
812203,1
812204,0
812205,1
812206,1
812207,0
812208,0
812209,1
812210,1
812211,1
812212,1
812213,1
812214,1
812215,1
812216,0
812217,1
812218,0
812219,0
812220,1
812221,0
812222,0
812223,1
812224,0
812225,0
812226,0
812227,0
812228,0
812229,1
812230,1
812231,1
812232,1
812233,1
812234,1
812235,1
812236,1
812237,0
812238,1
812239,1
812240,1
812241,1
812242,0
812243,1
812244,0
812245,0
812246,1
812247,1
812248,1
812249,0
812250,1
812251,1
812252,1
812253,1
812254,1
812255,0
812256,1
812257,0
812258,1
812259,1
812260,1
812261,0
812262,0
812263,1
812264,1
812265,1
812266,1
812267,1
812268,1
812269,1
812270,1
812271,1
812272,0
812273,0
812274,1
812275,0
812276,1
812277,1
812278,0
812279,0
812280,0
812281,1
812282,0
812283,0
812284,0
812285,1
812286,1
812287,1
812288,0
812289,1
812290,1
812291,0
812292,0
812293,0
812294,0
812295,1
812296,1
812297,1
812298,0
812299,0
812300,1
812301,1
812302,1
812303,0
812304,0
812305,0
812306,1
812307,1
812308,1
812309,1
812310,1
812311,1
812312,1
812313,1
812314,1
812315,0
812316,1
812317,1
812318,0
812319,0
812320,0
812321,1
812322,1
812323,1
812324,1
812325,0
812326,0
812327,0
812328,1
812329,0
812330,0
812331,0
812332,1
812333,1
812334,1
812335,0
812336,1
812337,1
812338,0
812339,1
812340,0
812341,1
812342,1
812343,0
812344,1
812345,0
812346,1
812347,1
812348,0
812349,1
812350,0
812351,0
812352,0
812353,1
812354,1
812355,1
812356,1
812357,1
812358,1
812359,1
812360,0
812361,1
812362,0
812363,1
812364,1
812365,1
812366,1
812367,0
812368,1
812369,0
812370,0
812371,1
812372,1
812373,1
812374,1
812375,0
812376,1
812377,1
812378,1
812379,1
812380,1
812381,0
812382,1
812383,1
812384,0
812385,1
812386,1
812387,0
812388,1
812389,1
812390,0
812391,0
812392,0
812393,0
812394,1
812395,1
812396,0
812397,0
812398,1
812399,1
812400,0
812401,1
812402,1
812403,0
812404,0
812405,1
812406,1
812407,0
812408,0
812409,0
812410,1
812411,1
812412,0
812413,0
812414,1
812415,0
812416,0
812417,0
812418,1
812419,1
812420,1
812421,1
812422,1
812423,1
812424,1
812425,1
812426,1
812427,1
812428,1
812429,1
812430,0
812431,1
812432,0
812433,1
812434,0
812435,1
812436,1
812437,1
812438,1
812439,1
812440,0
812441,0
812442,1
812443,0
812444,0
812445,1
812446,0
812447,0
812448,1
812449,1
812450,1
812451,0
812452,1
812453,1
812454,1
812455,1
812456,0
812457,1
812458,1
812459,0
812460,0
812461,0
812462,1
812463,1
812464,1
812465,1
812466,1
812467,0
812468,1
812469,0
812470,1
812471,1
812472,0
812473,0
812474,0
812475,1
812476,0
812477,0
812478,1
812479,0
812480,0
812481,1
812482,1
812483,1
812484,0
812485,1
812486,0
812487,1
812488,1
812489,1
812490,0
812491,0
812492,1
812493,1
812494,1
812495,1
812496,1
812497,0
812498,1
812499,1
812500,1
812501,1
812502,1
812503,1
812504,1
812505,1
812506,1
812507,1
812508,0
812509,1
812510,0
812511,0
812512,0
812513,0
812514,0
812515,0
812516,1
812517,1
812518,1
812519,0
812520,1
812521,1
812522,0
812523,0
812524,0
812525,0
812526,1
812527,1
812528,1
812529,1
812530,1
812531,1
812532,0
812533,1
812534,1
812535,1
812536,0
812537,0
812538,1
812539,0
812540,1
812541,0
812542,1
812543,1
812544,0
812545,1
812546,1
812547,0
812548,1
812549,1
812550,0
812551,0
812552,1
812553,0
812554,1
812555,1
812556,0
812557,1
812558,1
812559,0
812560,1
812561,1
812562,1
812563,1
812564,1
812565,1
812566,1
812567,0
812568,0
812569,0
812570,1
812571,1
812572,0
812573,1
812574,1
812575,1
812576,0
812577,1
812578,0
812579,0
812580,0
812581,1
812582,1
812583,1
812584,1
812585,1
812586,1
812587,1
812588,1
812589,1
812590,1
812591,0
812592,1
812593,0
812594,1
812595,0
812596,1
812597,1
812598,1
812599,1
812600,1
812601,1
812602,1
812603,0
812604,1
812605,0
812606,1
812607,0
812608,1
812609,0
812610,1
812611,0
812612,1
812613,1
812614,1
812615,0
812616,1
812617,0
812618,1
812619,0
812620,1
812621,1
812622,0
812623,1
812624,1
812625,1
812626,0
812627,1
812628,1
812629,0
812630,1
812631,1
812632,1
812633,0
812634,0
812635,1
812636,1
812637,1
812638,1
812639,1
812640,1
812641,0
812642,1
812643,1
812644,1
812645,0
812646,1
812647,1
812648,0
812649,1
812650,1
812651,0
812652,0
812653,1
812654,1
812655,0
812656,0
812657,1
812658,0
812659,1
812660,1
812661,1
812662,1
812663,1
812664,1
812665,1
812666,1
812667,0
812668,1
812669,1
812670,1
812671,1
812672,0
812673,0
812674,1
812675,0
812676,1
812677,1
812678,0
812679,0
812680,1
812681,1
812682,0
812683,1
812684,1
812685,1
812686,1
812687,1
812688,0
812689,1
812690,1
812691,1
812692,1
812693,0
812694,1
812695,0
812696,1
812697,0
812698,1
812699,0
812700,0
812701,0
812702,1
812703,1
812704,1
812705,1
812706,1
812707,0
812708,1
812709,1
812710,1
812711,1
812712,1
812713,0
812714,0
812715,0
812716,1
812717,1
812718,1
812719,1
812720,1
812721,1
812722,0
812723,1
812724,1
812725,0
812726,1
812727,0
812728,1
812729,0
812730,1
812731,1
812732,1
812733,0
812734,1
812735,1
812736,0
812737,1
812738,0
812739,1
812740,1
812741,0
812742,1
812743,1
812744,1
812745,0
812746,1
812747,0
812748,0
812749,0
812750,0
812751,1
812752,1
812753,0
812754,0
812755,0
812756,0
812757,1
812758,1
812759,1
812760,0
812761,0
812762,0
812763,0
812764,0
812765,1
812766,1
812767,0
812768,1
812769,1
812770,0
812771,1
812772,1
812773,0
812774,0
812775,1
812776,1
812777,1
812778,0
812779,0
812780,0
812781,1
812782,0
812783,1
812784,0
812785,1
812786,0
812787,0
812788,1
812789,1
812790,1
812791,1
812792,0
812793,1
812794,1
812795,1
812796,1
812797,1
812798,0
812799,0
812800,1
812801,1
812802,1
812803,0
812804,1
812805,0
812806,1
812807,1
812808,1
812809,1
812810,0
812811,0
812812,1
812813,0
812814,0
812815,0
812816,1
812817,0
812818,1
812819,1
812820,1
812821,1
812822,0
812823,0
812824,1
812825,1
812826,1
812827,0
812828,1
812829,0
812830,1
812831,0
812832,1
812833,1
812834,0
812835,0
812836,1
812837,1
812838,0
812839,1
812840,1
812841,1
812842,0
812843,1
812844,1
812845,0
812846,1
812847,0
812848,0
812849,1
812850,1
812851,0
812852,0
812853,1
812854,0
812855,1
812856,0
812857,0
812858,1
812859,1
812860,1
812861,1
812862,0
812863,0
812864,0
812865,0
812866,1
812867,0
812868,1
812869,1
812870,1
812871,1
812872,1
812873,0
812874,1
812875,0
812876,0
812877,1
812878,1
812879,1
812880,0
812881,1
812882,0
812883,0
812884,1
812885,1
812886,1
812887,1
812888,1
812889,0
812890,1
812891,0
812892,1
812893,0
812894,0
812895,1
812896,1
812897,0
812898,0
812899,0
812900,0
812901,1
812902,1
812903,1
812904,1
812905,1
812906,1
812907,1
812908,0
812909,1
812910,1
812911,1
812912,1
812913,0
812914,1
812915,1
812916,1
812917,1
812918,0
812919,0
812920,1
812921,1
812922,0
812923,0
812924,1
812925,1
812926,1
812927,0
812928,1
812929,0
812930,1
812931,0
812932,1
812933,1
812934,0
812935,0
812936,1
812937,0
812938,1
812939,0
812940,1
812941,1
812942,0
812943,0
812944,1
812945,0
812946,0
812947,1
812948,0
812949,0
812950,1
812951,1
812952,1
812953,1
812954,1
812955,1
812956,1
812957,0
812958,1
812959,1
812960,1
812961,1
812962,1
812963,0
812964,0
812965,1
812966,0
812967,1
812968,0
812969,0
812970,1
812971,0
812972,1
812973,0
812974,0
812975,1
812976,0
812977,1
812978,1
812979,1
812980,1
812981,1
812982,0
812983,0
812984,1
812985,0
812986,1
812987,0
812988,1
812989,1
812990,0
812991,1
812992,1
812993,0
812994,1
812995,0
812996,0
812997,1
812998,0
812999,1
813000,1
813001,1
813002,1
813003,0
813004,1
813005,1
813006,1
813007,0
813008,1
813009,1
813010,0
813011,1
813012,1
813013,0
813014,1
813015,0
813016,1
813017,0
813018,0
813019,1
813020,1
813021,0
813022,1
813023,1
813024,1
813025,1
813026,1
813027,1
813028,0
813029,1
813030,1
813031,1
813032,1
813033,1
813034,1
813035,1
813036,0
813037,1
813038,1
813039,0
813040,0
813041,1
813042,1
813043,1
813044,0
813045,0
813046,0
813047,1
813048,0
813049,1
813050,0
813051,1
813052,0
813053,1
813054,1
813055,1
813056,1
813057,0
813058,1
813059,1
813060,1
813061,1
813062,1
813063,0
813064,0
813065,0
813066,0
813067,1
813068,1
813069,1
813070,0
813071,0
813072,0
813073,1
813074,1
813075,0
813076,1
813077,0
813078,0
813079,1
813080,1
813081,1
813082,1
813083,0
813084,0
813085,1
813086,0
813087,0
813088,1
813089,0
813090,0
813091,1
813092,0
813093,0
813094,1
813095,1
813096,1
813097,0
813098,1
813099,1
813100,1
813101,1
813102,1
813103,1
813104,0
813105,1
813106,1
813107,0
813108,1
813109,0
813110,0
813111,1
813112,1
813113,1
813114,0
813115,0
813116,0
813117,0
813118,1
813119,1
813120,0
813121,0
813122,0
813123,1
813124,1
813125,1
813126,1
813127,0
813128,1
813129,0
813130,1
813131,1
813132,1
813133,0
813134,0
813135,1
813136,1
813137,1
813138,1
813139,0
813140,1
813141,0
813142,1
813143,0
813144,0
813145,1
813146,1
813147,0
813148,1
813149,0
813150,1
813151,1
813152,1
813153,1
813154,1
813155,1
813156,0
813157,0
813158,1
813159,1
813160,1
813161,1
813162,1
813163,1
813164,1
813165,0
813166,1
813167,1
813168,0
813169,0
813170,0
813171,1
813172,1
813173,1
813174,0
813175,1
813176,1
813177,0
813178,1
813179,1
813180,1
813181,1
813182,1
813183,1
813184,1
813185,0
813186,1
813187,0
813188,0
813189,1
813190,0
813191,1
813192,0
813193,1
813194,0
813195,0
813196,1
813197,1
813198,1
813199,1
813200,0
813201,1
813202,1
813203,0
813204,1
813205,1
813206,1
813207,1
813208,1
813209,1
813210,0
813211,0
813212,0
813213,1
813214,0
813215,1
813216,0
813217,1
813218,1
813219,1
813220,1
813221,1
813222,1
813223,1
813224,1
813225,1
813226,0
813227,0
813228,1
813229,1
813230,0
813231,1
813232,0
813233,0
813234,1
813235,1
813236,0
813237,1
813238,1
813239,0
813240,0
813241,1
813242,0
813243,0
813244,0
813245,1
813246,1
813247,1
813248,0
813249,0
813250,0
813251,0
813252,0
813253,1
813254,0
813255,0
813256,1
813257,0
813258,1
813259,1
813260,0
813261,0
813262,1
813263,0
813264,1
813265,0
813266,1
813267,1
813268,0
813269,1
813270,1
813271,1
813272,1
813273,1
813274,1
813275,1
813276,1
813277,0
813278,1
813279,1
813280,1
813281,1
813282,1
813283,1
813284,1
813285,0
813286,1
813287,0
813288,0
813289,0
813290,0
813291,0
813292,0
813293,0
813294,0
813295,1
813296,1
813297,0
813298,1
813299,0
813300,0
813301,0
813302,1
813303,1
813304,0
813305,1
813306,0
813307,0
813308,1
813309,1
813310,1
813311,1
813312,0
813313,1
813314,1
813315,1
813316,1
813317,1
813318,0
813319,1
813320,1
813321,0
813322,0
813323,0
813324,0
813325,0
813326,1
813327,1
813328,1
813329,0
813330,0
813331,1
813332,1
813333,0
813334,1
813335,0
813336,1
813337,1
813338,1
813339,0
813340,1
813341,1
813342,0
813343,1
813344,1
813345,1
813346,1
813347,0
813348,0
813349,0
813350,1
813351,0
813352,1
813353,0
813354,1
813355,0
813356,1
813357,0
813358,0
813359,1
813360,1
813361,0
813362,0
813363,1
813364,1
813365,0
813366,0
813367,0
813368,1
813369,1
813370,0
813371,0
813372,1
813373,1
813374,1
813375,1
813376,0
813377,1
813378,1
813379,1
813380,1
813381,0
813382,1
813383,1
813384,1
813385,0
813386,0
813387,0
813388,1
813389,1
813390,1
813391,0
813392,1
813393,0
813394,1
813395,0
813396,1
813397,1
813398,0
813399,1
813400,1
813401,1
813402,1
813403,0
813404,1
813405,1
813406,0
813407,1
813408,1
813409,1
813410,0
813411,0
813412,1
813413,1
813414,1
813415,1
813416,1
813417,1
813418,1
813419,1
