id,label
809225,1
809226,0
809227,1
809228,1
809229,1
809230,1
809231,0
809232,1
809233,0
809234,0
809235,0
809236,0
809237,1
809238,0
809239,0
809240,0
809241,0
809242,1
809243,1
809244,1
809245,0
809246,1
809247,0
809248,1
809249,1
809250,0
809251,1
809252,1
809253,1
809254,0
809255,0
809256,1
809257,0
809258,0
809259,1
809260,0
809261,0
809262,0
809263,1
809264,0
809265,0
809266,1
809267,0
809268,1
809269,1
809270,1
809271,0
809272,0
809273,1
809274,0
809275,0
809276,1
809277,0
809278,1
809279,1
809280,1
809281,0
809282,1
809283,1
809284,1
809285,1
809286,0
809287,0
809288,0
809289,0
809290,0
809291,0
809292,0
809293,0
809294,0
809295,0
809296,0
809297,1
809298,0
809299,1
809300,0
809301,0
809302,1
809303,0
809304,1
809305,1
809306,1
809307,0
809308,0
809309,0
809310,1
809311,0
809312,1
809313,0
809314,0
809315,1
809316,1
809317,0
809318,0
809319,1
809320,1
809321,1
809322,0
809323,0
809324,0
809325,0
809326,1
809327,0
809328,0
809329,1
809330,0
809331,1
809332,1
809333,1
809334,1
809335,1
809336,0
809337,1
809338,1
809339,1
809340,0
809341,0
809342,1
809343,1
809344,1
809345,1
809346,1
809347,0
809348,0
809349,0
809350,0
809351,1
809352,0
809353,1
809354,0
809355,0
809356,1
809357,0
809358,1
809359,0
809360,0
809361,0
809362,1
809363,0
809364,1
809365,0
809366,0
809367,1
809368,0
809369,1
809370,0
809371,0
809372,0
809373,1
809374,1
809375,1
809376,1
809377,0
809378,0
809379,1
809380,0
809381,1
809382,1
809383,1
809384,0
809385,0
809386,0
809387,1
809388,1
809389,1
809390,1
809391,0
809392,0
809393,0
809394,1
809395,0
809396,0
809397,0
809398,1
809399,1
809400,0
809401,0
809402,0
809403,1
809404,1
809405,0
809406,0
809407,1
809408,0
809409,0
809410,0
809411,1
809412,1
809413,1
809414,1
809415,1
809416,1
809417,0
809418,1
809419,0
809420,0
809421,0
809422,0
809423,1
809424,0
809425,0
809426,0
809427,1
809428,1
809429,0
809430,1
809431,0
809432,1
809433,1
809434,1
809435,0
809436,1
809437,0
809438,0
809439,0
809440,1
809441,1
809442,1
809443,1
809444,1
809445,1
809446,1
809447,1
809448,0
809449,1
809450,1
809451,1
809452,0
809453,0
809454,0
809455,1
809456,0
809457,1
809458,1
809459,1
809460,0
809461,1
809462,0
809463,0
809464,1
809465,0
809466,0
809467,1
809468,0
809469,1
809470,1
809471,1
809472,0
809473,1
809474,1
809475,1
809476,1
809477,1
809478,1
809479,1
809480,1
809481,0
809482,0
809483,0
809484,0
809485,0
809486,1
809487,1
809488,0
809489,1
809490,0
809491,0
809492,0
809493,1
809494,0
809495,0
809496,0
809497,0
809498,0
809499,1
809500,0
809501,0
809502,0
809503,0
809504,1
809505,1
809506,0
809507,0
809508,0
809509,1
809510,0
809511,0
809512,0
809513,0
809514,0
809515,1
809516,0
809517,0
809518,0
809519,1
809520,0
809521,1
809522,1
809523,1
809524,0
809525,0
809526,1
809527,1
809528,0
809529,1
809530,0
809531,1
809532,1
809533,0
809534,1
809535,0
809536,1
809537,1
809538,0
809539,0
809540,1
809541,0
809542,0
809543,1
809544,0
809545,1
809546,0
809547,1
809548,0
809549,0
809550,1
809551,1
809552,0
809553,1
809554,1
809555,1
809556,1
809557,0
809558,0
809559,0
809560,0
809561,1
809562,1
809563,1
809564,1
809565,0
809566,1
809567,0
809568,1
809569,1
809570,1
809571,0
809572,1
809573,1
809574,0
809575,1
809576,1
809577,0
809578,1
809579,0
809580,1
809581,0
809582,0
809583,0
809584,1
809585,0
809586,1
809587,0
809588,0
809589,0
809590,0
809591,1
809592,1
809593,0
809594,1
809595,1
809596,1
809597,0
809598,0
809599,1
809600,0
809601,0
809602,1
809603,1
809604,1
809605,0
809606,1
809607,1
809608,1
809609,0
809610,1
809611,1
809612,1
809613,0
809614,1
809615,0
809616,1
809617,0
809618,1
809619,1
809620,0
809621,1
809622,1
809623,0
809624,1
809625,1
809626,0
809627,0
809628,1
809629,0
809630,1
809631,1
809632,0
809633,1
809634,1
809635,1
809636,0
809637,1
809638,1
809639,0
809640,1
809641,1
809642,1
809643,1
809644,0
809645,1
809646,1
809647,0
809648,1
809649,1
809650,0
809651,0
809652,1
809653,1
809654,1
809655,0
809656,0
809657,0
809658,0
809659,0
809660,1
809661,1
809662,0
809663,0
809664,0
809665,1
809666,1
809667,1
809668,1
809669,0
809670,0
809671,0
809672,0
809673,0
809674,0
809675,1
809676,0
809677,1
809678,0
809679,0
809680,1
809681,0
809682,0
809683,0
809684,1
809685,0
809686,1
809687,1
809688,1
809689,0
809690,0
809691,1
809692,0
809693,0
809694,1
809695,1
809696,1
809697,0
809698,0
809699,1
809700,0
809701,1
809702,1
809703,0
809704,1
809705,0
809706,0
809707,0
809708,0
809709,1
809710,0
809711,0
809712,1
809713,0
809714,0
809715,0
809716,1
809717,0
809718,0
809719,0
809720,0
809721,0
809722,0
809723,1
809724,0
809725,0
809726,1
809727,0
809728,0
809729,0
809730,1
809731,0
809732,1
809733,1
809734,1
809735,0
809736,0
809737,0
809738,1
809739,0
809740,0
809741,1
809742,0
809743,0
809744,1
809745,0
809746,0
809747,1
809748,1
809749,1
809750,1
809751,1
809752,0
809753,0
809754,0
809755,1
809756,0
809757,0
809758,0
809759,0
809760,0
809761,1
809762,0
809763,0
809764,0
809765,1
809766,1
809767,1
809768,0
809769,1
809770,0
809771,0
809772,0
809773,0
809774,1
809775,0
809776,0
809777,0
809778,0
809779,0
809780,1
809781,1
809782,0
809783,1
809784,1
809785,1
809786,1
809787,1
809788,1
809789,1
809790,1
809791,1
809792,1
809793,0
809794,0
809795,0
809796,0
809797,1
809798,1
809799,1
809800,0
809801,0
809802,1
809803,0
809804,1
809805,0
809806,1
809807,0
809808,1
809809,0
809810,1
809811,0
809812,1
809813,0
809814,0
809815,1
809816,1
809817,0
809818,1
809819,0
809820,1
809821,1
809822,0
809823,1
809824,0
809825,1
809826,1
809827,0
809828,1
809829,1
809830,1
809831,1
809832,1
809833,0
809834,0
809835,1
809836,0
809837,1
809838,1
809839,0
809840,1
809841,1
809842,1
809843,1
809844,1
809845,0
809846,1
809847,0
809848,1
809849,0
809850,1
809851,0
809852,1
809853,1
809854,1
809855,1
809856,0
809857,1
809858,0
809859,1
809860,0
809861,1
809862,0
809863,0
809864,1
809865,0
809866,1
809867,0
809868,0
809869,0
809870,1
809871,0
809872,0
809873,1
809874,0
809875,0
809876,1
809877,0
809878,0
809879,0
809880,0
809881,1
809882,1
809883,0
809884,0
809885,0
809886,1
809887,1
809888,1
809889,1
809890,0
809891,1
809892,0
809893,1
809894,0
809895,1
809896,0
809897,0
809898,0
809899,1
809900,0
809901,1
809902,0
809903,1
809904,1
809905,0
809906,0
809907,1
809908,0
809909,1
809910,0
809911,0
809912,0
809913,0
809914,1
809915,0
809916,1
809917,1
809918,0
809919,1
809920,1
809921,0
809922,0
809923,0
809924,1
809925,1
809926,0
809927,0
809928,1
809929,1
809930,1
809931,0
809932,1
809933,0
809934,0
809935,0
809936,0
809937,0
809938,0
809939,0
809940,0
809941,1
809942,0
809943,1
809944,1
809945,1
809946,0
809947,0
809948,0
809949,0
809950,0
809951,0
809952,1
809953,1
809954,1
809955,1
809956,1
809957,0
809958,0
809959,0
809960,1
809961,0
809962,0
809963,1
809964,0
809965,1
809966,0
809967,1
809968,1
809969,1
809970,1
809971,1
809972,1
809973,1
809974,0
809975,0
809976,1
809977,0
809978,1
809979,0
809980,0
809981,0
809982,1
809983,1
809984,0
809985,1
809986,1
809987,0
809988,0
809989,1
809990,1
809991,0
809992,1
809993,0
809994,1
809995,1
809996,0
809997,1
809998,1
809999,0
810000,1
810001,1
810002,1
810003,0
810004,0
810005,1
810006,1
810007,1
810008,1
810009,0
810010,0
810011,0
810012,1
810013,0
810014,1
810015,1
810016,0
810017,1
810018,1
810019,1
810020,1
810021,1
810022,1
810023,0
810024,0
810025,0
810026,0
810027,0
810028,1
810029,1
810030,0
810031,0
810032,1
810033,0
810034,0
810035,1
810036,0
810037,1
810038,1
810039,0
810040,1
810041,1
810042,0
810043,1
810044,0
810045,0
810046,1
810047,1
810048,1
810049,1
810050,0
810051,0
810052,0
810053,0
810054,0
810055,0
810056,0
810057,1
810058,0
810059,1
810060,1
810061,1
810062,1
810063,0
810064,1
810065,1
810066,0
810067,0
810068,0
810069,0
810070,0
810071,1
810072,0
810073,1
810074,1
810075,1
810076,1
810077,0
810078,1
810079,1
810080,0
810081,0
810082,1
810083,0
810084,0
810085,1
810086,1
810087,1
810088,1
810089,0
810090,0
810091,0
810092,0
810093,1
810094,1
810095,1
810096,0
810097,0
810098,1
810099,0
810100,0
810101,1
810102,1
810103,0
810104,1
810105,0
810106,1
810107,1
810108,0
810109,0
810110,0
810111,0
810112,0
810113,0
810114,1
810115,0
810116,0
810117,1
810118,0
810119,0
810120,0
810121,0
810122,0
810123,0
810124,1
810125,1
810126,1
810127,1
810128,1
810129,0
810130,1
810131,0
810132,0
810133,0
810134,1
810135,1
810136,1
810137,0
810138,1
810139,0
810140,1
810141,1
810142,0
810143,1
810144,0
810145,0
810146,0
810147,1
810148,0
810149,0
810150,0
810151,0
810152,1
810153,0
810154,0
810155,0
810156,1
810157,0
810158,1
810159,1
810160,1
810161,1
810162,1
810163,1
810164,0
810165,0
810166,1
810167,0
810168,0
810169,0
810170,1
810171,1
810172,0
810173,1
810174,1
810175,1
810176,0
810177,0
810178,1
810179,1
810180,1
810181,1
810182,1
810183,0
810184,1
810185,0
810186,0
810187,1
810188,0
810189,1
810190,0
810191,1
810192,1
810193,0
810194,1
810195,1
810196,0
810197,0
810198,0
810199,1
810200,0
810201,1
810202,1
810203,0
810204,1
810205,1
810206,1
810207,0
810208,1
810209,0
810210,1
810211,0
810212,0
810213,1
810214,0
810215,1
810216,1
810217,1
810218,1
810219,0
810220,1
810221,1
810222,1
810223,1
810224,1
810225,0
810226,0
810227,1
810228,0
810229,0
810230,1
810231,0
810232,1
810233,0
810234,1
810235,0
810236,1
810237,1
810238,1
810239,0
810240,1
810241,1
810242,0
810243,0
810244,0
810245,1
810246,0
810247,0
810248,1
810249,1
810250,0
810251,1
810252,1
810253,1
810254,1
810255,0
810256,1
810257,1
810258,0
810259,1
810260,1
810261,0
810262,0
810263,1
810264,1
810265,1
810266,1
810267,1
810268,0
810269,1
810270,0
810271,1
810272,1
810273,1
810274,0
810275,0
810276,1
810277,0
810278,1
810279,0
810280,0
810281,0
810282,0
810283,0
810284,0
810285,1
810286,0
810287,1
810288,0
810289,0
810290,1
810291,1
810292,0
810293,0
810294,0
810295,1
810296,1
810297,1
810298,0
810299,1
810300,0
810301,0
810302,0
810303,0
810304,0
810305,0
810306,0
810307,1
810308,1
810309,0
810310,1
810311,1
810312,0
810313,1
810314,1
810315,0
810316,0
810317,1
810318,1
810319,0
810320,1
810321,0
810322,1
810323,1
810324,0
810325,0
810326,1
810327,0
810328,0
810329,1
810330,1
810331,0
810332,0
810333,0
810334,0
810335,0
810336,0
810337,1
810338,0
810339,0
810340,1
810341,1
810342,1
810343,0
810344,0
810345,0
810346,0
810347,1
810348,0
810349,1
810350,1
810351,0
810352,0
810353,0
810354,1
810355,1
810356,0
810357,1
810358,1
810359,1
810360,0
810361,0
810362,0
810363,1
810364,1
810365,1
810366,0
810367,1
810368,1
810369,0
810370,0
810371,0
810372,0
810373,0
810374,0
810375,1
810376,0
810377,1
810378,1
810379,1
810380,0
810381,0
810382,0
810383,1
810384,0
810385,0
810386,1
810387,1
810388,0
810389,0
810390,1
810391,1
810392,1
810393,1
810394,1
810395,0
810396,0
810397,0
810398,0
810399,0
810400,0
810401,1
810402,1
810403,1
810404,1
810405,0
810406,1
810407,1
810408,1
810409,0
810410,1
810411,1
810412,1
810413,0
810414,0
810415,1
810416,0
810417,0
810418,1
810419,0
810420,0
810421,0
810422,0
810423,0
810424,0
810425,1
810426,0
810427,0
810428,1
810429,0
810430,0
810431,0
810432,1
810433,1
810434,0
810435,0
810436,0
810437,1
810438,1
810439,1
810440,0
810441,1
810442,1
810443,1
810444,0
810445,1
810446,1
810447,0
810448,1
810449,0
810450,1
810451,0
810452,1
810453,0
810454,1
810455,1
810456,0
810457,1
810458,1
810459,0
810460,1
810461,1
810462,0
810463,0
810464,1
810465,1
810466,0
810467,1
810468,0
810469,1
810470,1
810471,1
810472,1
810473,0
810474,0
810475,0
810476,1
810477,1
810478,1
810479,1
810480,1
810481,1
810482,1
810483,1
810484,0
810485,1
810486,1
810487,0
810488,1
810489,1
810490,0
810491,1
810492,0
810493,1
810494,1
810495,0
810496,1
810497,1
810498,0
810499,0
810500,1
810501,0
810502,0
810503,1
810504,1
810505,1
810506,0
810507,1
810508,1
810509,1
810510,0
810511,0
810512,1
810513,0
810514,0
810515,1
810516,1
810517,1
810518,1
810519,1
810520,0
810521,0
810522,1
810523,0
810524,1
810525,1
810526,0
810527,0
810528,0
810529,1
810530,1
810531,1
810532,0
810533,1
810534,0
810535,1
810536,0
810537,0
810538,1
810539,1
810540,0
810541,1
810542,1
810543,0
810544,0
810545,1
810546,0
810547,0
810548,1
810549,0
810550,0
810551,0
810552,0
810553,1
810554,0
810555,1
810556,1
810557,0
810558,1
810559,0
810560,0
810561,0
810562,0
810563,1
810564,1
810565,1
810566,0
810567,1
810568,1
810569,0
810570,0
810571,1
810572,0
810573,1
810574,0
810575,0
810576,1
810577,0
810578,0
810579,0
810580,1
810581,0
810582,0
810583,0
810584,0
810585,1
810586,1
810587,0
810588,1
810589,0
810590,1
810591,1
810592,0
810593,0
810594,1
810595,1
810596,0
810597,0
810598,1
810599,0
810600,1
810601,0
810602,1
810603,1
810604,1
810605,1
810606,0
810607,1
810608,1
810609,0
810610,1
810611,1
810612,0
810613,0
810614,0
810615,1
810616,0
810617,1
810618,0
810619,1
810620,0
810621,1
810622,0
810623,1
810624,0
810625,1
810626,1
810627,1
810628,1
810629,0
810630,0
810631,1
810632,1
810633,0
810634,1
810635,0
810636,1
810637,1
810638,1
810639,1
810640,1
810641,1
810642,1
810643,1
810644,0
810645,0
810646,0
810647,1
810648,0
810649,1
810650,0
810651,1
810652,0
810653,0
810654,1
810655,0
810656,1
810657,0
810658,1
810659,0
810660,1
810661,1
810662,1
810663,1
810664,1
810665,1
810666,1
810667,1
810668,1
810669,1
810670,1
810671,0
810672,0
810673,0
810674,1
810675,0
810676,0
810677,0
810678,0
810679,1
810680,1
810681,1
810682,1
810683,1
810684,1
810685,0
810686,0
810687,1
810688,1
810689,0
810690,0
810691,1
810692,0
810693,0
810694,1
810695,1
810696,1
810697,0
810698,1
810699,0
810700,1
810701,1
810702,0
810703,0
810704,0
810705,0
810706,1
810707,1
810708,0
810709,1
810710,1
810711,0
810712,1
810713,1
810714,1
810715,1
810716,0
810717,0
810718,1
810719,1
810720,1
810721,1
810722,0
810723,0
810724,0
810725,0
810726,1
810727,0
810728,0
810729,1
810730,1
810731,0
810732,1
810733,0
810734,1
810735,0
810736,1
810737,1
810738,0
810739,0
810740,1
810741,0
810742,1
810743,0
810744,0
810745,1
810746,0
810747,1
810748,0
810749,1
810750,1
810751,1
810752,0
810753,1
810754,1
810755,1
810756,0
810757,1
810758,0
810759,0
810760,1
810761,1
810762,0
810763,1
810764,0
810765,1
810766,1
810767,1
810768,0
810769,1
810770,0
810771,0
810772,1
810773,1
810774,1
810775,0
810776,1
810777,1
810778,1
810779,0
810780,1
810781,1
810782,0
810783,0
810784,0
810785,0
810786,0
810787,0
810788,0
810789,1
810790,1
810791,0
810792,1
810793,0
810794,0
810795,1
810796,0
810797,0
810798,1
810799,0
810800,0
810801,1
810802,1
810803,1
810804,0
810805,1
810806,1
810807,1
810808,0
810809,1
810810,1
810811,1
810812,1
810813,0
810814,1
810815,0
810816,1
810817,0
810818,0
810819,0
810820,1
810821,1
810822,0
810823,0
810824,0
810825,1
810826,1
810827,1
810828,0
810829,0
810830,1
810831,0
810832,1
810833,0
810834,0
810835,0
810836,0
810837,0
810838,1
810839,0
810840,1
810841,1
810842,0
810843,0
810844,0
810845,1
810846,1
810847,0
810848,0
810849,1
810850,1
810851,1
810852,0
810853,1
810854,0
810855,0
810856,0
810857,0
810858,0
810859,1
810860,0
810861,0
810862,1
810863,0
810864,1
810865,1
810866,1
810867,0
810868,1
810869,1
810870,0
810871,1
810872,1
810873,0
810874,0
810875,0
810876,1
810877,1
810878,1
810879,1
810880,1
810881,1
810882,1
810883,1
810884,0
810885,0
810886,0
810887,0
810888,0
810889,1
810890,1
810891,1
810892,1
810893,1
810894,0
810895,1
810896,0
810897,0
810898,0
810899,0
810900,1
810901,0
810902,1
810903,0
810904,1
810905,1
810906,0
810907,0
810908,0
810909,0
810910,0
810911,0
810912,0
810913,0
810914,1
810915,1
810916,0
810917,0
810918,1
810919,0
810920,0
810921,1
810922,1
810923,1
810924,0
810925,1
810926,1
810927,1
810928,1
810929,1
810930,1
810931,1
810932,1
810933,1
810934,0
810935,1
810936,1
810937,0
810938,0
810939,1
810940,1
810941,0
810942,1
810943,0
810944,0
810945,0
810946,1
810947,1
810948,0
810949,1
810950,1
810951,0
810952,0
810953,0
810954,0
810955,1
810956,1
810957,0
810958,1
810959,0
810960,1
810961,0
810962,0
810963,1
810964,0
810965,0
810966,1
810967,1
810968,0
810969,1
810970,0
810971,0
810972,1
810973,1
810974,1
810975,0
810976,0
810977,0
810978,1
810979,0
810980,0
810981,0
810982,1
810983,1
810984,0
810985,1
810986,0
810987,0
810988,0
810989,0
810990,0
810991,1
810992,1
810993,1
810994,0
810995,0
810996,0
810997,1
810998,1
810999,0
811000,0
811001,0
811002,1
811003,0
811004,1
811005,0
811006,0
811007,1
811008,1
811009,1
811010,0
811011,1
811012,1
811013,1
811014,0
811015,1
811016,1
811017,1
811018,1
811019,1
811020,1
811021,0
811022,1
811023,1
811024,1
811025,1
811026,1
811027,0
811028,1
811029,1
811030,1
811031,1
811032,0
811033,1
811034,0
811035,0
811036,1
811037,0
811038,1
811039,1
811040,1
811041,0
811042,0
811043,1
811044,0
811045,0
811046,0
811047,0
811048,1
811049,0
811050,0
811051,0
811052,0
811053,0
811054,1
811055,0
811056,0
811057,0
811058,1
811059,0
811060,0
811061,0
811062,0
811063,1
811064,0
811065,1
811066,0
811067,1
811068,0
811069,0
811070,1
811071,0
811072,1
811073,0
811074,1
811075,1
811076,1
811077,0
811078,0
811079,0
811080,0
811081,1
811082,1
811083,1
811084,0
811085,1
811086,0
811087,1
811088,0
811089,1
811090,0
811091,1
811092,0
811093,0
811094,1
811095,0
811096,0
811097,0
811098,1
811099,0
811100,1
811101,1
811102,0
811103,0
811104,0
811105,1
811106,1
811107,0
811108,1
811109,0
811110,1
811111,0
811112,0
811113,1
811114,1
811115,1
811116,0
811117,1
811118,0
811119,1
811120,0
811121,0
811122,0
811123,1
811124,0
811125,1
811126,1
811127,0
811128,0
811129,1
811130,0
811131,1
811132,0
811133,1
811134,0
811135,0
811136,0
811137,1
811138,0
811139,1
811140,0
811141,1
811142,1
811143,1
811144,1
811145,1
811146,1
811147,0
811148,0
811149,1
811150,1
811151,0
811152,1
811153,0
811154,1
811155,1
811156,0
811157,0
811158,0
811159,0
811160,1
811161,0
811162,0
811163,0
811164,0
811165,0
811166,0
811167,0
811168,1
811169,0
811170,0
811171,1
811172,1
811173,0
811174,1
811175,0
811176,1
811177,1
811178,1
811179,1
811180,0
811181,0
811182,1
811183,0
811184,1
811185,1
811186,0
811187,0
811188,0
811189,1
811190,1
811191,1
811192,1
811193,0
811194,1
811195,0
811196,0
811197,1
811198,1
811199,1
811200,1
811201,1
811202,0
811203,1
811204,1
811205,0
811206,1
811207,1
811208,0
811209,1
811210,1
811211,1
811212,1
811213,0
811214,0
811215,1
811216,0
811217,1
811218,1
811219,0
811220,1
811221,1
811222,0
811223,0
811224,1
811225,1
811226,1
811227,0
811228,0
811229,0
811230,0
811231,0
811232,0
811233,1
811234,1
811235,1
811236,0
811237,0
811238,0
811239,1
811240,0
811241,0
811242,0
811243,1
811244,1
811245,1
811246,1
811247,0
811248,0
811249,1
811250,0
811251,0
811252,0
811253,0
811254,0
811255,0
811256,1
811257,1
811258,0
811259,1
811260,0
811261,0
811262,0
811263,0
811264,0
811265,0
811266,1
811267,0
811268,1
811269,1
811270,0
811271,0
811272,0
811273,1
811274,0
811275,0
811276,0
811277,0
811278,1
811279,0
811280,0
811281,1
811282,1
811283,0
811284,1
811285,0
811286,1
811287,0
811288,0
811289,1
811290,0
811291,0
811292,1
811293,1
811294,1
811295,0
811296,1
811297,0
811298,1
811299,1
811300,0
811301,1
811302,1
811303,0
811304,0
811305,1
811306,0
811307,1
811308,1
811309,0
811310,1
811311,1
811312,1
811313,0
811314,1
811315,0
811316,0
811317,1
811318,1
811319,0
811320,1
811321,1
811322,0
811323,0
811324,1
811325,1
811326,0
811327,1
811328,1
811329,1
811330,1
811331,0
811332,0
811333,1
811334,1
811335,1
811336,0
811337,1
811338,0
811339,0
811340,0
811341,1
811342,0
811343,0
811344,1
811345,1
811346,1
811347,1
811348,1
811349,0
811350,0
811351,0
811352,1
811353,0
811354,1
811355,1
811356,0
811357,0
811358,0
811359,0
811360,1
811361,1
811362,0
811363,1
811364,1
811365,1
811366,0
811367,0
811368,1
811369,1
811370,1
811371,0
811372,1
811373,1
811374,0
811375,1
811376,0
811377,0
811378,1
811379,1
811380,1
811381,0
811382,1
811383,1
811384,0
811385,1
811386,0
811387,1
811388,0
811389,0
811390,0
811391,1
811392,0
811393,1
811394,0
811395,1
811396,1
811397,1
811398,1
811399,1
811400,0
811401,0
811402,1
811403,1
811404,1
811405,0
811406,1
811407,0
811408,0
811409,1
811410,0
811411,1
811412,0
811413,1
811414,1
811415,1
811416,1
811417,1
811418,0
811419,0
811420,0
811421,0
811422,0
811423,0
811424,0
811425,0
